open,high,low,close,volume
1.7098479637186736,1.723768290987096,1.6990672754809013,1.7028499731081899,7.3689153942034356
1.7028499731081899,1.709242732098307,1.6925232085856918,1.702396049392915,6.317565142895981
1.702358222416642,1.7065948437592058,1.6828395026598322,1.6840121389242924,6.747237238920297
1.6840499659005652,1.6918044960365068,1.6765223976222607,1.6781867845782672,5.611591644523604
1.6781867845782672,1.6785650543409965,1.6515187663058823,1.6645690731200284,6.034239128623817
1.6645690731200284,1.6661956330997627,1.6315461228337986,1.6429698696682102,6.136096001523313
1.6429698696682102,1.656020176482356,1.6416080985223866,1.6500056872549675,3.56977111191759
1.6499300333024218,1.6593111234180977,1.6472821449633195,1.6522374788550676,2.3779286221280707
1.6521996518787947,1.659500258299462,1.6502704760888776,1.657760217390909,2.032551869192994
1.657722390414636,1.6630559940691125,1.6556419067196275,1.660975510374104,2.1098226003581297
1.6611646452554683,1.6714535828016934,1.660483759682557,1.6712266209440565,1.3886291094835286
1.6711509669915108,1.67572803112053,1.6694109260829577,1.6737232013780672,1.7972273697355348
1.6737232013780672,1.67769503388672,1.6712266209440565,1.6754254153103472,0.8032447824749239
1.6753875883340743,1.6909723025585033,1.6741014711407958,1.6894970504838602,3.3391296870761997
1.6894592235075874,1.700882970341999,1.687303085860033,1.6960032904027968,2.278413286536608
1.6960411173790697,1.697365061548621,1.6904048979144095,1.6926745164907833,1.3312614454366853
1.6927879974196018,1.6952089239010661,1.6909344755822304,1.6911236104635945,0.558554133785327
1.6911614374398674,1.6916531881314154,1.6759549929781672,1.6769006673849893,0.90978472999049
1.6769006673849893,1.6785650543409965,1.6714535828016934,1.678489400388451,0.38176806702872834
1.678489400388451,1.6795107287478188,1.6745553948560707,1.6780354766731758,-0.19425011074773882
1.6780733036494486,1.6815155584902817,1.675311934381528,1.6780354766731758,0.6018725739839638
1.6779219957443572,1.680456403154641,1.6704700814185984,1.677014148313808,0.508211081662587
1.6770519752900808,1.6793594208427274,1.675311934381528,1.6778085148155386,-0.14039475266294718
1.6777706878392658,1.6812129426800988,1.676711532503625,1.6806833650122779,-0.33005927461373513
1.6806077110597324,1.682120790110648,1.676976321337535,1.6774302450528102,0.12068665718289058
1.6774302450528102,1.6783759194596324,1.6705079083948713,1.673080142781428,0.07970975429228824
1.673080142781428,1.6739501632357043,1.6723992572085156,1.673042315805155,-0.8100744227607911
1.673042315805155,1.6749336646187993,1.669146137249048,1.671113140015238,-0.6543621917765021
1.6709618321101465,1.6714157558254206,1.6658551903133063,1.6668386916964013,-0.7199252364014659
1.667368269364222,1.6773924180765374,1.6655525745031234,1.675009318571345,-0.6625575723546226
1.6749714915950722,1.6793972478190002,1.6749336646187993,1.6779219957443572,-0.9505666612428563
1.677997649696903,1.6781111306257215,1.6751984534527093,1.675274107405255,-0.9798358775932865
1.6751606264764365,1.6756523771679843,1.6735718934729757,1.674479740903525,-0.9739820343232004
1.6745553948560707,1.6810616347750074,1.6745553948560707,1.6798511715342743,-0.7913421242965157
1.6798889985105472,1.6798889985105472,1.6753875883340743,1.6755388962391657,-1.0500819968343191
1.6755767232154386,1.6800403064156386,1.6755010692628929,1.6792837668901817,-0.9341759000866153
1.6792459399139088,1.68189382825301,1.6751606264764365,1.6789054971274522,-0.6719237215867603
1.678943324103725,1.6845795435683852,1.6789054971274522,1.6839743119480195,-0.479917662327938
1.6839743119480195,1.6884378951482195,1.6829908105649245,1.6832934263751074,-0.32186389403561466
1.6833312533513802,1.686054795643028,1.670810524205055,1.6723614302322427,0.1827373958458027
1.6723614302322427,1.6785650543409965,1.6712266209440565,1.6764845706459879,-0.023317887261226203
1.676446743669715,1.6807968459410965,1.673798855330613,1.6761819548358043,0.49650339512241487
1.67599281995444,1.6823099249920124,1.6759171660018943,1.6778841687680843,-0.18956703613166997
1.6778841687680843,1.677997649696903,1.6615807419944706,1.6677843661032234,0.42040343261129626
1.6676708851744049,1.6709618321101465,1.6672926154116763,1.6692974451541391,0.20264046296409527
1.669335272130412,1.6716048907067858,1.6675574042455863,1.6694865800355034,-0.10761323035046531
1.6694109260829577,1.6761063008832586,1.6694109260829577,1.67205881442206,-0.1790301182455151
1.672096641398333,1.6727018730186993,1.6674060963404949,1.670848351181328,-0.45064844597750775
1.670848351181328,1.674782356713708,1.670848351181328,1.6745175678797979,-0.47406381905785194
1.6741392981170686,1.6785272273647238,1.6724749111610613,1.6726262190661536,-0.29025314037715
1.6728531809237908,1.67349623952043,1.6656282284556692,1.666914345648948,0.16283432872751014
1.6670278265777665,1.668616559581227,1.6600298359672818,1.6600298359672818,-0.5173822592564886
1.6600676629435547,1.6629425131402942,1.6578736983197275,1.6621103196622904,-0.38391463269852677
1.6620724926860175,1.6622994545436556,1.6581384871536375,1.6610511643266497,-0.6730944902407775
1.661202472231742,1.6649095159064842,1.6596137392282806,1.6630559940691125,-0.7058760125532594
1.662980340116567,1.6658930172895792,1.6597272201570992,1.6650229968353034,-0.5841160725354696
1.6650229968353034,1.6717561986118772,1.6644555921912099,1.6688056944625922,-0.29727775230125325
1.6689191753914108,1.6689191753914108,1.6641151494047541,1.668351770747317,-0.508016110024351
1.668351770747317,1.6719453334932415,1.667633058198132,1.6692596181778663,-0.5958237590756417
1.6692974451541391,1.6732314506865194,1.6639260145233892,1.6641908033572999,0.23425121662255993
1.6640394954522084,1.6681626358659527,1.660483759682557,1.6641908033572999,0.4485018803077093
1.6642286303335727,1.6653256126454863,1.6592354694655511,1.6597272201570992,0.6510448574526866
1.6595759122520077,1.6700161577033243,1.6587815457502768,1.660483759682557,0.748218655736115
1.6605594136351027,1.665666055431942,1.659500258299462,1.665666055431942,0.5456756785911377
1.6655525745031234,1.6704322544423256,1.6638503605708435,1.668351770747317,0.34898654471624646
1.6682761167947713,1.6755010692628929,1.6670278265777665,1.674063644164523,1.7621043101150184
1.6741771250933415,1.6824612328971038,1.67376102835434,1.6823477519682852,1.6988828027980891
1.6823099249920124,1.6823099249920124,1.6772032831951722,1.6808346729173693,1.2048184308028267
1.6807968459410965,1.6864708923820295,1.6735340664967029,1.673798855330613,1.909621160521187
1.6738366823068858,1.6928258243958747,1.672550565113608,1.688551376077038,1.5946843925905576
1.688589203053311,1.6893457425787688,1.6736475474255215,1.6761819548358043,1.6672720491396245
1.6761819548358043,1.6785650543409965,1.6685409056286813,1.6709240051338736,1.373409116981305
1.6709618321101465,1.6754254153103472,1.668351770747317,1.674782356713708,0.7248032826557709
1.6748201836899808,1.6772032831951722,1.6738745092831586,1.6763332627408967,0.37240191779659065
1.6763332627408967,1.6765223976222607,1.66786002005577,1.668881348415138,0.5164064622407075
1.668881348415138,1.6756902041442572,1.6686922135337727,1.671567063730512,0.7575848049682528
1.6716048907067858,1.6787541892223607,1.671075313038965,1.6786407082935422,0.13590664968511432
1.6786407082935422,1.6797755175817286,1.6755388962391657,1.6771276292426265,-0.11463784227456857
1.6772032831951722,1.677732860862993,1.67205881442206,1.675311934381528,-0.16381012574329137
1.6753497613578008,1.6804942301309138,1.67402581718825,1.6793594208427274,-0.00458558879695085
1.6793972478190002,1.6812507696563717,1.6786028813172693,1.6795863827003645,-0.11346707362055136
1.6795107287478188,1.681137288727553,1.6773924180765374,1.6800403064156386,0.17571278392169945
1.6800403064156386,1.6806833650122779,1.6744419139272522,1.675274107405255,-0.15912705112722253
1.6752362804289822,1.6807968459410965,1.675047145547618,1.678451573412178,0.2319096793145255
1.6785272273647238,1.6845795435683852,1.6783380924833595,1.6839743119480195,0.36888961183453906
1.6839364849717466,1.6902157630330452,1.6798511715342743,1.680456403154641,1.9927457349564088
1.6804942301309138,1.6955115397112497,1.6778085148155386,1.6871517779549416,3.62011416404033
1.6871517779549416,1.702812146131917,1.6810238077987336,1.6956628476163411,4.821322803061987
1.6956628476163411,1.7009964512708184,1.6919936309178711,1.6942254225179711,3.5568926567234005
1.6941875955416983,1.6942254225179711,1.68189382825301,1.6820451361581024,3.4503527092078348
1.682158617086921,1.6908966486059576,1.6804942301309138,1.6838608310192,2.103968757088044
1.6840499659005652,1.6965328680706175,1.6759171660018943,1.6913127453449588,6.102143710556814
1.6913505723212316,1.7004668736029978,1.6858656607616638,1.692485381609419,4.643365967651372
1.6926366895145104,1.6955871936637954,1.6784137464359052,1.684655197520931,4.519264490325547
1.6845417165921124,1.6861304495955738,1.6787920161986336,1.6837851770666545,3.4737680822881787
1.6839364849717466,1.6879839714329452,1.675009318571345,1.6795485557240917,3.4011804257391116
1.6795107287478188,1.6814777315140088,1.6751227995001636,1.6770898022663536,2.932872964132228
1.6771654562188993,1.693241921134876,1.6759171660018943,1.6930527862535119,2.62144850216365
1.6932040941586033,1.700618181508089,1.6918801499890526,1.6977811582876225,1.949427294757772
1.6978189852638954,1.7135928343696893,1.6975541964299854,1.71242019810523,1.8733273322466535
1.7123823711289572,1.713176737630687,1.6955115397112497,1.6992564103622656,2.195288712101386
1.6991807564097199,1.7183212064038,1.6879083174803997,1.7111719078882242,10.072220216329173
1.7113232157933165,1.715370702254515,1.695398058782431,1.6994833722199025,5.6326654802959135
1.6995211991961754,1.7042117442540134,1.6838230040429274,1.699596853148721,10.033584850746605
1.6996725071012668,1.721801288220906,1.6993320643148113,1.7211582296242667,6.15014522537152
1.7211582296242667,1.731144551360308,1.71688378130543,1.723730464010823,5.306021025825112
1.7236548100582774,1.759968707280248,1.7200234203360802,1.744421820032092,6.033068359969799
1.7444596470083649,1.75921216775479,1.74400572329309,1.752592446907035,4.242963087977485
1.752630273883308,1.7620870179515293,1.745934899083007,1.7618222291176195,3.574454186533659
1.7618600560938924,1.7709007034231126,1.760952208663343,1.7686310848467388,2.710426919868958
1.7686310848467388,1.7696524132061067,1.7539920450291322,1.7597039184463381,2.4505162786771377
1.759741745422611,1.7653023109347252,1.756261663605505,1.7604982849480688,2.03840571246308
1.7604982849480688,1.7682528150840102,1.759968707280248,1.7633353081685352,1.3722383483272877
1.7632974811922615,1.779676561918422,1.7632974811922615,1.7748725359317654,1.832350429356051
1.7747968819792197,1.78069789027779,1.773737726643579,1.7788065414641454,1.3874583408295114
1.7786174065827813,1.7799413507523318,1.7741916503588533,1.7792604651794197,1.183744595030517
1.7792604651794197,1.7807357172540628,1.7659831965076367,1.7679880262500995,1.7129320266462957
1.7680258532263724,1.7716572429485695,1.7651131760533603,1.7662101583652745,0.16283432872751014
1.7662101583652745,1.7669288709144588,1.7633353081685352,1.7636000970024452,-0.5349437890667468
1.7635622700261724,1.7675341025348252,1.7625031146905317,1.766853216961913,-0.6567037290845366
1.7667775630093674,1.769085008562014,1.7660966774364553,1.7676854104399167,-0.9447128179727702
1.764356636527903,1.7648483872194503,1.762162671904075,1.7632218272397158,-0.9739820343232004
1.7633353081685352,1.769538932277288,1.762957038405806,1.7687067387992845,-0.7503652214059133
1.767874545321281,1.7749103629080383,1.7648483872194503,1.7677232374161895,-0.4436238340534045
1.767836718345008,1.7765747498640454,1.7607630737819788,1.7608765547107974,0.03170823947758265
1.7608387277345245,1.7788821954166911,1.7605739389006145,1.7770665005555926,0.005951329089204037
1.7770665005555926,1.7775960782234133,1.768593257870466,1.7686310848467388,-0.21883625248210023
1.7685176039179202,1.7973417598378594,1.767609756487371,1.7792604651794197,0.15463894814938967
1.779411773084512,1.781681391660885,1.7752129787182211,1.77846609867769,-0.10410092438841367
1.7785417526302356,1.7797143888946947,1.772300301545209,1.7771421545081383,0.4754295593501051
1.7769908466030468,1.777482597294594,1.7667397360330945,1.7682149881077374,0.3794265297206939
1.7682528150840102,1.7806222363252442,1.768101507178919,1.7731324950232126,0.8290016928633025
1.7733216299045769,1.7750994977894026,1.7670801788195503,1.7702954718027462,0.4285988131894167
1.7701441638976547,1.773019014094394,1.75921216775479,1.7638270588600824,1.8417165785881888
1.7638270588600824,1.7704089527315645,1.7604226309955222,1.7663992932466388,1.4670706093026817
1.766323639294093,1.7800926586574233,1.7652266569821795,1.7758938642911333,1.1088154011734155
1.7758938642911333,1.7819083535185218,1.7734729378096683,1.7812652949218826,0.871149364407922
1.7811896409693369,1.7876958808882735,1.7761208261487704,1.78266489304398,1.3722383483272877
1.78266489304398,1.7876580539120006,1.7803574474913342,1.7839888372135304,0.3501573133702637
1.7839510102372576,1.787582399959455,1.782135315376159,1.7853884353356277,0.09610051544852918
1.7858045320746292,1.7967743551937665,1.78489668464408,1.7872419571729992,0.5246018428188279
1.7872419571729992,1.7911003087528337,1.7811139870167911,1.7830809897829811,0.7353402005419257
1.7828918549016168,1.7850101655728983,1.780887025159154,1.7850101655728983,-0.3195223567275803
1.7848210306915342,1.7849723385966256,1.7800548316811504,1.7805465823726985,-0.6040191396537622
1.7805465823726985,1.7823244502575242,1.7785417526302356,1.7809248521354268,-0.6321175873501752
1.780887025159154,1.7827405469965256,1.7789956763455097,1.7793739461082383,-0.687143714088984
1.7793739461082383,1.7807735442303354,1.7780121749624147,1.7782391368200519,-0.8065621167987395
1.7782391368200519,1.7792982921556926,1.7763856149826804,1.7770286735793197,-0.6707529529327431
1.7771043275318654,1.7792982921556926,1.7770286735793197,1.778920022392964,-0.513869953294437
1.7790335033217826,1.7798278698235133,1.7736998996673052,1.7763477880064076,-0.3991346252007505
1.7763477880064076,1.7860693209085399,1.7763477880064076,1.784594068833897,-0.02917173053131225
1.7845562418576242,1.789246786915462,1.781643564684612,1.7844427609288056,0.7681217228544076
1.7844427609288056,1.7851614734779906,1.7797522158709675,1.7803574474913342,0.0738559110222022
1.7803196205150604,1.7899654994646472,1.778201309843779,1.7836862214033478,1.0795461848229853
1.7836862214033478,1.7839510102372576,1.7755912484809497,1.7763477880064076,0.4707464847340363
1.7763477880064076,1.7778230400810504,1.7670045248670045,1.7746077470978545,1.7328350937645882
1.7745699201215817,1.789057652034098,1.7723381285214819,1.7869393413628156,1.0362277446243484
1.7869393413628156,1.7900789803934658,1.7832701246643463,1.785312781383082,2.3814409280901225
1.7853884353356277,1.7911759627053794,1.782362277233797,1.7892846138917349,1.4272644750660965
1.789246786915462,1.7974552407666786,1.7881119776272756,1.7940508129021187,1.3862875721754941
1.7941264668546644,1.794656044522485,1.7873554381018177,1.79000332644092,0.7821709467026141
