,date,open,high,low,close,volume
22713,2023-12-15 19:00:00,2033.84,2034.35,2032.2,2033.28,5763
22714,2023-12-15 19:15:00,2033.29,2034.53,2033.17,2034.29,3849
22715,2023-12-15 19:30:00,2034.28,2034.3,2031.96,2032.22,3679
22716,2023-12-15 19:45:00,2032.32,2033.46,2031.86,2032.74,3933
22717,2023-12-15 20:00:00,2032.71,2033.85,2031.78,2031.84,4528
22718,2023-12-15 20:15:00,2031.94,2031.94,2020.43,2021.56,15204
22719,2023-12-15 20:30:00,2021.55,2023.45,2020.25,2022.02,7422
22720,2023-12-15 20:45:00,2022.23,2022.62,2019.47,2019.53,5497
22721,2023-12-15 21:00:00,2019.63,2020.12,2016.76,2017.62,6546
22722,2023-12-15 21:15:00,2017.63,2019.92,2016.14,2016.96,6070
22723,2023-12-15 21:30:00,2016.98,2017.8,2015.48,2016.97,5336
22724,2023-12-15 21:45:00,2016.96,2019.42,2016.96,2019.21,5790
22725,2023-12-15 22:00:00,2019.01,2019.34,2017.3,2017.6,4355
22726,2023-12-15 22:15:00,2017.7,2020.76,2017.39,2020.76,4058
22727,2023-12-15 22:30:00,2020.77,2021.68,2018.53,2018.98,4434
22728,2023-12-15 22:45:00,2018.99,2020.32,2017.87,2018.11,4241
22729,2023-12-15 23:00:00,2018.1,2019.07,2017.67,2018.86,930
22730,2023-12-15 23:15:00,2018.84,2019.8,2018.66,2019.58,523
22731,2023-12-15 23:30:00,2019.56,2019.63,2018.6,2019.03,497
22732,2023-12-15 23:45:00,2018.99,2019.16,2017.97,2019.02,746
22733,2023-12-18 01:00:00,2019.56,2021.07,2019.48,2019.66,799
22734,2023-12-18 01:15:00,2019.61,2019.61,2017.24,2017.64,1350
22735,2023-12-18 01:30:00,2017.68,2018.28,2015.86,2017.46,1596
22736,2023-12-18 01:45:00,2017.41,2018.54,2016.82,2017.42,1282
22737,2023-12-18 02:00:00,2017.46,2018.36,2016.01,2017.67,2287
22738,2023-12-18 02:15:00,2017.69,2019.34,2017.58,2019.2,1333
22739,2023-12-18 02:30:00,2019.17,2020.58,2019.1,2019.78,1483
22740,2023-12-18 02:45:00,2019.81,2020.39,2018.75,2020.03,1457
22741,2023-12-18 03:00:00,2020.05,2023.49,2019.15,2023.34,3999
22742,2023-12-18 03:15:00,2023.3,2023.4,2021.38,2021.85,2330
22743,2023-12-18 03:30:00,2021.88,2022.35,2019.57,2020.83,2531
22744,2023-12-18 03:45:00,2020.84,2020.84,2018.57,2019.29,1678
22745,2023-12-18 04:00:00,2019.27,2023.12,2018.96,2022.72,1958
22746,2023-12-18 04:15:00,2022.74,2023.38,2020.96,2021.21,1361
22747,2023-12-18 04:30:00,2021.23,2021.78,2020.17,2020.88,1440
22748,2023-12-18 04:45:00,2020.88,2022.13,2020.83,2021.82,1109
22749,2023-12-18 05:00:00,2021.84,2023.66,2021.28,2023.52,1016
22750,2023-12-18 05:15:00,2023.51,2024.19,2022.94,2023.35,961
22751,2023-12-18 05:30:00,2023.39,2023.65,2022.15,2022.95,1407
22752,2023-12-18 05:45:00,2022.97,2023.31,2022.39,2022.77,1015
22753,2023-12-18 06:00:00,2022.75,2023.17,2022.1,2022.68,795
22754,2023-12-18 06:15:00,2022.66,2022.74,2021.91,2022.11,619
22755,2023-12-18 06:30:00,2022.12,2022.32,2021.49,2022.31,719
22756,2023-12-18 06:45:00,2022.41,2023.33,2022.16,2023.09,764
22757,2023-12-18 07:00:00,2023.07,2023.27,2022.49,2022.91,737
22758,2023-12-18 07:15:00,2022.91,2023.89,2022.3,2023.23,977
22759,2023-12-18 07:30:00,2023.21,2024.65,2022.87,2023.54,1628
22760,2023-12-18 07:45:00,2023.64,2023.87,2022.62,2023.1,1015
22761,2023-12-18 08:00:00,2023.09,2023.26,2021.43,2022.15,1805
22762,2023-12-18 08:15:00,2022.14,2023.33,2021.93,2023.1,1350
22763,2023-12-18 08:30:00,2023.11,2024.86,2022.8,2024.27,3358
22764,2023-12-18 08:45:00,2024.38,2024.55,2023.02,2023.21,3233
22765,2023-12-18 09:00:00,2023.23,2024.1,2022.43,2023.76,3491
22766,2023-12-18 09:15:00,2023.82,2024.41,2022.92,2023.5,2437
22767,2023-12-18 09:30:00,2023.51,2024.18,2022.89,2023.24,2440
22768,2023-12-18 09:45:00,2023.23,2024.02,2022.59,2023.1,3160
22769,2023-12-18 10:00:00,2023.1,2023.56,2021.57,2023.49,5455
22770,2023-12-18 10:15:00,2023.49,2024.66,2022.88,2023.17,6879
22771,2023-12-18 10:30:00,2023.17,2024.71,2022.78,2024.3,5706
22772,2023-12-18 10:45:00,2024.3,2026.14,2023.74,2024.43,4058
22773,2023-12-18 11:00:00,2024.32,2027.0,2023.78,2026.09,6917
22774,2023-12-18 11:15:00,2026.09,2027.37,2023.21,2024.2,5647
22775,2023-12-18 11:30:00,2024.3,2025.5,2024.03,2024.76,4847
22776,2023-12-18 11:45:00,2024.76,2025.7,2021.85,2022.92,5339
22777,2023-12-18 12:00:00,2022.9,2024.99,2022.02,2023.38,4646
22778,2023-12-18 12:15:00,2023.48,2023.75,2020.46,2021.98,3897
22779,2023-12-18 12:30:00,2021.98,2022.44,2019.39,2019.88,5587
22780,2023-12-18 12:45:00,2019.78,2020.28,2018.96,2019.25,3794
22781,2023-12-18 13:00:00,2019.15,2020.76,2018.67,2020.65,4015
22782,2023-12-18 13:15:00,2020.55,2022.35,2020.45,2021.44,3796
22783,2023-12-18 13:30:00,2021.44,2022.63,2021.08,2022.52,2410
22784,2023-12-18 13:45:00,2022.52,2022.67,2021.46,2021.98,2487
22785,2023-12-18 14:00:00,2021.98,2023.33,2021.71,2022.87,2431
22786,2023-12-18 14:15:00,2022.77,2023.46,2022.18,2023.09,2619
22787,2023-12-18 14:30:00,2023.09,2023.85,2022.37,2022.39,3075
22788,2023-12-18 14:45:00,2022.49,2024.23,2022.25,2023.56,3619
22789,2023-12-18 15:00:00,2023.55,2024.7,2023.13,2023.73,4836
22790,2023-12-18 15:15:00,2023.63,2025.16,2022.62,2024.57,4780
22791,2023-12-18 15:30:00,2024.69,2025.62,2022.7,2024.26,5230
22792,2023-12-18 15:45:00,2024.16,2026.25,2024.05,2025.95,5320
22793,2023-12-18 16:00:00,2025.96,2026.95,2023.29,2023.6,4394
22794,2023-12-18 16:15:00,2023.39,2023.76,2021.13,2023.18,5508
22795,2023-12-18 16:30:00,2023.19,2024.07,2020.78,2021.38,3584
22796,2023-12-18 16:45:00,2021.36,2024.56,2021.1,2024.1,6488
22797,2023-12-18 17:00:00,2024.3,2025.32,2020.22,2021.67,8156
22798,2023-12-18 17:15:00,2021.65,2022.85,2020.76,2021.96,6107
22799,2023-12-18 17:30:00,2021.96,2023.76,2021.54,2023.51,5413
22800,2023-12-18 17:45:00,2023.61,2023.86,2021.74,2022.25,5626
22801,2023-12-18 18:00:00,2022.25,2022.82,2021.08,2022.3,5082
22802,2023-12-18 18:15:00,2022.3,2023.57,2021.79,2023.36,2263
22803,2023-12-18 18:30:00,2023.35,2023.92,2022.67,2023.47,2601
22804,2023-12-18 18:45:00,2023.47,2024.53,2022.06,2022.16,1301
22805,2023-12-18 19:00:00,2022.17,2023.14,2021.42,2021.61,3019
22806,2023-12-18 19:15:00,2021.62,2022.89,2021.12,2022.87,3455
22807,2023-12-18 19:30:00,2022.66,2023.87,2022.16,2023.66,2403
22808,2023-12-18 19:45:00,2023.65,2033.62,2023.41,2033.41,9562
22809,2023-12-18 20:00:00,2033.41,2033.77,2027.73,2027.97,6332
22810,2023-12-18 20:15:00,2027.95,2028.33,2025.92,2026.53,5563
22811,2023-12-18 20:30:00,2026.63,2027.12,2024.91,2025.55,3362
22812,2023-12-18 20:45:00,2025.65,2027.7,2025.51,2026.48,3308
22813,2023-12-18 21:00:00,2026.58,2026.99,2025.58,2026.55,2642
22814,2023-12-18 21:15:00,2026.53,2027.82,2025.95,2027.21,2576
22815,2023-12-18 21:30:00,2027.2,2027.43,2026.47,2027.18,2067
22816,2023-12-18 21:45:00,2027.16,2027.52,2025.78,2026.23,2216
22817,2023-12-18 22:00:00,2026.24,2026.6,2025.4,2026.16,2024
22818,2023-12-18 22:15:00,2026.06,2026.74,2025.74,2026.47,1832
22819,2023-12-18 22:30:00,2026.46,2026.81,2025.83,2026.04,1311
22820,2023-12-18 22:45:00,2026.05,2026.94,2025.84,2026.46,2351
22821,2023-12-18 23:00:00,2026.4,2027.06,2026.19,2026.36,374
22822,2023-12-18 23:15:00,2026.36,2026.98,2026.19,2026.89,260
22823,2023-12-18 23:30:00,2026.89,2027.26,2026.59,2027.1,245
22824,2023-12-18 23:45:00,2027.1,2027.37,2026.83,2027.21,267
22825,2023-12-19 01:00:00,2027.32,2027.96,2026.87,2027.34,630
22826,2023-12-19 01:15:00,2027.44,2027.57,2026.1,2026.19,764
22827,2023-12-19 01:30:00,2026.18,2026.73,2025.55,2026.47,1066
22828,2023-12-19 01:45:00,2026.43,2027.79,2026.4,2027.59,718
22829,2023-12-19 02:00:00,2027.61,2028.15,2026.32,2027.44,1446
22830,2023-12-19 02:15:00,2027.42,2027.54,2027.0,2027.45,623
22831,2023-12-19 02:30:00,2027.44,2029.42,2027.37,2028.16,1196
22832,2023-12-19 02:45:00,2028.16,2028.37,2026.58,2027.18,896
22833,2023-12-19 03:00:00,2027.2,2027.73,2026.72,2026.85,1112
22834,2023-12-19 03:15:00,2026.84,2028.09,2026.41,2027.18,871
22835,2023-12-19 03:30:00,2027.22,2027.35,2026.13,2026.81,1156
22836,2023-12-19 03:45:00,2026.82,2026.95,2025.77,2026.04,878
22837,2023-12-19 04:00:00,2026.04,2026.51,2024.74,2024.95,1300
22838,2023-12-19 04:15:00,2024.95,2025.53,2023.06,2025.53,1931
22839,2023-12-19 04:30:00,2025.52,2026.23,2025.41,2025.65,944
22840,2023-12-19 04:45:00,2025.63,2025.87,2023.19,2024.44,2845
22841,2023-12-19 05:00:00,2024.44,2025.21,2023.77,2024.78,1740
22842,2023-12-19 05:15:00,2024.8,2025.65,2023.79,2023.87,1490
22843,2023-12-19 05:30:00,2023.88,2024.53,2022.54,2024.24,2549
22844,2023-12-19 05:45:00,2024.24,2024.24,2023.07,2023.39,1365
22845,2023-12-19 06:00:00,2023.4,2023.42,2021.83,2022.17,1543
22846,2023-12-19 06:15:00,2022.07,2022.96,2021.62,2022.62,1119
22847,2023-12-19 06:30:00,2022.55,2023.57,2022.39,2023.07,976
22848,2023-12-19 06:45:00,2023.1,2024.43,2022.97,2024.26,1114
22849,2023-12-19 07:00:00,2024.27,2024.29,2022.62,2023.53,1255
22850,2023-12-19 07:15:00,2023.64,2024.49,2023.43,2024.17,898
22851,2023-12-19 07:30:00,2024.17,2024.87,2023.93,2024.67,1059
22852,2023-12-19 07:45:00,2024.65,2025.32,2022.29,2023.96,2277
22853,2023-12-19 08:00:00,2023.94,2024.58,2023.61,2024.33,1004
22854,2023-12-19 08:15:00,2024.33,2024.7,2023.93,2024.16,886
22855,2023-12-19 08:30:00,2024.12,2026.51,2023.31,2024.68,7512
22856,2023-12-19 08:45:00,2024.67,2026.07,2024.46,2024.79,4454
22857,2023-12-19 09:00:00,2024.81,2024.91,2022.83,2024.48,5746
22858,2023-12-19 09:15:00,2024.49,2026.31,2023.79,2025.67,5616
22859,2023-12-19 09:30:00,2025.69,2026.44,2024.44,2025.06,4446
22860,2023-12-19 09:45:00,2025.06,2025.88,2024.09,2024.81,4573
22861,2023-12-19 10:00:00,2024.8,2025.42,2023.71,2024.95,4300
22862,2023-12-19 10:15:00,2024.95,2027.06,2024.43,2027.04,4049
22863,2023-12-19 10:30:00,2027.05,2028.54,2026.85,2026.98,5072
22864,2023-12-19 10:45:00,2026.97,2027.42,2026.1,2027.15,3736
22865,2023-12-19 11:00:00,2027.05,2027.51,2026.26,2026.88,3284
22866,2023-12-19 11:15:00,2026.98,2027.19,2025.51,2025.84,3138
22867,2023-12-19 11:30:00,2025.84,2027.18,2025.64,2026.92,2663
22868,2023-12-19 11:45:00,2026.92,2027.06,2025.95,2026.26,1887
22869,2023-12-19 12:00:00,2026.25,2027.06,2025.91,2026.33,2169
22870,2023-12-19 12:15:00,2026.33,2026.91,2025.9,2026.03,1962
22871,2023-12-19 12:30:00,2026.02,2026.32,2024.45,2024.47,3281
22872,2023-12-19 12:45:00,2024.47,2025.92,2024.14,2025.6,2123
22873,2023-12-19 13:00:00,2025.6,2026.89,2025.23,2026.55,2959
22874,2023-12-19 13:15:00,2026.56,2027.3,2026.19,2026.89,2381
22875,2023-12-19 13:30:00,2026.9,2027.04,2026.08,2026.25,1926
22876,2023-12-19 13:45:00,2026.24,2026.85,2026.04,2026.48,1540
22877,2023-12-19 14:00:00,2026.48,2028.83,2026.37,2028.6,3139
22878,2023-12-19 14:15:00,2028.6,2029.64,2027.71,2027.98,3843
22879,2023-12-19 14:30:00,2027.98,2030.1,2026.06,2028.2,7050
22880,2023-12-19 14:45:00,2028.3,2030.13,2026.95,2029.54,7483
22881,2023-12-19 15:00:00,2029.54,2031.02,2029.33,2030.7,5660
22882,2023-12-19 15:15:00,2030.69,2032.68,2030.19,2031.2,7266
22883,2023-12-19 15:30:00,2031.2,2031.2,2028.36,2029.02,8143
22884,2023-12-19 15:45:00,2029.03,2030.74,2028.8,2029.98,7031
22885,2023-12-19 16:00:00,2029.99,2031.84,2028.83,2031.37,5659
22886,2023-12-19 16:15:00,2031.37,2032.1,2030.62,2031.14,5142
22887,2023-12-19 16:30:00,2031.12,2037.56,2029.66,2037.11,10369
22888,2023-12-19 16:45:00,2037.11,2042.28,2036.59,2041.29,9900
22889,2023-12-19 17:00:00,2041.3,2043.52,2040.67,2042.26,10085
22890,2023-12-19 17:15:00,2042.25,2045.52,2042.07,2043.16,9169
22891,2023-12-19 17:30:00,2043.16,2044.46,2038.9,2039.94,8476
22892,2023-12-19 17:45:00,2039.94,2041.96,2039.54,2041.78,7844
22893,2023-12-19 18:00:00,2041.88,2043.81,2041.08,2043.65,5705
22894,2023-12-19 18:15:00,2043.65,2046.02,2043.55,2045.93,3668
22895,2023-12-19 18:30:00,2045.93,2047.03,2044.9,2046.34,5989
22896,2023-12-19 18:45:00,2046.35,2046.55,2044.03,2044.26,5043
22897,2023-12-19 19:00:00,2044.25,2045.56,2042.24,2042.35,5721
22898,2023-12-19 19:15:00,2042.25,2042.67,2040.65,2041.96,4929
22899,2023-12-19 19:30:00,2041.99,2042.58,2040.88,2041.38,3621
22900,2023-12-19 19:45:00,2041.37,2041.7,2040.1,2040.25,3531
22901,2023-12-19 20:00:00,2040.27,2040.96,2036.77,2037.15,5055
22902,2023-12-19 20:15:00,2037.16,2038.62,2036.57,2038.37,5848
22903,2023-12-19 20:30:00,2038.47,2038.96,2037.38,2038.63,4355
22904,2023-12-19 20:45:00,2038.6,2039.23,2037.86,2039.12,3103
22905,2023-12-19 21:00:00,2039.11,2039.39,2038.39,2038.9,2790
22906,2023-12-19 21:15:00,2038.9,2039.2,2038.44,2038.97,2263
22907,2023-12-19 21:30:00,2038.99,2039.71,2038.75,2038.99,2197
22908,2023-12-19 21:45:00,2039.0,2039.61,2038.69,2039.51,2000
22909,2023-12-19 22:00:00,2039.52,2039.8,2038.61,2039.21,2313
22910,2023-12-19 22:15:00,2039.2,2039.84,2038.89,2039.4,2061
22911,2023-12-19 22:30:00,2039.41,2039.95,2038.73,2038.96,1789
22912,2023-12-19 22:45:00,2038.95,2040.48,2038.82,2040.22,2571
22913,2023-12-19 23:00:00,2040.16,2040.37,2039.67,2039.9,346
22914,2023-12-19 23:15:00,2039.87,2039.97,2039.54,2039.83,245
22915,2023-12-19 23:30:00,2040.0,2040.21,2039.48,2039.97,273
22916,2023-12-19 23:45:00,2039.96,2040.6,2039.93,2040.13,251
22917,2023-12-20 01:00:00,2040.05,2041.04,2039.6,2040.55,875
22918,2023-12-20 01:15:00,2040.57,2041.71,2038.95,2039.03,1333
22919,2023-12-20 01:30:00,2039.05,2040.28,2038.7,2040.02,1108
22920,2023-12-20 01:45:00,2040.0,2041.62,2039.78,2040.89,1113
22921,2023-12-20 02:00:00,2040.87,2041.06,2039.53,2040.34,1099
22922,2023-12-20 02:15:00,2040.19,2040.79,2039.63,2040.77,798
22923,2023-12-20 02:30:00,2040.75,2041.04,2039.79,2039.8,721
22924,2023-12-20 02:45:00,2039.8,2039.87,2038.67,2039.21,1551
22925,2023-12-20 03:00:00,2039.21,2039.92,2038.23,2039.15,1525
22926,2023-12-20 03:15:00,2039.13,2039.57,2038.48,2038.78,1265
22927,2023-12-20 03:30:00,2038.76,2038.87,2037.59,2037.77,1186
22928,2023-12-20 03:45:00,2037.82,2038.81,2037.56,2038.12,1200
22929,2023-12-20 04:00:00,2038.12,2038.18,2036.59,2037.93,1365
22930,2023-12-20 04:15:00,2037.96,2038.27,2037.2,2038.16,871
22931,2023-12-20 04:30:00,2038.14,2039.52,2037.98,2038.56,1117
22932,2023-12-20 04:45:00,2038.53,2040.45,2038.53,2039.98,881
22933,2023-12-20 05:00:00,2039.96,2040.61,2038.95,2039.58,932
22934,2023-12-20 05:15:00,2039.61,2040.01,2039.15,2039.92,546
22935,2023-12-20 05:30:00,2039.91,2040.97,2039.61,2040.05,958
22936,2023-12-20 05:45:00,2040.05,2040.72,2039.9,2040.42,718
22937,2023-12-20 06:00:00,2040.4,2040.63,2039.8,2040.42,624
22938,2023-12-20 06:15:00,2040.42,2040.68,2039.86,2040.22,578
22939,2023-12-20 06:30:00,2040.22,2040.7,2039.87,2040.53,514
22940,2023-12-20 06:45:00,2040.52,2041.08,2040.12,2040.48,688
22941,2023-12-20 07:00:00,2040.5,2040.63,2039.75,2039.86,566
22942,2023-12-20 07:15:00,2039.83,2040.42,2039.56,2040.21,641
22943,2023-12-20 07:30:00,2040.19,2040.39,2039.28,2040.29,916
22944,2023-12-20 07:45:00,2040.27,2041.44,2040.1,2041.21,896
22945,2023-12-20 08:00:00,2041.23,2042.45,2040.84,2042.28,1399
22946,2023-12-20 08:15:00,2042.26,2042.37,2040.41,2040.57,1535
22947,2023-12-20 08:30:00,2040.58,2041.91,2040.43,2041.07,2478
22948,2023-12-20 08:45:00,2041.07,2041.8,2040.73,2041.04,1985
22949,2023-12-20 09:00:00,2041.06,2042.56,2040.56,2042.31,4985
22950,2023-12-20 09:15:00,2042.33,2043.18,2041.68,2042.56,4288
22951,2023-12-20 09:30:00,2042.58,2043.56,2042.23,2042.49,3699
22952,2023-12-20 09:45:00,2042.39,2043.41,2041.37,2042.26,3428
22953,2023-12-20 10:00:00,2042.26,2042.26,2039.64,2039.81,4845
22954,2023-12-20 10:15:00,2039.71,2041.3,2039.71,2041.15,4043
22955,2023-12-20 10:30:00,2041.18,2042.0,2040.43,2040.9,3721
22956,2023-12-20 10:45:00,2040.9,2041.15,2040.04,2040.89,3585
22957,2023-12-20 11:00:00,2040.9,2042.58,2040.58,2042.54,3671
22958,2023-12-20 11:15:00,2042.53,2042.53,2041.15,2041.37,3402
22959,2023-12-20 11:30:00,2041.38,2041.81,2039.75,2040.11,2879
22960,2023-12-20 11:45:00,2040.21,2040.58,2039.5,2039.99,3354
22961,2023-12-20 12:00:00,2039.89,2040.41,2038.3,2038.31,3248
22962,2023-12-20 12:15:00,2038.28,2038.7,2036.28,2036.28,3709
22963,2023-12-20 12:30:00,2036.27,2037.09,2035.8,2036.52,4016
22964,2023-12-20 12:45:00,2036.52,2037.31,2035.51,2035.83,3613
22965,2023-12-20 13:00:00,2035.81,2036.05,2033.28,2035.42,4750
22966,2023-12-20 13:15:00,2035.43,2035.43,2031.64,2033.42,4586
22967,2023-12-20 13:30:00,2033.45,2034.37,2032.89,2033.09,3825
22968,2023-12-20 13:45:00,2033.09,2033.68,2032.04,2033.61,4271
22969,2023-12-20 14:00:00,2033.6,2036.48,2033.1,2034.23,5325
22970,2023-12-20 14:15:00,2034.12,2035.43,2033.06,2033.39,3849
22971,2023-12-20 14:30:00,2033.49,2035.18,2033.29,2034.96,3313
22972,2023-12-20 14:45:00,2034.96,2036.0,2033.57,2033.95,4139
22973,2023-12-20 15:00:00,2033.97,2035.39,2033.61,2034.99,6047
22974,2023-12-20 15:15:00,2034.99,2035.36,2032.3,2032.6,6017
22975,2023-12-20 15:30:00,2032.6,2033.6,2029.46,2032.68,6783
22976,2023-12-20 15:45:00,2032.71,2036.56,2032.27,2036.48,7876
22977,2023-12-20 16:00:00,2036.48,2039.92,2035.91,2039.11,8658
22978,2023-12-20 16:15:00,2039.12,2039.47,2035.05,2035.76,7333
22979,2023-12-20 16:30:00,2035.75,2037.0,2033.96,2035.03,9142
22980,2023-12-20 16:45:00,2035.03,2038.42,2034.69,2038.16,8371
22981,2023-12-20 17:00:00,2038.16,2038.93,2032.56,2033.75,10352
22982,2023-12-20 17:15:00,2033.74,2034.78,2030.38,2031.82,8980
22983,2023-12-20 17:30:00,2031.81,2035.42,2031.79,2034.05,8532
22984,2023-12-20 17:45:00,2034.04,2034.13,2031.65,2032.41,7920
22985,2023-12-20 18:00:00,2032.41,2034.9,2032.41,2034.5,5541
22986,2023-12-20 18:15:00,2034.52,2035.24,2033.31,2034.75,3570
22987,2023-12-20 18:30:00,2034.75,2035.17,2033.06,2033.87,4926
22988,2023-12-20 18:45:00,2033.87,2035.37,2033.18,2034.65,4334
22989,2023-12-20 19:00:00,2034.64,2035.2,2033.9,2034.04,3709
22990,2023-12-20 19:15:00,2033.94,2034.47,2032.53,2032.77,3515
22991,2023-12-20 19:30:00,2032.76,2034.36,2031.86,2034.02,3427
22992,2023-12-20 19:45:00,2034.01,2035.33,2033.91,2034.58,3893
22993,2023-12-20 20:00:00,2034.57,2035.33,2033.9,2033.9,3874
22994,2023-12-20 20:15:00,2034.11,2035.69,2033.97,2034.5,3594
22995,2023-12-20 20:30:00,2034.48,2036.29,2034.37,2035.55,2889
22996,2023-12-20 20:45:00,2035.53,2036.75,2035.26,2036.14,1512
22997,2023-12-20 21:00:00,2036.13,2036.37,2035.23,2036.37,2081
22998,2023-12-20 21:15:00,2036.27,2037.24,2035.69,2036.0,2384
22999,2023-12-20 21:30:00,2035.99,2036.42,2034.09,2034.25,3148
23000,2023-12-20 21:45:00,2034.15,2034.67,2030.02,2032.29,6611
23001,2023-12-20 22:00:00,2032.3,2032.98,2030.08,2032.31,6602
23002,2023-12-20 22:15:00,2032.26,2033.87,2032.21,2033.05,6035
23003,2023-12-20 22:30:00,2033.03,2033.44,2031.87,2033.01,4845
23004,2023-12-20 22:45:00,2033.03,2033.15,2029.39,2029.73,5081
23005,2023-12-20 23:00:00,2029.74,2031.04,2029.15,2030.54,1689
23006,2023-12-20 23:15:00,2030.53,2031.11,2029.55,2029.89,839
23007,2023-12-20 23:30:00,2029.91,2030.01,2027.27,2028.42,1459
23008,2023-12-20 23:45:00,2028.37,2032.02,2028.22,2031.31,921
23009,2023-12-21 01:00:00,2032.05,2033.28,2031.81,2032.56,1221
23010,2023-12-21 01:15:00,2032.57,2032.89,2031.77,2032.17,831
23011,2023-12-21 01:30:00,2032.15,2032.24,2031.39,2031.73,721
23012,2023-12-21 01:45:00,2031.71,2032.65,2031.54,2032.13,648
23013,2023-12-21 02:00:00,2032.14,2033.56,2031.84,2033.11,903
23014,2023-12-21 02:15:00,2033.11,2033.57,2032.73,2033.01,605
23015,2023-12-21 02:30:00,2033.04,2034.19,2032.86,2033.4,773
23016,2023-12-21 02:45:00,2033.41,2034.15,2033.18,2033.62,915
23017,2023-12-21 03:00:00,2033.64,2034.65,2033.33,2033.92,1339
23018,2023-12-21 03:15:00,2033.9,2034.86,2033.59,2033.84,1359
23019,2023-12-21 03:30:00,2033.84,2035.04,2033.84,2034.93,1327
23020,2023-12-21 03:45:00,2034.91,2036.01,2034.72,2035.44,1447
23021,2023-12-21 04:00:00,2035.42,2037.51,2035.22,2036.25,2046
23022,2023-12-21 04:15:00,2036.27,2036.46,2034.79,2035.03,1275
23023,2023-12-21 04:30:00,2034.94,2036.42,2034.8,2036.19,1389
23024,2023-12-21 04:45:00,2036.2,2037.31,2036.07,2036.92,966
23025,2023-12-21 05:00:00,2036.94,2037.61,2036.61,2036.96,974
23026,2023-12-21 05:15:00,2036.96,2037.06,2035.45,2035.8,1034
23027,2023-12-21 05:30:00,2035.8,2037.59,2035.41,2037.39,877
23028,2023-12-21 05:45:00,2037.28,2037.76,2036.73,2037.42,796
23029,2023-12-21 06:00:00,2037.44,2037.95,2037.0,2037.27,805
23030,2023-12-21 06:15:00,2037.27,2037.75,2036.79,2037.45,869
23031,2023-12-21 06:30:00,2037.46,2037.64,2036.38,2036.83,700
23032,2023-12-21 06:45:00,2036.84,2037.27,2036.04,2036.24,546
23033,2023-12-21 07:00:00,2036.26,2037.11,2036.09,2036.97,748
23034,2023-12-21 07:15:00,2036.98,2038.23,2036.69,2036.91,878
23035,2023-12-21 07:30:00,2037.01,2037.25,2035.76,2036.18,1537
23036,2023-12-21 07:45:00,2036.19,2036.5,2034.83,2036.12,1463
23037,2023-12-21 08:00:00,2036.12,2036.37,2034.53,2035.18,1338
23038,2023-12-21 08:15:00,2035.23,2035.67,2034.26,2035.57,1265
23039,2023-12-21 08:30:00,2035.58,2036.5,2035.42,2035.87,2197
23040,2023-12-21 08:45:00,2035.88,2037.16,2035.61,2036.87,2286
23041,2023-12-21 09:00:00,2036.88,2037.37,2035.07,2035.37,3716
23042,2023-12-21 09:15:00,2035.36,2035.85,2033.79,2035.34,3676
23043,2023-12-21 09:30:00,2035.36,2036.38,2035.12,2035.45,3433
23044,2023-12-21 09:45:00,2035.45,2035.45,2033.85,2034.96,4037
23045,2023-12-21 10:00:00,2034.95,2036.15,2034.74,2036.15,4414
23046,2023-12-21 10:15:00,2035.95,2036.74,2035.11,2035.82,3216
23047,2023-12-21 10:30:00,2035.83,2037.3,2035.73,2036.66,3743
23048,2023-12-21 10:45:00,2036.66,2037.14,2035.43,2036.44,3502
23049,2023-12-21 11:00:00,2036.44,2037.19,2035.4,2036.95,3519
23050,2023-12-21 11:15:00,2036.96,2037.08,2036.04,2036.29,2471
23051,2023-12-21 11:30:00,2036.19,2036.75,2035.01,2035.03,2108
23052,2023-12-21 11:45:00,2035.11,2035.71,2034.63,2035.39,2245
23053,2023-12-21 12:00:00,2035.39,2036.16,2034.87,2035.67,2582
23054,2023-12-21 12:15:00,2035.67,2036.1,2034.29,2034.4,2231
23055,2023-12-21 12:30:00,2034.39,2034.85,2032.93,2033.69,4507
23056,2023-12-21 12:45:00,2033.7,2034.81,2033.53,2034.07,3062
23057,2023-12-21 13:00:00,2034.07,2034.98,2033.79,2034.69,2847
23058,2023-12-21 13:15:00,2034.68,2035.27,2034.14,2034.73,2364
23059,2023-12-21 13:30:00,2034.83,2035.45,2033.91,2034.02,3324
23060,2023-12-21 13:45:00,2034.02,2035.2,2033.79,2034.16,3049
23061,2023-12-21 14:00:00,2034.06,2034.33,2033.18,2033.69,3227
23062,2023-12-21 14:15:00,2033.68,2036.7,2033.49,2036.6,3354
23063,2023-12-21 14:30:00,2036.4,2039.54,2036.14,2037.89,5201
23064,2023-12-21 14:45:00,2037.89,2039.12,2037.43,2037.99,3972
23065,2023-12-21 15:00:00,2037.98,2038.42,2035.71,2036.45,5114
23066,2023-12-21 15:15:00,2036.45,2037.62,2034.88,2036.01,5555
23067,2023-12-21 15:30:00,2036.08,2046.12,2032.01,2043.14,21152
23068,2023-12-21 15:45:00,2043.11,2043.42,2040.97,2041.42,10636
23069,2023-12-21 16:00:00,2041.44,2043.39,2036.95,2039.37,9949
23070,2023-12-21 16:15:00,2039.37,2042.08,2038.61,2041.98,8438
23071,2023-12-21 16:30:00,2041.99,2044.83,2041.24,2042.66,13871
