date,open,high,low,close,volume
2023-11-22 17:00:00,2001.76,2001.85,1992.07,1993.26,7239
2023-11-22 17:15:00,1993.26,1995.06,1989.9,1991.3,5503
2023-11-22 17:30:00,1991.31,1995.45,1990.75,1994.89,4372
2023-11-22 17:45:00,1994.91,1995.72,1993.12,1994.99,3393
2023-11-22 18:00:00,1995.02,1995.56,1993.48,1994.12,2718
2023-11-22 18:15:00,1994.08,1994.14,1991.37,1992.36,2674
2023-11-22 18:30:00,1992.36,1993.6,1992.07,1992.61,1908
2023-11-22 18:45:00,1992.59,1992.66,1990.07,1991.07,1758
2023-11-22 19:00:00,1991.14,1991.45,1988.63,1990.81,1265
2023-11-22 19:15:00,1990.81,1992.37,1990.58,1990.67,977
2023-11-22 19:30:00,1990.66,1991.05,1989.59,1989.62,888
2023-11-22 19:45:00,1989.61,1991.92,1989.5,1991.56,957
2023-11-22 20:00:00,1991.57,1992.53,1990.84,1992.45,729
2023-11-22 20:15:00,1992.45,1992.62,1990.64,1991.15,896
2023-11-22 20:30:00,1991.12,1991.45,1988.92,1989.0,733
2023-11-22 20:45:00,1989.02,1989.15,1986.86,1988.39,810
2023-11-22 21:00:00,1988.39,1990.03,1988.38,1989.1,802
2023-11-22 21:15:00,1989.12,1991.16,1988.98,1991.01,585
2023-11-22 21:30:00,1991.03,1991.15,1989.78,1990.72,693
2023-11-22 21:45:00,1990.69,1991.01,1990.26,1990.67,608
2023-11-22 22:00:00,1990.69,1991.43,1990.4,1990.45,516
2023-11-22 22:15:00,1990.43,1990.86,1990.0,1990.27,449
2023-11-22 22:30:00,1990.26,1990.43,1989.94,1990.25,387
2023-11-22 22:45:00,1990.27,1990.41,1989.46,1989.76,551
2023-11-22 23:00:00,1989.65,1990.18,1989.61,1990.01,260
2023-11-22 23:15:00,1990.01,1990.08,1989.58,1989.66,167
2023-11-22 23:30:00,1989.68,1989.95,1989.39,1989.69,226
2023-11-22 23:45:00,1989.63,1990.1,1989.56,1989.81,224
2023-11-23 01:00:00,1989.2,1990.27,1989.18,1990.04,178
2023-11-23 01:15:00,1990.1,1991.23,1989.93,1991.23,240
2023-11-23 01:30:00,1991.3,1991.73,1990.85,1991.54,253
2023-11-23 01:45:00,1991.51,1991.8,1990.16,1990.25,391
2023-11-23 02:00:00,1990.16,1991.81,1989.93,1991.52,623
2023-11-23 02:15:00,1991.44,1991.94,1990.99,1991.76,299
2023-11-23 02:30:00,1991.7,1991.92,1990.9,1991.46,286
2023-11-23 02:45:00,1991.43,1992.1,1991.42,1991.95,266
2023-11-23 03:00:00,1991.92,1992.79,1991.16,1992.54,700
2023-11-23 03:15:00,1992.51,1992.79,1991.9,1992.51,777
2023-11-23 03:30:00,1992.51,1992.87,1991.5,1992.79,814
2023-11-23 03:45:00,1992.71,1993.94,1992.67,1993.48,598
2023-11-23 04:00:00,1993.46,1994.96,1993.32,1994.18,476
2023-11-23 04:15:00,1994.2,1994.41,1993.66,1993.87,487
2023-11-23 04:30:00,1993.88,1994.16,1993.15,1993.89,513
2023-11-23 04:45:00,1993.98,1994.76,1993.68,1994.26,501
2023-11-23 05:00:00,1994.31,1994.34,1993.15,1993.45,496
2023-11-23 05:15:00,1993.47,1994.22,1993.04,1994.1,398
2023-11-23 05:30:00,1994.16,1995.3,1993.99,1995.23,286
2023-11-23 05:45:00,1995.23,1998.19,1995.23,1997.76,761
2023-11-23 06:00:00,1997.78,1997.85,1996.46,1996.61,327
2023-11-23 06:15:00,1996.68,1996.68,1995.63,1996.48,331
2023-11-23 06:30:00,1996.48,1997.32,1995.4,1995.41,415
2023-11-23 06:45:00,1995.43,1995.74,1993.39,1995.16,506
2023-11-23 07:00:00,1995.17,1995.42,1994.28,1994.75,344
2023-11-23 07:15:00,1994.73,1995.93,1994.4,1994.92,567
2023-11-23 07:30:00,1994.93,1995.85,1994.84,1995.5,357
2023-11-23 07:45:00,1995.47,1996.38,1995.3,1996.24,400
2023-11-23 08:00:00,1996.26,1997.52,1995.99,1996.74,644
2023-11-23 08:15:00,1996.74,1996.75,1995.63,1995.66,544
2023-11-23 08:30:00,1995.65,1996.67,1995.22,1996.35,530
2023-11-23 08:45:00,1996.36,1996.59,1995.93,1996.14,577
2023-11-23 09:00:00,1996.16,1996.16,1994.27,1995.08,692
2023-11-23 09:15:00,1995.04,1997.49,1994.82,1997.25,754
2023-11-23 09:30:00,1997.25,1998.52,1995.98,1996.94,841
2023-11-23 09:45:00,1996.96,1997.59,1996.26,1996.36,564
2023-11-23 10:00:00,1996.31,1996.38,1994.49,1995.2,875
2023-11-23 10:15:00,1995.15,1996.08,1993.76,1994.53,921
2023-11-23 10:30:00,1994.6,1995.94,1994.23,1995.67,864
2023-11-23 10:45:00,1995.59,1995.68,1994.16,1994.95,666
2023-11-23 11:00:00,1994.98,1995.43,1993.84,1994.42,622
2023-11-23 11:15:00,1994.42,1994.45,1992.57,1992.79,622
2023-11-23 11:30:00,1992.79,1994.59,1992.13,1994.56,1035
2023-11-23 11:45:00,1994.53,1994.56,1993.39,1994.33,518
2023-11-23 12:00:00,1994.29,1994.79,1993.55,1993.96,495
2023-11-23 12:15:00,1993.95,1994.02,1992.1,1993.06,536
2023-11-23 12:30:00,1993.06,1993.23,1992.27,1992.33,391
2023-11-23 12:45:00,1992.36,1993.8,1992.33,1993.51,370
2023-11-23 13:00:00,1993.51,1994.0,1992.91,1992.96,329
2023-11-23 13:15:00,1992.94,1994.33,1992.94,1993.75,446
2023-11-23 13:30:00,1993.75,1994.33,1993.56,1994.13,376
2023-11-23 13:45:00,1994.06,1994.36,1993.6,1993.92,412
2023-11-23 14:00:00,1993.93,1994.17,1992.95,1993.05,428
2023-11-23 14:15:00,1992.98,1993.56,1992.78,1992.84,419
2023-11-23 14:30:00,1992.82,1993.26,1992.16,1992.46,444
2023-11-23 14:45:00,1992.55,1992.84,1992.0,1992.39,513
2023-11-23 15:00:00,1992.37,1992.89,1991.95,1992.51,660
2023-11-23 15:15:00,1992.53,1993.14,1991.9,1992.65,600
2023-11-23 15:30:00,1992.67,1993.26,1991.97,1992.78,526
2023-11-23 15:45:00,1992.77,1993.11,1992.43,1992.72,503
2023-11-23 16:00:00,1992.72,1993.49,1992.01,1992.49,676
2023-11-23 16:15:00,1992.5,1993.11,1992.02,1992.69,569
2023-11-23 16:30:00,1992.64,1993.84,1992.46,1993.77,576
2023-11-23 16:45:00,1993.75,1994.85,1993.22,1993.78,813
2023-11-23 17:00:00,1993.76,1993.84,1992.83,1993.23,630
2023-11-23 17:15:00,1993.21,1993.89,1993.06,1993.38,511
2023-11-23 17:30:00,1993.38,1993.38,1991.79,1992.08,561
2023-11-23 17:45:00,1992.07,1992.38,1991.78,1992.13,487
2023-11-23 18:00:00,1992.11,1992.12,1990.07,1990.36,674
2023-11-23 18:15:00,1990.38,1991.28,1990.08,1991.2,351
2023-11-23 18:30:00,1991.2,1991.57,1990.57,1991.18,362
2023-11-23 18:45:00,1991.23,1991.48,1989.82,1990.56,496
2023-11-23 19:00:00,1990.56,1992.3,1990.55,1992.3,264
2023-11-23 19:15:00,1992.22,1992.45,1991.53,1991.61,217
2023-11-23 19:30:00,1991.59,1992.44,1991.36,1992.33,191
2023-11-23 19:45:00,1992.33,1992.94,1992.22,1992.75,198
2023-11-23 20:00:00,1992.81,1993.01,1992.04,1992.13,186
2023-11-23 20:15:00,1992.2,1992.72,1992.05,1992.68,174
2023-11-23 20:30:00,1992.68,1993.0,1992.43,1992.9,155
2023-11-23 20:45:00,1992.9,1992.97,1991.94,1992.05,172
2023-11-23 21:00:00,1992.12,1992.66,1991.8,1992.63,220
2023-11-23 21:15:00,1992.54,1992.98,1992.01,1992.78,176
2023-11-24 01:00:00,1992.95,1994.04,1992.73,1993.82,249
2023-11-24 01:15:00,1994.04,1994.15,1993.57,1993.57,199
2023-11-24 01:30:00,1993.61,1994.24,1993.26,1994.24,194
2023-11-24 01:45:00,1994.22,1994.23,1993.53,1994.05,224
2023-11-24 02:00:00,1994.07,1994.29,1992.95,1994.08,404
2023-11-24 02:15:00,1994.07,1994.19,1993.08,1993.2,379
2023-11-24 02:30:00,1993.15,1993.81,1993.13,1993.64,279
2023-11-24 02:45:00,1993.6,1994.74,1993.6,1993.75,540
2023-11-24 03:00:00,1993.76,1994.91,1993.76,1993.97,714
2023-11-24 03:15:00,1993.99,1994.62,1992.66,1993.13,772
2023-11-24 03:30:00,1993.12,1993.35,1991.54,1992.85,750
2023-11-24 03:45:00,1992.85,1993.44,1991.45,1992.79,721
2023-11-24 04:00:00,1992.81,1993.36,1992.31,1992.89,541
2023-11-24 04:15:00,1992.87,1992.88,1991.89,1992.44,509
2023-11-24 04:30:00,1992.44,1993.78,1992.2,1993.78,565
2023-11-24 04:45:00,1993.76,1994.19,1992.27,1992.3,636
2023-11-24 05:00:00,1992.29,1992.69,1991.76,1992.1,688
2023-11-24 05:15:00,1992.1,1992.56,1991.63,1992.36,649
2023-11-24 05:30:00,1992.34,1993.25,1992.13,1992.66,527
2023-11-24 05:45:00,1992.66,1993.6,1992.55,1993.54,469
2023-11-24 06:00:00,1993.52,1993.76,1992.18,1992.21,467
2023-11-24 06:15:00,1992.19,1993.08,1991.45,1993.05,538
2023-11-24 06:30:00,1993.05,1993.54,1992.33,1993.28,403
2023-11-24 06:45:00,1993.28,1994.74,1993.15,1993.7,737
2023-11-24 07:00:00,1993.69,1994.24,1993.55,1993.86,391
2023-11-24 07:15:00,1993.85,1994.43,1993.63,1993.86,432
2023-11-24 07:30:00,1993.9,1994.4,1993.33,1993.72,575
2023-11-24 07:45:00,1993.72,1994.43,1992.91,1994.19,499
2023-11-24 08:00:00,1994.18,1994.29,1993.04,1993.16,632
2023-11-24 08:15:00,1993.19,1993.77,1992.5,1992.94,611
2023-11-24 08:30:00,1992.94,1993.8,1992.84,1993.32,441
2023-11-24 08:45:00,1993.31,1993.87,1992.91,1993.56,495
2023-11-24 09:00:00,1993.56,1994.13,1992.81,1992.9,479
2023-11-24 09:15:00,1992.95,1993.39,1991.98,1992.61,562
2023-11-24 09:30:00,1992.61,1993.97,1992.61,1993.55,475
2023-11-24 09:45:00,1993.55,1994.07,1992.91,1993.45,485
2023-11-24 10:00:00,1993.45,1994.3,1992.24,1992.59,903
2023-11-24 10:15:00,1992.58,1993.68,1992.25,1993.23,785
2023-11-24 10:30:00,1993.26,1993.93,1992.69,1993.72,669
2023-11-24 10:45:00,1993.74,1993.94,1993.0,1993.39,614
2023-11-24 11:00:00,1993.37,1994.04,1993.21,1993.64,658
2023-11-24 11:15:00,1993.61,1994.88,1993.33,1994.53,530
2023-11-24 11:30:00,1994.51,1994.9,1993.25,1993.88,619
2023-11-24 11:45:00,1993.8,1994.78,1993.56,1994.54,530
2023-11-24 12:00:00,1994.54,1995.35,1994.37,1995.18,571
2023-11-24 12:15:00,1995.1,1996.29,1994.77,1995.33,626
2023-11-24 12:30:00,1995.34,1995.68,1994.69,1995.65,593
2023-11-24 12:45:00,1995.64,1996.25,1995.29,1995.71,481
2023-11-24 13:00:00,1995.73,1996.16,1994.57,1994.87,469
2023-11-24 13:15:00,1994.89,1996.12,1994.8,1995.32,539
2023-11-24 13:30:00,1995.34,1995.69,1994.77,1995.39,424
2023-11-24 13:45:00,1995.41,1995.83,1995.15,1995.18,439
2023-11-24 14:00:00,1995.15,1997.06,1995.15,1996.72,575
2023-11-24 14:15:00,1996.72,1997.09,1995.34,1996.39,543
2023-11-24 14:30:00,1996.36,1996.6,1995.21,1995.26,570
2023-11-24 14:45:00,1995.22,1995.87,1994.85,1995.44,627
2023-11-24 15:00:00,1995.36,1996.24,1994.99,1995.4,876
2023-11-24 15:15:00,1995.37,1998.02,1994.35,1997.91,1222
2023-11-24 15:30:00,1997.94,2001.94,1996.3,2000.84,1748
2023-11-24 15:45:00,2000.83,2001.64,1999.01,1999.58,1286
2023-11-24 16:00:00,1999.58,2001.12,1999.57,2000.08,1112
2023-11-24 16:15:00,2000.09,2001.87,1999.78,2000.81,1056
2023-11-24 16:30:00,2000.82,2003.07,2000.58,2002.03,1709
2023-11-24 16:45:00,2002.07,2002.21,1999.47,2001.11,1877
2023-11-24 17:00:00,2001.13,2003.58,2001.13,2002.73,1700
2023-11-24 17:15:00,2002.74,2003.18,1999.64,1999.97,1417
2023-11-24 17:30:00,1999.98,1999.98,1997.24,1999.31,1316
2023-11-24 17:45:00,1999.27,1999.51,1997.57,1998.32,1128
2023-11-24 18:00:00,1998.35,1998.81,1997.11,1998.76,1125
2023-11-24 18:15:00,1998.76,2000.26,1997.99,2000.26,884
2023-11-24 18:30:00,2000.26,2000.27,1998.46,1999.09,837
2023-11-24 18:45:00,1999.1,2000.06,1998.95,1999.92,775
2023-11-24 19:00:00,1999.92,2000.39,1999.53,2000.17,731
2023-11-24 19:15:00,2000.24,2002.27,1999.61,2002.05,833
2023-11-24 19:30:00,2002.05,2002.36,2000.48,2000.48,629
2023-11-24 19:45:00,2000.45,2001.81,2000.09,2000.99,592
2023-11-24 20:00:00,2000.94,2001.41,2000.01,2000.41,373
2023-11-24 20:15:00,2000.39,2002.25,2000.35,2002.21,345
2023-11-24 20:30:00,2002.14,2002.76,1999.82,2002.33,486
2023-11-27 01:00:00,2002.12,2002.8,2000.38,2002.02,582
2023-11-27 01:15:00,2002.0,2002.0,2000.9,2001.21,415
2023-11-27 01:30:00,2001.24,2002.73,2001.04,2002.53,424
2023-11-27 01:45:00,2002.53,2003.09,2001.54,2002.24,497
2023-11-27 02:00:00,2002.24,2003.67,2002.13,2003.52,532
2023-11-27 02:15:00,2003.53,2004.16,2002.85,2003.83,648
2023-11-27 02:30:00,2003.83,2004.11,2003.3,2003.51,428
2023-11-27 02:45:00,2003.51,2003.51,2001.69,2002.04,814
2023-11-27 03:00:00,2002.03,2006.06,2002.03,2005.92,1375
2023-11-27 03:15:00,2005.93,2018.12,2005.73,2017.02,1992
2023-11-27 03:30:00,2017.02,2017.02,2012.12,2012.76,1748
2023-11-27 03:45:00,2012.77,2013.95,2011.17,2011.97,1271
2023-11-27 04:00:00,2011.98,2012.05,2008.92,2009.16,1096
2023-11-27 04:15:00,2009.19,2009.94,2007.41,2008.59,958
2023-11-27 04:30:00,2008.59,2010.27,2008.34,2010.07,891
2023-11-27 04:45:00,2010.12,2011.49,2009.18,2011.24,883
2023-11-27 05:00:00,2011.24,2011.87,2009.53,2009.86,846
2023-11-27 05:15:00,2009.82,2010.21,2007.47,2008.4,811
2023-11-27 05:30:00,2008.5,2011.03,2008.5,2010.84,725
2023-11-27 05:45:00,2010.84,2011.33,2009.51,2009.51,576
2023-11-27 06:00:00,2009.47,2010.6,2008.42,2009.37,795
2023-11-27 06:15:00,2009.36,2010.63,2009.31,2010.33,534
2023-11-27 06:30:00,2010.33,2013.14,2010.19,2013.08,517
2023-11-27 06:45:00,2013.17,2013.63,2012.12,2012.91,763
2023-11-27 07:00:00,2012.96,2013.72,2012.72,2013.66,476
2023-11-27 07:15:00,2013.67,2013.68,2010.8,2011.02,552
2023-11-27 07:30:00,2011.01,2012.44,2010.84,2012.01,802
2023-11-27 07:45:00,2012.0,2012.41,2010.52,2010.61,637
2023-11-27 08:00:00,2010.61,2011.9,2010.04,2011.57,724
2023-11-27 08:15:00,2011.57,2011.79,2008.69,2009.83,912
2023-11-27 08:30:00,2009.83,2010.59,2009.11,2009.99,662
2023-11-27 08:45:00,2009.99,2010.37,2009.37,2009.59,676
2023-11-27 09:00:00,2009.57,2011.07,2009.54,2010.79,977
2023-11-27 09:15:00,2010.8,2011.13,2009.8,2010.77,865
2023-11-27 09:30:00,2010.75,2010.91,2009.55,2010.73,855
2023-11-27 09:45:00,2010.73,2011.28,2010.13,2010.91,610
2023-11-27 10:00:00,2010.91,2013.34,2010.46,2012.23,1124
2023-11-27 10:15:00,2012.25,2013.36,2011.7,2012.67,978
2023-11-27 10:30:00,2012.63,2013.26,2012.03,2012.31,834
2023-11-27 10:45:00,2012.29,2013.9,2011.91,2013.77,869
2023-11-27 11:00:00,2013.82,2015.48,2013.72,2015.34,855
2023-11-27 11:15:00,2015.34,2015.34,2014.28,2014.93,697
2023-11-27 11:30:00,2014.93,2015.08,2014.22,2014.26,637
2023-11-27 11:45:00,2014.24,2015.13,2013.01,2013.31,707
2023-11-27 12:00:00,2013.39,2014.42,2012.55,2013.08,741
2023-11-27 12:15:00,2013.07,2013.84,2012.25,2013.58,727
2023-11-27 12:30:00,2013.56,2014.85,2011.73,2014.55,901
2023-11-27 12:45:00,2014.53,2015.04,2014.2,2014.42,791
2023-11-27 13:00:00,2014.33,2014.95,2013.41,2013.52,673
2023-11-27 13:15:00,2013.47,2013.58,2012.45,2013.16,625
2023-11-27 13:30:00,2013.2,2013.24,2011.72,2011.9,684
2023-11-27 13:45:00,2011.85,2012.97,2011.69,2012.56,633
2023-11-27 14:00:00,2012.58,2014.09,2012.51,2013.97,698
2023-11-27 14:15:00,2013.97,2014.41,2011.51,2011.99,775
2023-11-27 14:30:00,2012.02,2013.18,2011.99,2013.09,747
2023-11-27 14:45:00,2013.07,2014.23,2012.93,2013.55,854
2023-11-27 15:00:00,2013.66,2014.36,2013.05,2013.29,1267
2023-11-27 15:15:00,2013.29,2014.73,2012.2,2014.52,1358
2023-11-27 15:30:00,2014.51,2016.38,2009.73,2012.14,1782
2023-11-27 15:45:00,2012.2,2013.56,2010.7,2011.3,1517
2023-11-27 16:00:00,2011.3,2013.15,2011.04,2011.45,1463
2023-11-27 16:15:00,2011.44,2012.76,2011.22,2012.06,1169
2023-11-27 16:30:00,2012.06,2012.95,2010.91,2011.49,1772
2023-11-27 16:45:00,2011.55,2012.25,2010.64,2011.5,1301
2023-11-27 17:00:00,2011.51,2014.94,2008.75,2012.09,2120
2023-11-27 17:15:00,2012.07,2014.23,2011.82,2013.61,1602
2023-11-27 17:30:00,2013.65,2014.12,2009.25,2011.12,1685
2023-11-27 17:45:00,2011.12,2011.4,2008.69,2010.3,1433
2023-11-27 18:00:00,2010.27,2010.34,2007.99,2008.92,1376
2023-11-27 18:15:00,2008.91,2009.03,2007.69,2008.81,1197
2023-11-27 18:30:00,2008.8,2009.16,2005.69,2007.63,1376
2023-11-27 18:45:00,2007.59,2011.21,2007.47,2010.8,1387
2023-11-27 19:00:00,2010.77,2011.11,2009.45,2009.52,1017
2023-11-27 19:15:00,2009.52,2010.34,2008.99,2009.96,790
2023-11-27 19:30:00,2009.98,2009.98,2008.74,2009.51,737
2023-11-27 19:45:00,2009.53,2010.81,2009.34,2009.94,765
2023-11-27 20:00:00,2009.94,2011.21,2009.46,2010.82,1056
2023-11-27 20:15:00,2010.81,2012.11,2010.36,2012.1,854
2023-11-27 20:30:00,2012.08,2012.85,2011.63,2012.75,696
2023-11-27 20:45:00,2012.76,2013.12,2012.34,2012.39,522
2023-11-27 21:00:00,2012.41,2012.85,2012.08,2012.85,388
2023-11-27 21:15:00,2012.85,2013.23,2012.27,2012.61,504
2023-11-27 21:30:00,2012.65,2013.55,2012.45,2013.1,518
2023-11-27 21:45:00,2013.13,2013.22,2012.47,2012.86,462
2023-11-27 22:00:00,2012.81,2013.53,2012.42,2013.27,510
2023-11-27 22:15:00,2013.25,2013.27,2012.43,2012.56,400
2023-11-27 22:30:00,2012.41,2013.31,2011.99,2013.31,361
2023-11-27 22:45:00,2013.31,2014.6,2013.19,2014.54,497
2023-11-27 23:00:00,2014.33,2014.51,2013.63,2014.48,299
2023-11-27 23:15:00,2014.48,2014.48,2014.15,2014.32,258
2023-11-27 23:30:00,2014.32,2014.35,2013.5,2013.7,202
2023-11-27 23:45:00,2013.64,2014.21,2013.39,2014.18,227
2023-11-28 01:00:00,2013.84,2014.4,2012.41,2013.77,224
2023-11-28 01:15:00,2013.77,2014.34,2013.67,2014.17,175
2023-11-28 01:30:00,2014.17,2014.45,2013.29,2014.3,301
2023-11-28 01:45:00,2014.26,2015.36,2014.25,2015.22,220
2023-11-28 02:00:00,2015.21,2017.3,2015.21,2016.23,470
2023-11-28 02:15:00,2016.2,2016.92,2015.46,2015.94,423
2023-11-28 02:30:00,2015.94,2016.87,2015.49,2016.66,567
2023-11-28 02:45:00,2016.67,2017.95,2016.19,2017.09,810
2023-11-28 03:00:00,2017.06,2018.05,2016.64,2017.03,1146
2023-11-28 03:15:00,2016.99,2017.12,2013.85,2014.3,997
2023-11-28 03:30:00,2014.34,2017.56,2014.07,2016.55,913
2023-11-28 03:45:00,2016.65,2016.91,2014.75,2015.38,1008
2023-11-28 04:00:00,2015.38,2015.48,2014.09,2014.3,633
2023-11-28 04:15:00,2014.32,2016.72,2014.19,2016.64,590
2023-11-28 04:30:00,2016.67,2017.65,2015.29,2015.34,931
2023-11-28 04:45:00,2015.37,2016.9,2014.81,2015.18,687
2023-11-28 05:00:00,2015.18,2017.19,2015.07,2016.48,776
2023-11-28 05:15:00,2016.5,2016.76,2015.35,2016.3,598
2023-11-28 05:30:00,2016.28,2016.47,2015.12,2015.18,464
2023-11-28 05:45:00,2015.18,2015.22,2014.84,2014.91,335
2023-11-28 06:00:00,2014.93,2015.25,2014.09,2014.2,414
2023-11-28 06:15:00,2014.2,2015.16,2014.13,2014.86,325
2023-11-28 06:30:00,2014.87,2016.56,2014.84,2016.49,425
2023-11-28 06:45:00,2016.48,2016.87,2014.98,2015.24,475
2023-11-28 07:00:00,2015.22,2015.81,2014.95,2015.35,343
2023-11-28 07:15:00,2015.33,2015.74,2015.03,2015.31,310
2023-11-28 07:30:00,2015.28,2015.37,2014.28,2014.88,691
2023-11-28 07:45:00,2014.89,2015.37,2014.24,2015.16,542
2023-11-28 08:00:00,2015.15,2016.19,2014.37,2015.81,772
2023-11-28 08:15:00,2015.89,2016.81,2015.12,2015.26,666
2023-11-28 08:30:00,2015.3,2016.13,2015.05,2015.47,447
2023-11-28 08:45:00,2015.48,2016.23,2015.31,2015.89,405
2023-11-28 09:00:00,2015.9,2016.65,2015.8,2015.8,643
2023-11-28 09:15:00,2015.78,2016.21,2014.54,2014.76,902
2023-11-28 09:30:00,2014.78,2015.11,2013.65,2013.71,656
2023-11-28 09:45:00,2013.72,2014.5,2012.04,2013.47,895
2023-11-28 10:00:00,2013.47,2014.73,2013.22,2013.58,900
2023-11-28 10:15:00,2013.49,2014.57,2012.51,2013.19,958
2023-11-28 10:30:00,2013.19,2014.03,2013.01,2013.57,805
2023-11-28 10:45:00,2013.55,2015.73,2013.26,2015.34,818
2023-11-28 11:00:00,2015.36,2015.71,2014.76,2015.37,744
2023-11-28 11:15:00,2015.37,2016.7,2015.02,2015.74,728
2023-11-28 11:30:00,2015.73,2016.23,2014.42,2014.72,604
2023-11-28 11:45:00,2014.72,2016.32,2014.49,2015.93,700
2023-11-28 12:00:00,2015.95,2016.18,2015.27,2015.49,538
2023-11-28 12:15:00,2015.51,2015.61,2014.37,2014.51,539
2023-11-28 12:30:00,2014.55,2014.56,2013.63,2013.85,643
2023-11-28 12:45:00,2013.84,2014.72,2013.4,2014.54,477
2023-11-28 13:00:00,2014.56,2015.41,2014.39,2015.4,570
2023-11-28 13:15:00,2015.4,2015.44,2014.53,2015.17,498
2023-11-28 13:30:00,2015.27,2015.71,2015.06,2015.29,431
2023-11-28 13:45:00,2015.34,2015.64,2015.08,2015.14,553
2023-11-28 14:00:00,2015.26,2015.4,2014.49,2015.4,539
2023-11-28 14:15:00,2015.4,2016.0,2014.39,2015.28,684
2023-11-28 14:30:00,2015.28,2015.84,2015.02,2015.55,703
2023-11-28 14:45:00,2015.55,2015.63,2014.07,2014.32,668
2023-11-28 15:00:00,2014.34,2014.64,2012.27,2012.46,1165
2023-11-28 15:15:00,2012.49,2016.54,2011.49,2016.33,1502
2023-11-28 15:30:00,2016.42,2021.44,2015.6,2020.06,1585
2023-11-28 15:45:00,2020.0,2021.47,2018.03,2021.4,1593
2023-11-28 16:00:00,2021.46,2023.65,2020.6,2023.64,1684
2023-11-28 16:15:00,2023.58,2027.76,2023.49,2027.34,1695
2023-11-28 16:30:00,2027.45,2027.95,2022.66,2024.09,2174
2023-11-28 16:45:00,2023.86,2028.42,2023.8,2026.05,1869
2023-11-28 17:00:00,2026.06,2028.72,2023.77,2024.31,1991
2023-11-28 17:15:00,2024.13,2025.77,2024.02,2025.2,1617
2023-11-28 17:30:00,2025.21,2031.45,2024.96,2030.48,1997
2023-11-28 17:45:00,2030.44,2031.07,2029.12,2030.85,2003
2023-11-28 18:00:00,2030.8,2035.25,2030.41,2034.46,1826
2023-11-28 18:15:00,2034.37,2038.45,2033.91,2036.22,1720
2023-11-28 18:30:00,2036.24,2038.37,2035.24,2038.17,1486
2023-11-28 18:45:00,2038.05,2040.57,2038.05,2039.7,1352
2023-11-28 19:00:00,2039.66,2042.43,2038.7,2042.26,1229
2023-11-28 19:15:00,2042.27,2042.98,2040.69,2042.05,1224
2023-11-28 19:30:00,2042.05,2042.86,2040.52,2040.89,1310
2023-11-28 19:45:00,2040.89,2041.3,2039.9,2040.66,1152
2023-11-28 20:00:00,2040.7,2041.41,2038.92,2039.22,1271
2023-11-28 20:15:00,2039.23,2039.76,2038.17,2038.73,1150
2023-11-28 20:30:00,2038.73,2039.62,2038.23,2038.61,682
2023-11-28 20:45:00,2038.66,2039.51,2038.26,2039.43,652
2023-11-28 21:00:00,2039.44,2041.18,2039.4,2041.04,653
2023-11-28 21:15:00,2041.04,2041.05,2039.61,2039.63,613
2023-11-28 21:30:00,2039.61,2041.1,2039.48,2040.81,725
2023-11-28 21:45:00,2040.81,2042.5,2040.7,2041.74,734
2023-11-28 22:00:00,2041.73,2041.79,2040.12,2040.37,590
2023-11-28 22:15:00,2040.39,2040.76,2039.67,2040.61,556
2023-11-28 22:30:00,2040.62,2040.86,2040.49,2040.71,484
2023-11-28 22:45:00,2040.71,2041.49,2040.41,2041.17,578
2023-11-28 23:00:00,2041.14,2041.55,2040.26,2040.44,382
2023-11-28 23:15:00,2040.38,2040.62,2040.0,2040.1,257
2023-11-28 23:30:00,2040.08,2040.93,2039.92,2040.74,247
2023-11-28 23:45:00,2040.74,2041.95,2040.71,2041.07,298
2023-11-29 01:00:00,2041.36,2041.8,2040.84,2041.65,345
2023-11-29 01:15:00,2041.68,2043.23,2041.14,2043.23,346
2023-11-29 01:30:00,2043.21,2044.35,2042.35,2043.51,667
2023-11-29 01:45:00,2043.47,2044.47,2043.04,2044.35,362
2023-11-29 02:00:00,2044.4,2045.49,2042.87,2043.28,697
2023-11-29 02:15:00,2043.26,2044.27,2042.78,2044.27,580
2023-11-29 02:30:00,2044.34,2046.35,2043.87,2046.35,871
2023-11-29 02:45:00,2046.31,2049.53,2045.94,2049.41,1003
2023-11-29 03:00:00,2049.39,2051.99,2046.95,2048.49,1790
2023-11-29 03:15:00,2048.5,2049.83,2047.96,2049.61,1251
2023-11-29 03:30:00,2049.6,2049.98,2048.51,2049.33,1124
2023-11-29 03:45:00,2049.37,2049.42,2046.69,2048.83,1100
2023-11-29 04:00:00,2048.76,2049.0,2046.88,2048.09,1210
2023-11-29 04:15:00,2048.07,2048.23,2045.93,2046.5,722
2023-11-29 04:30:00,2046.48,2048.33,2046.48,2047.79,1018
2023-11-29 04:45:00,2047.84,2048.19,2046.76,2046.89,1078
2023-11-29 05:00:00,2046.85,2047.46,2045.74,2046.49,825
2023-11-29 05:15:00,2046.5,2046.53,2043.86,2044.12,751
2023-11-29 05:30:00,2044.13,2044.87,2043.8,2044.18,601
2023-11-29 05:45:00,2044.18,2044.67,2042.98,2043.99,801
2023-11-29 06:00:00,2043.96,2044.39,2043.56,2043.74,429
2023-11-29 06:15:00,2043.76,2044.15,2043.23,2043.95,388
2023-11-29 06:30:00,2043.89,2044.0,2043.32,2043.81,417
2023-11-29 06:45:00,2043.83,2046.4,2043.79,2046.2,508
