date,open,high,low,close,volume,tick
2025-08-13 20:15:00,3358.49,3359.33,3356.99,3357.56,703,XAUUSD
2025-08-13 20:30:00,3357.66,3357.87,3353.28,3354.66,664,XAUUSD
2025-08-13 20:45:00,3354.52,3355.3,3352.75,3353.67,617,XAUUSD
2025-08-13 21:00:00,3353.66,3354.43,3351.38,3353.08,698,XAUUSD
2025-08-13 21:15:00,3353.15,3353.26,3349.97,3351.02,683,XAUUSD
2025-08-13 21:30:00,3351.02,3353.35,3350.96,3352.53,583,XAUUSD
2025-08-13 21:45:00,3352.65,3354.4,3352.65,3353.74,570,XAUUSD
2025-08-13 22:00:00,3353.71,3354.16,3352.59,3353.87,485,XAUUSD
2025-08-13 22:15:00,3353.88,3356.86,3353.67,3355.55,524,XAUUSD
2025-08-13 22:30:00,3355.55,3356.16,3354.68,3355.77,628,XAUUSD
2025-08-13 22:45:00,3355.77,3358.77,3355.26,3357.79,796,XAUUSD
2025-08-13 23:00:00,3357.78,3358.21,3356.41,3357.64,445,XAUUSD
2025-08-13 23:15:00,3357.64,3358.17,3356.5,3357.02,374,XAUUSD
2025-08-13 23:30:00,3357.03,3357.03,3355.68,3356.2,291,XAUUSD
2025-08-13 23:45:00,3356.2,3356.43,3355.84,3355.97,200,XAUUSD
2025-08-14 01:00:00,3357.05,3357.98,3356.78,3356.85,259,XAUUSD
2025-08-14 01:15:00,3356.87,3358.03,3356.87,3357.07,300,XAUUSD
2025-08-14 01:30:00,3357.07,3358.71,3356.7,3357.67,435,XAUUSD
2025-08-14 01:45:00,3357.49,3358.27,3357.41,3357.63,299,XAUUSD
2025-08-14 02:00:00,3357.59,3361.32,3357.57,3360.17,564,XAUUSD
2025-08-14 02:15:00,3360.2,3361.46,3359.85,3361.0,451,XAUUSD
2025-08-14 02:30:00,3361.01,3363.13,3360.78,3362.86,596,XAUUSD
2025-08-14 02:45:00,3362.79,3363.37,3361.58,3362.75,579,XAUUSD
2025-08-14 03:00:00,3362.72,3368.5,3362.7,3367.94,989,XAUUSD
2025-08-14 03:15:00,3367.92,3373.39,3367.92,3372.99,962,XAUUSD
2025-08-14 03:30:00,3372.96,3374.81,3369.67,3371.1,942,XAUUSD
2025-08-14 03:45:00,3371.12,3372.04,3369.19,3369.61,808,XAUUSD
2025-08-14 04:00:00,3369.43,3370.9,3367.3,3369.01,1018,XAUUSD
2025-08-14 04:15:00,3369.07,3370.27,3365.36,3366.07,1001,XAUUSD
2025-08-14 04:30:00,3366.16,3367.86,3365.14,3366.82,908,XAUUSD
2025-08-14 04:45:00,3366.73,3370.48,3366.35,3367.38,972,XAUUSD
2025-08-14 05:00:00,3367.41,3369.27,3365.71,3368.65,876,XAUUSD
2025-08-14 05:15:00,3368.61,3368.91,3365.21,3365.35,690,XAUUSD
2025-08-14 05:30:00,3365.38,3368.35,3364.46,3367.77,723,XAUUSD
2025-08-14 05:45:00,3367.76,3367.81,3362.79,3362.85,843,XAUUSD
2025-08-14 06:00:00,3362.84,3364.13,3358.78,3359.95,1044,XAUUSD
2025-08-14 06:15:00,3359.87,3359.93,3357.12,3357.42,972,XAUUSD
2025-08-14 06:30:00,3357.44,3358.42,3355.4,3357.36,834,XAUUSD
2025-08-14 06:45:00,3357.27,3360.47,3356.56,3360.47,908,XAUUSD
2025-08-14 07:00:00,3360.75,3361.2,3359.35,3360.4,681,XAUUSD
2025-08-14 07:15:00,3360.42,3361.23,3359.77,3360.99,648,XAUUSD
2025-08-14 07:30:00,3361.05,3361.79,3358.62,3360.79,725,XAUUSD
2025-08-14 07:45:00,3360.78,3361.66,3360.34,3360.44,558,XAUUSD
2025-08-14 08:00:00,3360.45,3361.43,3359.16,3360.89,629,XAUUSD
2025-08-14 08:15:00,3360.9,3361.76,3358.65,3359.15,776,XAUUSD
2025-08-14 08:30:00,3359.21,3359.23,3356.19,3359.08,901,XAUUSD
2025-08-14 08:45:00,3358.77,3359.89,3358.19,3358.93,684,XAUUSD
2025-08-14 09:00:00,3358.9,3361.25,3356.02,3359.4,1013,XAUUSD
2025-08-14 09:15:00,3359.34,3359.4,3356.43,3358.9,917,XAUUSD
2025-08-14 09:30:00,3358.85,3359.92,3357.34,3358.67,900,XAUUSD
2025-08-14 09:45:00,3358.66,3362.37,3358.06,3361.97,880,XAUUSD
2025-08-14 10:00:00,3362.03,3366.27,3361.64,3362.66,1137,XAUUSD
2025-08-14 10:15:00,3362.64,3365.05,3361.52,3362.59,881,XAUUSD
2025-08-14 10:30:00,3362.55,3362.64,3352.46,3352.46,1092,XAUUSD
2025-08-14 10:45:00,3352.62,3352.62,3343.68,3346.08,1223,XAUUSD
2025-08-14 11:00:00,3345.97,3347.54,3341.74,3344.65,1157,XAUUSD
2025-08-14 11:15:00,3344.45,3349.81,3341.79,3349.73,1026,XAUUSD
2025-08-14 11:30:00,3349.66,3350.33,3344.54,3346.32,942,XAUUSD
2025-08-14 11:45:00,3346.3,3348.23,3345.96,3346.17,884,XAUUSD
2025-08-14 12:00:00,3346.18,3355.28,3345.11,3354.89,1095,XAUUSD
2025-08-14 12:15:00,3354.78,3359.1,3354.62,3356.19,1059,XAUUSD
2025-08-14 12:30:00,3356.23,3358.09,3354.59,3355.04,889,XAUUSD
2025-08-14 12:45:00,3355.0,3358.18,3353.91,3356.56,871,XAUUSD
2025-08-14 13:00:00,3356.58,3358.75,3355.38,3358.23,778,XAUUSD
2025-08-14 13:15:00,3358.24,3358.82,3356.3,3357.5,814,XAUUSD
2025-08-14 13:30:00,3357.51,3358.96,3353.46,3354.18,816,XAUUSD
2025-08-14 13:45:00,3354.44,3355.13,3352.16,3354.99,816,XAUUSD
2025-08-14 14:00:00,3355.09,3357.11,3353.29,3354.3,825,XAUUSD
2025-08-14 14:15:00,3354.3,3355.54,3352.51,3355.22,845,XAUUSD
2025-08-14 14:30:00,3355.24,3356.73,3353.22,3354.06,664,XAUUSD
2025-08-14 14:45:00,3354.07,3355.79,3353.86,3355.4,730,XAUUSD
2025-08-14 15:00:00,3355.48,3358.34,3354.87,3355.42,830,XAUUSD
2025-08-14 15:15:00,3355.35,3356.11,3352.83,3353.17,950,XAUUSD
2025-08-14 15:30:00,3352.95,3353.54,3341.97,3352.94,1512,XAUUSD
2025-08-14 15:45:00,3352.92,3356.44,3349.16,3350.58,1342,XAUUSD
2025-08-14 16:00:00,3350.48,3355.87,3348.99,3352.97,1314,XAUUSD
2025-08-14 16:15:00,3352.95,3356.02,3344.9,3345.35,1317,XAUUSD
2025-08-14 16:30:00,3344.51,3349.27,3344.51,3348.24,1372,XAUUSD
2025-08-14 16:45:00,3348.08,3348.82,3343.85,3344.15,1323,XAUUSD
2025-08-14 17:00:00,3344.1,3345.93,3334.3,3338.32,1384,XAUUSD
2025-08-14 17:15:00,3338.32,3345.95,3337.26,3344.87,1321,XAUUSD
2025-08-14 17:30:00,3344.83,3346.52,3340.56,3340.8,1145,XAUUSD
2025-08-14 17:45:00,3340.77,3342.41,3339.24,3340.57,1157,XAUUSD
2025-08-14 18:00:00,3340.67,3341.74,3335.4,3337.0,1182,XAUUSD
2025-08-14 18:15:00,3336.99,3340.64,3336.07,3339.48,1041,XAUUSD
2025-08-14 18:30:00,3339.53,3342.61,3337.94,3340.52,1007,XAUUSD
2025-08-14 18:45:00,3340.54,3342.83,3339.75,3341.74,942,XAUUSD
2025-08-14 19:00:00,3341.89,3342.01,3333.31,3334.25,1026,XAUUSD
2025-08-14 19:15:00,3334.37,3334.95,3329.85,3332.17,1206,XAUUSD
2025-08-14 19:30:00,3332.01,3335.38,3330.83,3334.09,970,XAUUSD
2025-08-14 19:45:00,3334.08,3335.08,3332.86,3334.38,867,XAUUSD
2025-08-14 20:00:00,3334.24,3337.24,3331.91,3337.16,921,XAUUSD
2025-08-14 20:15:00,3337.18,3338.44,3336.08,3336.88,837,XAUUSD
2025-08-14 20:30:00,3337.04,3337.45,3335.54,3337.28,752,XAUUSD
2025-08-14 20:45:00,3337.28,3338.35,3335.99,3337.83,659,XAUUSD
2025-08-14 21:00:00,3337.92,3338.32,3336.11,3336.83,641,XAUUSD
2025-08-14 21:15:00,3336.86,3337.95,3336.03,3337.03,704,XAUUSD
2025-08-14 21:30:00,3337.05,3339.36,3336.83,3338.7,751,XAUUSD
2025-08-14 21:45:00,3338.64,3339.09,3338.16,3338.29,623,XAUUSD
2025-08-14 22:00:00,3337.98,3341.02,3337.98,3340.85,669,XAUUSD
2025-08-14 22:15:00,3340.89,3341.03,3339.53,3340.51,534,XAUUSD
2025-08-14 22:30:00,3340.5,3341.01,3339.14,3339.5,578,XAUUSD
2025-08-14 22:45:00,3339.55,3340.12,3337.94,3337.96,739,XAUUSD
2025-08-14 23:00:00,3337.96,3338.51,3335.0,3335.15,483,XAUUSD
2025-08-14 23:15:00,3335.18,3335.91,3334.52,3335.48,468,XAUUSD
2025-08-14 23:30:00,3335.45,3335.91,3334.73,3335.33,444,XAUUSD
2025-08-14 23:45:00,3335.24,3335.93,3334.73,3334.75,279,XAUUSD
2025-08-15 01:00:00,3336.51,3336.98,3335.31,3335.46,189,XAUUSD
2025-08-15 01:15:00,3335.37,3335.42,3332.58,3334.01,444,XAUUSD
2025-08-15 01:30:00,3334.01,3334.81,3333.11,3333.97,425,XAUUSD
2025-08-15 01:45:00,3333.81,3334.03,3332.48,3333.32,471,XAUUSD
2025-08-15 02:00:00,3333.32,3333.89,3332.2,3333.61,426,XAUUSD
2025-08-15 02:15:00,3333.61,3334.59,3333.38,3334.58,354,XAUUSD
2025-08-15 02:30:00,3334.56,3336.55,3334.03,3336.41,428,XAUUSD
2025-08-15 02:45:00,3336.39,3336.64,3334.72,3335.58,481,XAUUSD
2025-08-15 03:00:00,3335.57,3335.92,3332.45,3333.3,814,XAUUSD
2025-08-15 03:15:00,3333.28,3336.1,3333.23,3335.87,649,XAUUSD
2025-08-15 03:30:00,3335.91,3336.69,3334.71,3336.45,527,XAUUSD
2025-08-15 03:45:00,3336.48,3338.74,3335.72,3337.25,719,XAUUSD
2025-08-15 04:00:00,3337.24,3337.59,3335.16,3336.56,874,XAUUSD
2025-08-15 04:15:00,3336.62,3337.34,3333.33,3336.63,864,XAUUSD
2025-08-15 04:30:00,3336.6,3339.2,3335.22,3338.55,945,XAUUSD
2025-08-15 04:45:00,3338.57,3340.22,3337.99,3339.63,835,XAUUSD
2025-08-15 05:00:00,3339.62,3340.08,3338.29,3338.64,711,XAUUSD
2025-08-15 05:15:00,3338.63,3339.18,3336.73,3338.01,706,XAUUSD
2025-08-15 05:30:00,3338.0,3340.14,3337.55,3339.32,717,XAUUSD
2025-08-15 05:45:00,3339.38,3340.84,3339.15,3340.51,690,XAUUSD
2025-08-15 06:00:00,3340.69,3341.1,3340.13,3341.03,659,XAUUSD
2025-08-15 06:15:00,3341.04,3341.12,3340.22,3340.81,622,XAUUSD
2025-08-15 06:30:00,3340.84,3344.19,3340.81,3342.27,703,XAUUSD
2025-08-15 06:45:00,3342.29,3344.76,3342.29,3343.42,538,XAUUSD
2025-08-15 07:00:00,3343.37,3345.39,3343.32,3345.28,673,XAUUSD
2025-08-15 07:15:00,3345.29,3346.23,3344.57,3345.72,637,XAUUSD
2025-08-15 07:30:00,3345.66,3346.61,3343.44,3345.1,724,XAUUSD
2025-08-15 07:45:00,3345.16,3345.54,3344.07,3345.47,561,XAUUSD
2025-08-15 08:00:00,3345.16,3348.67,3345.12,3345.87,746,XAUUSD
2025-08-15 08:15:00,3345.99,3346.0,3343.23,3343.41,631,XAUUSD
2025-08-15 08:30:00,3343.26,3346.89,3342.01,3346.86,767,XAUUSD
2025-08-15 08:45:00,3346.37,3347.34,3343.08,3343.78,753,XAUUSD
2025-08-15 09:00:00,3343.79,3343.87,3341.45,3342.22,851,XAUUSD
2025-08-15 09:15:00,3342.03,3344.68,3340.95,3341.49,851,XAUUSD
2025-08-15 09:30:00,3341.46,3343.94,3340.9,3341.9,667,XAUUSD
2025-08-15 09:45:00,3341.89,3343.53,3340.2,3340.41,647,XAUUSD
2025-08-15 10:00:00,3340.53,3342.89,3340.12,3342.12,751,XAUUSD
2025-08-15 10:15:00,3342.0,3345.83,3341.77,3344.69,781,XAUUSD
2025-08-15 10:30:00,3344.67,3345.14,3340.34,3343.28,881,XAUUSD
2025-08-15 10:45:00,3343.27,3346.52,3342.7,3346.19,802,XAUUSD
2025-08-15 11:00:00,3346.12,3348.28,3341.58,3341.6,894,XAUUSD
2025-08-15 11:15:00,3341.62,3342.31,3338.95,3339.44,936,XAUUSD
2025-08-15 11:30:00,3339.34,3341.37,3338.37,3339.4,681,XAUUSD
2025-08-15 11:45:00,3339.38,3342.82,3339.19,3341.22,844,XAUUSD
2025-08-15 12:00:00,3341.18,3342.31,3338.52,3339.52,837,XAUUSD
2025-08-15 12:15:00,3339.4,3344.91,3338.69,3344.28,851,XAUUSD
2025-08-15 12:30:00,3344.2,3344.77,3340.64,3341.84,803,XAUUSD
2025-08-15 12:45:00,3341.85,3343.19,3341.01,3342.62,662,XAUUSD
2025-08-15 13:00:00,3342.66,3342.66,3339.31,3339.92,746,XAUUSD
2025-08-15 13:15:00,3340.13,3341.17,3337.42,3338.14,685,XAUUSD
2025-08-15 13:30:00,3338.06,3339.58,3336.95,3338.16,687,XAUUSD
2025-08-15 13:45:00,3338.11,3340.48,3336.33,3337.62,778,XAUUSD
2025-08-15 14:00:00,3337.68,3340.63,3337.13,3339.6,816,XAUUSD
2025-08-15 14:15:00,3339.59,3340.2,3337.72,3340.0,639,XAUUSD
2025-08-15 14:30:00,3339.99,3343.92,3339.91,3343.28,865,XAUUSD
2025-08-15 14:45:00,3343.28,3344.17,3341.99,3342.32,804,XAUUSD
2025-08-15 15:00:00,3342.35,3342.85,3338.37,3338.99,846,XAUUSD
2025-08-15 15:15:00,3339.15,3339.74,3337.08,3337.25,1050,XAUUSD
2025-08-15 15:30:00,3337.7,3343.64,3333.59,3342.8,1281,XAUUSD
2025-08-15 15:45:00,3342.79,3343.85,3340.35,3342.65,1131,XAUUSD
2025-08-15 16:00:00,3342.7,3345.88,3340.49,3341.41,1072,XAUUSD
2025-08-15 16:15:00,3341.43,3341.66,3336.44,3338.41,1176,XAUUSD
2025-08-15 16:30:00,3338.21,3340.22,3334.94,3336.32,1162,XAUUSD
2025-08-15 16:45:00,3336.34,3337.12,3332.89,3335.39,1127,XAUUSD
2025-08-15 17:00:00,3335.28,3341.0,3335.1,3338.76,1098,XAUUSD
2025-08-15 17:15:00,3338.76,3342.67,3338.31,3338.54,1120,XAUUSD
2025-08-15 17:30:00,3338.59,3343.26,3338.48,3341.97,966,XAUUSD
2025-08-15 17:45:00,3342.11,3343.59,3340.54,3341.77,923,XAUUSD
2025-08-15 18:00:00,3341.98,3344.61,3341.96,3342.35,918,XAUUSD
2025-08-15 18:15:00,3342.41,3344.04,3341.91,3343.34,818,XAUUSD
2025-08-15 18:30:00,3343.33,3344.98,3342.21,3342.64,771,XAUUSD
2025-08-15 18:45:00,3342.67,3343.71,3341.42,3342.33,749,XAUUSD
2025-08-15 19:00:00,3342.38,3342.46,3339.76,3339.82,806,XAUUSD
2025-08-15 19:15:00,3339.85,3340.28,3337.21,3338.65,772,XAUUSD
2025-08-15 19:30:00,3338.68,3339.51,3337.56,3338.49,722,XAUUSD
2025-08-15 19:45:00,3338.51,3338.51,3335.77,3338.22,695,XAUUSD
2025-08-15 20:00:00,3338.21,3338.94,3335.13,3335.74,701,XAUUSD
2025-08-15 20:15:00,3335.75,3337.46,3335.75,3336.5,701,XAUUSD
2025-08-15 20:30:00,3336.42,3337.26,3335.54,3336.71,603,XAUUSD
2025-08-15 20:45:00,3336.69,3336.69,3335.49,3336.03,624,XAUUSD
2025-08-15 21:00:00,3336.11,3336.44,3334.75,3336.27,692,XAUUSD
2025-08-15 21:15:00,3336.25,3338.23,3336.19,3337.11,587,XAUUSD
2025-08-15 21:30:00,3337.15,3337.6,3336.56,3336.75,444,XAUUSD
2025-08-15 21:45:00,3336.74,3336.74,3335.6,3335.98,549,XAUUSD
2025-08-15 22:00:00,3335.98,3336.35,3334.43,3335.32,695,XAUUSD
2025-08-15 22:15:00,3335.35,3337.44,3335.19,3337.22,549,XAUUSD
2025-08-15 22:30:00,3337.27,3338.18,3336.85,3336.9,619,XAUUSD
2025-08-15 22:45:00,3336.93,3339.59,3336.58,3339.17,651,XAUUSD
2025-08-15 23:00:00,3338.94,3339.47,3338.2,3338.21,472,XAUUSD
2025-08-15 23:15:00,3338.21,3338.33,3336.38,3336.96,463,XAUUSD
2025-08-15 23:30:00,3336.88,3337.44,3336.19,3336.27,407,XAUUSD
2025-08-15 23:45:00,3336.2,3336.83,3335.69,3336.08,347,XAUUSD
2025-08-18 01:00:00,3335.35,3335.35,3332.98,3333.4,404,XAUUSD
2025-08-18 01:15:00,3333.39,3335.26,3333.01,3335.02,499,XAUUSD
2025-08-18 01:30:00,3334.88,3335.19,3333.94,3334.7,360,XAUUSD
2025-08-18 01:45:00,3334.68,3335.06,3333.99,3334.33,304,XAUUSD
2025-08-18 02:00:00,3334.29,3334.4,3330.04,3330.25,609,XAUUSD
2025-08-18 02:15:00,3330.26,3330.7,3323.62,3329.17,901,XAUUSD
2025-08-18 02:30:00,3329.17,3329.66,3327.95,3328.29,504,XAUUSD
2025-08-18 02:45:00,3328.22,3328.41,3325.87,3327.1,610,XAUUSD
2025-08-18 03:00:00,3327.1,3335.07,3326.78,3334.87,917,XAUUSD
2025-08-18 03:15:00,3334.83,3342.07,3334.21,3340.24,1052,XAUUSD
2025-08-18 03:30:00,3340.24,3341.46,3338.91,3340.86,794,XAUUSD
2025-08-18 03:45:00,3340.75,3342.72,3340.22,3340.67,733,XAUUSD
2025-08-18 04:00:00,3340.56,3344.12,3340.08,3342.75,1070,XAUUSD
2025-08-18 04:15:00,3342.78,3343.99,3339.85,3340.41,876,XAUUSD
2025-08-18 04:30:00,3340.41,3345.43,3339.64,3344.18,926,XAUUSD
2025-08-18 04:45:00,3344.19,3347.39,3343.59,3346.86,902,XAUUSD
2025-08-18 05:00:00,3346.83,3347.5,3344.51,3344.51,748,XAUUSD
2025-08-18 05:15:00,3344.43,3344.68,3342.39,3342.78,642,XAUUSD
2025-08-18 05:30:00,3342.82,3344.68,3342.82,3344.08,705,XAUUSD
2025-08-18 05:45:00,3344.07,3344.39,3342.72,3343.4,506,XAUUSD
2025-08-18 06:00:00,3343.34,3345.96,3343.34,3344.1,601,XAUUSD
2025-08-18 06:15:00,3343.95,3346.88,3343.95,3346.71,632,XAUUSD
2025-08-18 06:30:00,3346.67,3348.51,3346.44,3348.25,627,XAUUSD
2025-08-18 06:45:00,3348.27,3351.73,3346.44,3347.07,885,XAUUSD
2025-08-18 07:00:00,3347.04,3350.89,3346.79,3350.85,609,XAUUSD
2025-08-18 07:15:00,3350.8,3352.67,3350.55,3352.43,644,XAUUSD
2025-08-18 07:30:00,3352.42,3355.6,3352.42,3355.12,774,XAUUSD
2025-08-18 07:45:00,3355.11,3358.19,3355.08,3357.53,797,XAUUSD
2025-08-18 08:00:00,3357.51,3358.39,3354.99,3355.18,772,XAUUSD
2025-08-18 08:15:00,3355.26,3355.46,3351.33,3351.33,794,XAUUSD
2025-08-18 08:30:00,3351.21,3351.45,3346.67,3348.16,1078,XAUUSD
2025-08-18 08:45:00,3348.08,3351.5,3347.01,3349.64,868,XAUUSD
2025-08-18 09:00:00,3349.59,3351.12,3348.81,3349.71,799,XAUUSD
2025-08-18 09:15:00,3349.64,3349.75,3346.01,3349.49,919,XAUUSD
2025-08-18 09:30:00,3349.47,3350.69,3348.24,3349.63,771,XAUUSD
2025-08-18 09:45:00,3349.37,3350.33,3347.81,3349.43,721,XAUUSD
2025-08-18 10:00:00,3349.48,3354.31,3348.14,3353.74,954,XAUUSD
2025-08-18 10:15:00,3353.63,3355.58,3352.31,3352.32,793,XAUUSD
2025-08-18 10:30:00,3352.23,3352.61,3349.05,3350.6,806,XAUUSD
2025-08-18 10:45:00,3350.62,3351.26,3347.2,3349.06,833,XAUUSD
2025-08-18 11:00:00,3349.02,3349.94,3344.61,3345.49,849,XAUUSD
2025-08-18 11:15:00,3345.46,3347.96,3344.58,3347.85,853,XAUUSD
2025-08-18 11:30:00,3347.82,3348.89,3346.73,3348.75,710,XAUUSD
2025-08-18 11:45:00,3348.74,3349.83,3347.7,3348.65,681,XAUUSD
2025-08-18 12:00:00,3348.58,3351.0,3348.18,3350.39,679,XAUUSD
2025-08-18 12:15:00,3350.37,3350.49,3348.11,3348.77,696,XAUUSD
2025-08-18 12:30:00,3348.59,3351.68,3347.89,3349.38,906,XAUUSD
2025-08-18 12:45:00,3349.34,3350.62,3347.58,3348.16,792,XAUUSD
2025-08-18 13:00:00,3347.96,3350.36,3347.96,3350.0,684,XAUUSD
2025-08-18 13:15:00,3349.94,3351.35,3348.04,3348.69,675,XAUUSD
2025-08-18 13:30:00,3348.67,3350.11,3347.99,3349.35,729,XAUUSD
2025-08-18 13:45:00,3349.29,3349.56,3346.52,3346.61,581,XAUUSD
2025-08-18 14:00:00,3346.59,3348.69,3346.53,3348.06,660,XAUUSD
2025-08-18 14:15:00,3348.07,3348.69,3347.48,3348.58,658,XAUUSD
2025-08-18 14:30:00,3348.57,3348.59,3346.77,3346.95,596,XAUUSD
2025-08-18 14:45:00,3346.94,3347.03,3344.55,3345.46,702,XAUUSD
2025-08-18 15:00:00,3345.64,3347.98,3345.12,3347.01,743,XAUUSD
2025-08-18 15:15:00,3347.02,3347.55,3345.3,3346.35,829,XAUUSD
2025-08-18 15:30:00,3346.44,3348.77,3345.9,3347.82,855,XAUUSD
2025-08-18 15:45:00,3347.8,3347.92,3343.16,3344.63,869,XAUUSD
2025-08-18 16:00:00,3344.53,3344.93,3341.06,3341.21,1080,XAUUSD
2025-08-18 16:15:00,3341.16,3344.17,3340.38,3343.04,1016,XAUUSD
2025-08-18 16:30:00,3342.99,3343.94,3337.89,3339.95,1106,XAUUSD
2025-08-18 16:45:00,3340.01,3340.1,3335.82,3336.81,1062,XAUUSD
2025-08-18 17:00:00,3336.73,3338.34,3332.44,3335.51,1165,XAUUSD
2025-08-18 17:15:00,3335.5,3337.29,3335.03,3335.82,964,XAUUSD
2025-08-18 17:30:00,3335.7,3338.64,3334.71,3335.58,943,XAUUSD
2025-08-18 17:45:00,3335.61,3335.97,3332.93,3334.3,1003,XAUUSD
2025-08-18 18:00:00,3334.59,3335.17,3332.25,3334.58,908,XAUUSD
2025-08-18 18:15:00,3334.63,3335.89,3333.44,3334.65,810,XAUUSD
2025-08-18 18:30:00,3334.67,3335.62,3333.22,3335.11,673,XAUUSD
2025-08-18 18:45:00,3334.97,3336.83,3334.01,3335.64,683,XAUUSD
2025-08-18 19:00:00,3335.75,3335.84,3331.96,3333.53,803,XAUUSD
2025-08-18 19:15:00,3333.42,3333.42,3331.85,3332.45,687,XAUUSD
2025-08-18 19:30:00,3332.54,3334.59,3331.76,3332.59,669,XAUUSD
2025-08-18 19:45:00,3332.55,3334.48,3332.4,3334.31,764,XAUUSD
2025-08-18 20:00:00,3334.33,3334.36,3331.75,3333.86,708,XAUUSD
2025-08-18 20:15:00,3333.83,3334.12,3331.98,3332.58,696,XAUUSD
2025-08-18 20:30:00,3332.58,3334.45,3332.37,3334.32,625,XAUUSD
2025-08-18 20:45:00,3334.32,3334.86,3332.87,3333.69,505,XAUUSD
2025-08-18 21:00:00,3333.6,3333.76,3332.77,3332.97,480,XAUUSD
2025-08-18 21:15:00,3332.96,3333.19,3332.04,3332.96,502,XAUUSD
2025-08-18 21:30:00,3332.94,3333.39,3331.44,3331.94,489,XAUUSD
2025-08-18 21:45:00,3331.95,3332.47,3331.44,3331.85,465,XAUUSD
2025-08-18 22:00:00,3332.01,3332.01,3330.24,3331.22,603,XAUUSD
2025-08-18 22:15:00,3331.19,3332.31,3330.53,3331.84,630,XAUUSD
2025-08-18 22:30:00,3331.81,3332.75,3331.33,3331.4,584,XAUUSD
2025-08-18 22:45:00,3331.41,3334.55,3331.41,3333.94,718,XAUUSD
2025-08-18 23:00:00,3333.91,3334.31,3333.26,3333.52,328,XAUUSD
2025-08-18 23:15:00,3333.58,3333.73,3333.25,3333.31,212,XAUUSD
2025-08-18 23:30:00,3333.33,3334.0,3332.41,3332.9,266,XAUUSD
2025-08-18 23:45:00,3332.91,3333.22,3332.69,3332.89,165,XAUUSD
2025-08-19 01:00:00,3333.25,3334.35,3332.9,3332.97,259,XAUUSD
2025-08-19 01:15:00,3332.96,3334.58,3332.94,3333.83,397,XAUUSD
2025-08-19 01:30:00,3333.8,3334.3,3333.32,3333.33,294,XAUUSD
2025-08-19 01:45:00,3333.31,3334.43,3333.0,3334.43,261,XAUUSD
2025-08-19 02:00:00,3334.47,3334.62,3333.5,3333.53,300,XAUUSD
2025-08-19 02:15:00,3333.51,3333.58,3331.71,3332.25,376,XAUUSD
2025-08-19 02:30:00,3332.25,3333.29,3331.41,3332.85,463,XAUUSD
2025-08-19 02:45:00,3332.85,3332.85,3330.56,3330.95,535,XAUUSD
2025-08-19 03:00:00,3330.97,3337.79,3326.04,3336.23,1147,XAUUSD
2025-08-19 03:15:00,3336.14,3339.14,3335.68,3337.2,876,XAUUSD
2025-08-19 03:30:00,3337.25,3338.38,3334.9,3335.94,800,XAUUSD
2025-08-19 03:45:00,3335.92,3336.29,3332.7,3335.15,836,XAUUSD
2025-08-19 04:00:00,3335.15,3335.69,3329.85,3331.42,1064,XAUUSD
2025-08-19 04:15:00,3331.39,3335.24,3330.9,3332.53,988,XAUUSD
2025-08-19 04:30:00,3332.54,3334.05,3330.95,3333.14,925,XAUUSD
2025-08-19 04:45:00,3333.14,3335.97,3332.65,3332.99,953,XAUUSD
2025-08-19 05:00:00,3332.89,3333.04,3329.71,3332.11,948,XAUUSD
2025-08-19 05:15:00,3332.1,3334.75,3331.73,3333.57,729,XAUUSD
2025-08-19 05:30:00,3333.77,3334.77,3333.15,3333.75,613,XAUUSD
2025-08-19 05:45:00,3333.73,3338.08,3332.34,3337.83,814,XAUUSD
2025-08-19 06:00:00,3338.06,3341.1,3337.53,3341.1,903,XAUUSD
2025-08-19 06:15:00,3341.08,3341.58,3340.02,3340.98,789,XAUUSD
2025-08-19 06:30:00,3340.97,3341.55,3338.01,3338.3,716,XAUUSD
2025-08-19 06:45:00,3338.37,3338.51,3337.16,3337.81,642,XAUUSD
2025-08-19 07:00:00,3337.83,3338.01,3336.1,3336.9,550,XAUUSD
2025-08-19 07:15:00,3336.89,3338.07,3335.75,3336.32,545,XAUUSD
2025-08-19 07:30:00,3336.32,3338.22,3334.46,3335.13,725,XAUUSD
2025-08-19 07:45:00,3335.19,3337.92,3335.1,3337.68,515,XAUUSD
2025-08-19 08:00:00,3337.57,3338.74,3337.5,3338.05,513,XAUUSD
2025-08-19 08:15:00,3338.03,3340.64,3336.44,3339.91,678,XAUUSD
2025-08-19 08:30:00,3339.94,3340.62,3337.98,3338.58,721,XAUUSD
2025-08-19 08:45:00,3338.57,3339.23,3335.84,3336.18,804,XAUUSD
2025-08-19 09:00:00,3336.02,3338.07,3335.13,3337.38,781,XAUUSD
2025-08-19 09:15:00,3337.35,3338.73,3336.03,3336.52,686,XAUUSD
2025-08-19 09:30:00,3336.5,3337.42,3334.66,3334.83,729,XAUUSD
2025-08-19 09:45:00,3334.83,3336.81,3334.46,3335.99,793,XAUUSD
2025-08-19 10:00:00,3336.0,3341.74,3335.02,3338.56,983,XAUUSD
2025-08-19 10:15:00,3338.56,3341.23,3338.53,3339.79,880,XAUUSD
2025-08-19 10:30:00,3339.8,3340.16,3337.61,3339.79,814,XAUUSD
2025-08-19 10:45:00,3339.84,3340.89,3338.66,3340.75,699,XAUUSD
