high_dist,low_dist,close_dist,volume
3.0599999999999454,0.30999999999994543,3.0599999999999454,4058
0.9100000000000819,2.240000000000009,-1.7899999999999636,4434
1.3299999999999272,1.1200000000001182,-0.8800000000001091,4241
0.9700000000000273,0.4299999999998363,0.7599999999999909,930
0.9600000000000364,0.1799999999998363,0.7400000000000091,523
0.07000000000016371,0.9600000000000364,-0.5299999999999727,497
0.17000000000007276,1.0199999999999818,0.029999999999972715,746
1.509999999999991,0.07999999999992724,0.10000000000013642,799
0.0,2.369999999999891,-1.9699999999998,1350
0.599999999999909,1.8200000000001637,-0.22000000000002728,1596
1.1299999999998818,0.5900000000001455,0.009999999999990905,1282
0.8999999999998636,1.4500000000000455,0.21000000000003638,2287
1.6499999999998636,0.11000000000012733,1.509999999999991,1333
1.4099999999998545,0.07000000000016371,0.6099999999999,1483
0.5800000000001546,1.0599999999999454,0.22000000000002728,1457
3.4400000000000546,0.8999999999998636,3.2899999999999636,3999
0.10000000000013642,1.9199999999998454,-1.4500000000000455,2330
0.4699999999997999,2.310000000000173,-1.050000000000182,2531
0.0,2.269999999999982,-1.5499999999999545,1678
3.849999999999909,0.30999999999994543,3.4500000000000455,1958
0.6400000000001,1.7799999999999727,-1.5299999999999727,1361
0.5499999999999545,1.0599999999999454,-0.34999999999990905,1440
1.25,0.0500000000001819,0.9399999999998272,1109
1.8200000000001637,0.5599999999999454,1.6800000000000637,1016
0.6800000000000637,0.5699999999999363,-0.16000000000008185,961
0.2599999999999909,1.240000000000009,-0.44000000000005457,1407
0.33999999999991815,0.5799999999999272,-0.20000000000004547,1015
0.42000000000007276,0.650000000000091,-0.06999999999993634,795
0.07999999999992724,0.75,-0.5500000000001819,619
0.20000000000004547,0.6299999999998818,0.19000000000005457,719
0.9199999999998454,0.25,0.6799999999998363,764
0.20000000000004547,0.5799999999999272,-0.15999999999985448,737
0.9800000000000182,0.6100000000001273,0.31999999999993634,977
1.4400000000000546,0.3400000000001455,0.32999999999992724,1628
0.22999999999979082,1.0200000000002092,-0.540000000000191,1015
0.17000000000007276,1.6599999999998545,-0.9399999999998272,1805
1.1899999999998272,0.21000000000003638,0.959999999999809,1350
1.75,0.30999999999994543,1.1600000000000819,3358
0.16999999999984539,1.3600000000001273,-1.1700000000000728,3233
0.8699999999998909,0.7999999999999545,0.5299999999999727,3491
0.5900000000001455,0.8999999999998636,-0.31999999999993634,2437
0.6700000000000728,0.6199999999998909,-0.2699999999999818,2440
0.7899999999999636,0.6400000000001,-0.13000000000010914,3160
0.4600000000000364,1.5299999999999727,0.39000000000010004,5455
1.1700000000000728,0.6099999999999,-0.31999999999993634,6879
1.5399999999999636,0.39000000000010004,1.1299999999998818,5706
1.8400000000001455,0.5599999999999454,0.13000000000010914,4058
2.6800000000000637,0.5399999999999636,1.7699999999999818,6917
1.2799999999999727,2.8799999999998818,-1.8899999999998727,5647
1.2000000000000455,0.2699999999999818,0.4600000000000364,4847
0.9400000000000546,2.910000000000082,-1.8399999999999181,5339
2.089999999999918,0.8800000000001091,0.4800000000000182,4646
0.2699999999999818,3.019999999999982,-1.5,3897
0.4600000000000364,2.589999999999918,-2.099999999999909,5587
0.5,0.8199999999999363,-0.5299999999999727,3794
1.6099999999999,0.4800000000000182,1.5,4015
1.7999999999999545,0.09999999999990905,0.8900000000001,3796
1.1900000000000546,0.36000000000012733,1.0799999999999272,2410
0.15000000000009095,1.0599999999999454,-0.5399999999999636,2487
1.349999999999909,0.2699999999999818,0.8899999999998727,2431
0.6900000000000546,0.5899999999999181,0.31999999999993634,2619
0.7599999999999909,0.7200000000000273,-0.6999999999998181,3075
1.740000000000009,0.2400000000000091,1.0699999999999363,3619
1.150000000000091,0.4199999999998454,0.18000000000006366,4836
1.5299999999999727,1.0100000000002183,0.9399999999998272,4780
0.9299999999998363,1.990000000000009,-0.43000000000006366,5230
2.089999999999918,0.11000000000012733,1.7899999999999636,5320
0.9900000000000091,2.6700000000000728,-2.3600000000001273,4394
0.36999999999989086,2.259999999999991,-0.21000000000003638,5508
0.8799999999998818,2.410000000000082,-1.8099999999999454,3584
3.2000000000000455,0.2599999999999909,2.740000000000009,6488
1.0199999999999818,4.079999999999927,-2.6299999999998818,8156
1.199999999999818,0.8900000000001,0.30999999999994543,6107
1.7999999999999545,0.42000000000007276,1.5499999999999545,5413
0.25,1.8699999999998909,-1.3599999999999,5626
0.5699999999999363,1.1700000000000728,0.049999999999954525,5082
1.2699999999999818,0.5099999999999909,1.0599999999999454,2263
0.5700000000001637,0.6799999999998363,0.12000000000011823,2601
1.0599999999999454,1.4100000000000819,-1.3099999999999454,1301
0.9700000000000273,0.75,-0.5600000000001728,3019
1.2700000000002092,0.5,1.25,3455
1.209999999999809,0.5,1.0,2403
9.9699999999998,0.2400000000000091,9.759999999999991,9562
0.35999999999989996,5.680000000000064,-5.440000000000055,6332
0.37999999999988177,2.0299999999999727,-1.4200000000000728,5563
0.4899999999997817,1.7200000000000273,-1.0800000000001546,3362
2.0499999999999545,0.14000000000010004,0.8299999999999272,3308
0.41000000000008185,1.0,-0.029999999999972715,2642
1.2899999999999636,0.5799999999999272,0.6800000000000637,2576
0.2300000000000182,0.7300000000000182,-0.01999999999998181,2067
0.35999999999989996,1.3800000000001091,-0.9300000000000637,2216
0.35999999999989996,0.8399999999999181,-0.07999999999992724,2024
0.6800000000000637,0.31999999999993634,0.41000000000008185,1832
0.34999999999990905,0.6300000000001091,-0.42000000000007276,1311
0.8900000000001,0.21000000000003638,0.41000000000008185,2351
0.6599999999998545,0.21000000000003638,-0.040000000000190994,374
0.6200000000001182,0.16999999999984539,0.5300000000002001,260
0.36999999999989086,0.3000000000001819,0.209999999999809,245
0.2699999999999818,0.2699999999999818,0.11000000000012733,267
0.6400000000001,0.4500000000000455,0.01999999999998181,630
0.12999999999988177,1.3400000000001455,-1.25,764
0.5499999999999545,0.6300000000001091,0.2899999999999636,1066
1.3599999999999,0.029999999999972715,1.1599999999998545,718
0.540000000000191,1.2899999999999636,-0.16999999999984539,1446
0.11999999999989086,0.42000000000007276,0.029999999999972715,623
1.9800000000000182,0.07000000000016371,0.7200000000000273,1196
0.209999999999809,1.5800000000001546,-0.9800000000000182,896
0.5299999999999727,0.4800000000000182,-0.3500000000001364,1112
1.25,0.4299999999998363,0.3400000000001455,871
0.12999999999988177,1.0899999999999181,-0.41000000000008185,1156
0.13000000000010914,1.0499999999999545,-0.7799999999999727,878
0.4700000000000273,1.2999999999999545,-1.0899999999999181,1300
0.5799999999999272,1.8900000000001,0.5799999999999272,1931
0.7100000000000364,0.10999999999989996,0.13000000000010914,944
0.23999999999978172,2.4400000000000546,-1.1900000000000546,2845
0.7699999999999818,0.6700000000000728,0.33999999999991815,1740
0.8500000000001364,1.009999999999991,-0.9300000000000637,1490
0.6499999999998636,1.3400000000001455,0.35999999999989996,2549
0.0,1.1700000000000728,-0.849999999999909,1365
0.01999999999998181,1.5700000000001637,-1.2300000000000182,1543
0.8900000000001,0.4500000000000455,0.5499999999999545,1119
1.0199999999999818,0.15999999999985448,0.5199999999999818,976
1.3300000000001546,0.12999999999988177,1.1600000000000819,1114
0.01999999999998181,1.650000000000091,-0.7400000000000091,1255
0.849999999999909,0.21000000000003638,0.5299999999999727,898
0.6999999999998181,0.2400000000000091,0.5,1059
0.6699999999998454,2.3600000000001273,-0.6900000000000546,2277
0.6399999999998727,0.3300000000001546,0.38999999999987267,1004
0.37000000000011823,0.3999999999998636,-0.16999999999984539,886
2.3900000000001,0.8099999999999454,0.5600000000001728,7512
1.3999999999998636,0.21000000000003638,0.11999999999989086,4454
0.10000000000013642,1.9800000000000182,-0.32999999999992724,5746
1.8199999999999363,0.7000000000000455,1.1800000000000637,5616
0.75,1.25,-0.6300000000001091,4446
0.8200000000001637,0.9700000000000273,-0.25,4573
0.6200000000001182,1.0899999999999181,0.15000000000009095,4300
2.1099999999999,0.5199999999999818,2.089999999999918,4049
1.490000000000009,0.20000000000004547,-0.06999999999993634,5072
0.4500000000000455,0.8700000000001182,0.18000000000006366,3736
0.4600000000000364,0.7899999999999636,-0.16999999999984539,3284
0.21000000000003638,1.4700000000000273,-1.1400000000001,3138
1.3400000000001455,0.1999999999998181,1.0800000000001546,2663
0.13999999999987267,0.9700000000000273,-0.6600000000000819,1887
0.8099999999999454,0.33999999999991815,0.07999999999992724,2169
0.5800000000001546,0.4299999999998363,-0.2999999999999545,1962
0.2999999999999545,1.5699999999999363,-1.5499999999999545,3281
1.4500000000000455,0.32999999999992724,1.1299999999998818,2123
1.290000000000191,0.36999999999989086,0.9500000000000455,2959
0.7400000000000091,0.36999999999989086,0.3300000000001546,2381
0.13999999999987267,0.8200000000001637,-0.650000000000091,1926
0.6099999999999,0.20000000000004547,0.2400000000000091,1540
2.349999999999909,0.11000000000012733,2.119999999999891,3139
1.040000000000191,0.8899999999998727,-0.6199999999998909,3843
2.119999999999891,1.9200000000000728,0.22000000000002728,7050
1.8300000000001546,1.349999999999909,1.240000000000009,7483
1.4800000000000182,0.21000000000003638,1.1600000000000819,5660
1.990000000000009,0.5,0.5099999999999909,7266
0.0,2.8400000000001455,-2.1800000000000637,8143
1.7100000000000364,0.2300000000000182,0.9500000000000455,7031
1.849999999999909,1.1600000000000819,1.3799999999998818,5659
0.7300000000000182,0.75,-0.22999999999979082,5142
6.440000000000055,1.459999999999809,5.990000000000009,10369
5.170000000000073,0.5199999999999818,4.180000000000064,9900
2.2200000000000273,0.6299999999998818,0.9600000000000364,10085
3.269999999999982,0.18000000000006366,0.9100000000000819,9169
1.2999999999999545,4.259999999999991,-3.2200000000000273,8476
2.019999999999982,0.40000000000009095,1.8399999999999181,7844
1.9299999999998363,0.8000000000001819,1.7699999999999818,5705
2.369999999999891,0.10000000000013642,2.2799999999999727,3668
1.099999999999909,1.0299999999999727,0.4099999999998545,5989
0.20000000000004547,2.3199999999999363,-2.089999999999918,5043
1.3099999999999454,2.009999999999991,-1.900000000000091,5721
0.42000000000007276,1.599999999999909,-0.2899999999999636,4929
0.5899999999999181,1.1099999999999,-0.6099999999999,3621
0.3300000000001546,1.2699999999999818,-1.1199999999998909,3531
0.6900000000000546,3.5,-3.119999999999891,5055
1.459999999999809,0.5900000000001455,1.209999999999809,5848
0.4900000000000091,1.0899999999999181,0.16000000000008185,4355
0.6300000000001091,0.7400000000000091,0.5199999999999818,3103
0.2800000000002001,0.7199999999997999,-0.209999999999809,2790
0.2999999999999545,0.4600000000000364,0.06999999999993634,2263
0.7200000000000273,0.2400000000000091,0.0,2197
0.6099999999999,0.30999999999994543,0.5099999999999909,2000
0.2799999999999727,0.9100000000000819,-0.30999999999994543,2313
0.6399999999998727,0.30999999999994543,0.20000000000004547,2061
0.5399999999999636,0.6800000000000637,-0.4500000000000455,1789
1.5299999999999727,0.13000000000010914,1.2699999999999818,2571
0.209999999999809,0.4900000000000091,-0.2599999999999909,346
0.10000000000013642,0.32999999999992724,-0.03999999999996362,245
0.21000000000003638,0.5199999999999818,-0.029999999999972715,273
0.6399999999998727,0.029999999999972715,0.17000000000007276,251
0.9900000000000091,0.4500000000000455,0.5,875
1.1400000000001,1.6199999999998909,-1.5399999999999636,1333
1.2300000000000182,0.34999999999990905,0.9700000000000273,1108
1.6199999999998909,0.22000000000002728,0.8900000000001,1113
0.19000000000005457,1.3399999999999181,-0.5299999999999727,1099
0.599999999999909,0.5599999999999454,0.5799999999999272,798
0.2899999999999636,0.9600000000000364,-0.9500000000000455,721
0.06999999999993634,1.1299999999998818,-0.5899999999999181,1551
0.7100000000000364,0.9800000000000182,-0.05999999999994543,1525
0.4399999999998272,0.650000000000091,-0.3500000000001364,1265
0.10999999999989996,1.1700000000000728,-0.9900000000000091,1186
0.9900000000000091,0.2599999999999909,0.2999999999999545,1200
0.060000000000172804,1.5299999999999727,-0.1899999999998272,1365
0.30999999999994543,0.7599999999999909,0.20000000000004547,871
1.3799999999998818,0.16000000000008185,0.4199999999998454,1117
1.9200000000000728,0.0,1.4500000000000455,881
0.6499999999998636,1.009999999999991,-0.38000000000010914,932
0.40000000000009095,0.459999999999809,0.3100000000001728,546
1.0599999999999454,0.3000000000001819,0.13999999999987267,958
0.6700000000000728,0.14999999999986358,0.37000000000011823,718
0.2300000000000182,0.6000000000001364,0.01999999999998181,624
0.2599999999999909,0.5600000000001728,-0.20000000000004547,578
0.4800000000000182,0.3500000000001364,0.30999999999994543,514
0.5599999999999454,0.40000000000009095,-0.03999999999996362,688
0.13000000000010914,0.75,-0.6400000000001,566
0.5900000000001455,0.2699999999999818,0.38000000000010914,641
0.20000000000004547,0.9100000000000819,0.09999999999990905,916
1.1700000000000728,0.17000000000007276,0.9400000000000546,896
1.2200000000000273,0.39000000000010004,1.0499999999999545,1399
0.10999999999989996,1.849999999999909,-1.6900000000000546,1535
1.3300000000001546,0.14999999999986358,0.4900000000000091,2478
0.7300000000000182,0.33999999999991815,-0.029999999999972715,1985
1.5,0.5,1.25,4985
0.8500000000001364,0.6499999999998636,0.2300000000000182,4288
0.9800000000000182,0.34999999999990905,-0.08999999999991815,3699
1.0199999999999818,1.0200000000002092,-0.13000000000010914,3428
0.0,2.619999999999891,-2.4500000000000455,4845
1.5899999999999181,0.0,1.4400000000000546,4043
0.8199999999999363,0.75,-0.2799999999999727,3721
0.25,0.8600000000001273,-0.009999999999990905,3585
1.6799999999998363,0.3200000000001637,1.6399999999998727,3671
0.0,1.3799999999998818,-1.1600000000000819,3402
0.4299999999998363,1.6300000000001091,-1.2700000000002092,2879
0.36999999999989086,0.7100000000000364,-0.22000000000002728,3354
0.5199999999999818,1.5900000000001455,-1.5800000000001546,3248
0.42000000000007276,2.0,-2.0,3709
0.8199999999999363,0.4700000000000273,0.25,4016
0.7899999999999636,1.009999999999991,-0.6900000000000546,3613
0.2400000000000091,2.5299999999999727,-0.38999999999987267,4750
0.0,3.7899999999999636,-2.009999999999991,4586
0.9199999999998454,0.5599999999999454,-0.36000000000012733,3825
0.5900000000001455,1.0499999999999545,0.5199999999999818,4271
2.880000000000109,0.5,0.6300000000001091,5325
1.3100000000001728,1.0599999999999454,-0.7299999999997908,3849
1.6900000000000546,0.20000000000004547,1.4700000000000273,3313
1.0399999999999636,1.3900000000001,-1.009999999999991,4139
1.4200000000000728,0.36000000000012733,1.0199999999999818,6047
0.36999999999989086,2.6900000000000546,-2.3900000000001,6017
1.0,3.1399999999998727,0.08000000000015461,6783
3.849999999999909,0.44000000000005457,3.769999999999982,7876
3.4400000000000546,0.5699999999999363,2.6299999999998818,8658
0.3500000000001364,4.069999999999936,-3.3599999999999,7333
1.25,1.7899999999999636,-0.7200000000000273,9142
3.3900000000001,0.33999999999991815,3.130000000000109,8371
0.7699999999999818,5.600000000000136,-4.410000000000082,10352
1.0399999999999636,3.3599999999999,-1.9200000000000728,8980
3.6100000000001273,0.01999999999998181,2.240000000000009,8532
0.09000000000014552,2.3899999999998727,-1.6299999999998818,7920
2.490000000000009,0.0,2.089999999999918,5541
0.7200000000000273,1.2100000000000364,0.2300000000000182,3570
0.42000000000007276,1.6900000000000546,-0.8800000000001091,4926
1.5,0.6899999999998272,0.7800000000002001,4334
0.5599999999999454,0.7400000000000091,-0.6000000000001364,3709
0.5299999999999727,1.4100000000000819,-1.1700000000000728,3515
1.599999999999909,0.900000000000091,1.259999999999991,3427
