high_wick,low_wick,trend,volume
0.7400000000002365,2.6799999999998363,-1.3099999999999454,918
3.6100000000001273,5.989999999999782,1.3500000000003638,1390
8.13000000000011,1.0300000000002,5.059999999999945,1311
20.779999999999745,0.32999999999992724,14.440000000000055,1659
1.3600000000001273,21.779999999999745,-17.63000000000011,1592
4.620000000000346,5.109999999999673,4.5900000000001455,1493
2.9099999999998545,4.0600000000004,-3.7700000000004366,1457
1.8600000000001273,4.809999999999945,-4.809999999999945,1564
2.4400000000000546,4.960000000000036,-2.7600000000002183,1528
4.650000000000091,0.5899999999996908,2.2900000000004184,1463
3.6099999999996726,0.5,1.319999999999709,1358
8.0300000000002,0.7599999999997635,7.480000000000018,1293
0.31999999999970896,3.4100000000003092,-3.0599999999999454,1275
4.139999999999873,0.9099999999998545,3.5100000000002183,1251
1.6799999999998363,2.519999999999982,-1.1300000000001091,1193
0.5,4.679999999999836,-4.679999999999836,1065
0.36999999999989086,5.710000000000036,-2.150000000000091,1264
1.180000000000291,3.569999999999709,-3.3799999999996544,1085
2.2399999999997817,0.6100000000001273,1.9699999999998,1032
0.07999999999992724,3.600000000000364,-2.3200000000001637,1033
3.0,0.44000000000005457,0.7899999999999636,987
1.0700000000001637,5.489999999999782,-3.119999999999891,1124
1.2899999999999636,5.690000000000055,-3.269999999999982,1127
1.569999999999709,4.5300000000002,-1.5599999999999454,1153
3.6900000000000546,0.5099999999997635,2.0600000000004,1062
17.68000000000029,0.599999999999909,17.620000000000346,1366
3.6200000000003456,2.6599999999998545,3.5399999999999636,1440
1.400000000000091,7.369999999999891,-5.440000000000055,1205
2.6299999999996544,1.2300000000000182,1.819999999999709,1004
1.5799999999999272,1.5300000000002,0.4899999999997817,1030
1.900000000000091,1.2199999999998,0.45000000000027285,1015
4.3100000000004,0.23999999999978172,3.3600000000001273,1073
0.2199999999997999,2.119999999999891,-1.6700000000000728,1103
1.8299999999999272,0.5100000000002183,1.069999999999709,617
5.070000000000164,1.1399999999998727,4.300000000000182,589
2.2100000000000364,1.6300000000001091,-0.900000000000091,680
3.319999999999709,0.3000000000001819,2.730000000000018,548
5.019999999999982,0.21000000000003638,4.449999999999818,930
4.100000000000364,1.2799999999997453,2.8200000000001637,712
4.039999999999964,1.0,2.1899999999996,755
3.699999999999818,1.4800000000000182,2.9599999999995816,769
4.389999999999873,2.3600000000001273,-2.119999999999891,1036
1.1900000000000546,3.400000000000091,-2.0700000000001637,935
2.550000000000182,0.9600000000000364,1.0300000000002,820
0.4800000000000182,8.25,-0.49000000000023647,1121
1.7399999999997817,3.200000000000273,-0.32999999999992724,1218
5.180000000000291,2.5299999999997453,2.4200000000000728,1128
2.580000000000382,3.7100000000000364,-0.10999999999967258,1117
4.4699999999998,1.3200000000001637,-1.0900000000001455,1215
5.019999999999982,3.2800000000002,1.5099999999997635,1338
9.409999999999854,0.34999999999990905,8.08999999999969,1304
0.09999999999990905,6.930000000000291,-6.710000000000036,1281
3.199999999999818,0.5199999999999818,2.349999999999909,1186
3.399999999999636,2.0700000000001637,1.099999999999909,1198
3.4700000000002547,0.7699999999999818,2.130000000000109,1061
3.0300000000002,1.1799999999998363,2.3700000000003456,1152
0.7100000000000364,3.5,-2.1900000000000546,967
1.9900000000002365,1.1199999999998909,1.1700000000000728,926
0.4299999999998363,2.630000000000109,-1.0300000000002,978
1.0399999999999636,1.3799999999996544,-0.09999999999990905,902
0.07999999999992724,2.9400000000000546,-1.2200000000002547,870
0.17000000000007276,4.0,-3.4200000000000728,797
2.349999999999909,0.2600000000002183,1.75,702
1.8299999999999272,0.38000000000010914,1.5100000000002183,636
0.3200000000001637,2.9400000000000546,-2.9400000000000546,787
1.150000000000091,2.5399999999999636,0.5,807
3.9900000000002365,0.11000000000012733,3.75,812
1.1100000000001273,1.6099999999996726,-0.08999999999969077,1034
1.0399999999999636,1.5799999999999272,-0.3200000000001637,924
0.8299999999999272,2.9600000000000364,-2.8900000000003274,1159
0.0,6.260000000000218,-1.8700000000003456,1183
3.7100000000000364,0.010000000000218279,2.1900000000000546,1117
3.5700000000001637,0.4699999999997999,2.980000000000018,1135
0.5799999999999272,4.179999999999836,-3.1700000000000728,1053
2.1899999999996,3.200000000000273,-1.580000000000382,1122
0.5,31.259999999999764,-27.710000000000036,1530
4.820000000000164,2.1899999999996,3.8900000000003274,1437
4.769999999999982,0.0,3.9600000000000364,1354
9.549999999999727,0.08000000000038199,8.33999999999969,1336
2.269999999999982,1.1600000000003092,-0.6199999999998909,1189
1.8400000000001455,2.4299999999998363,-1.5299999999997453,1117
6.699999999999818,1.050000000000182,5.269999999999982,1033
1.900000000000091,1.7799999999997453,-0.7599999999997635,939
1.7000000000002728,2.769999999999982,0.03999999999996362,996
7.0,0.24000000000023647,4.440000000000055,1192
2.099999999999909,2.9400000000000546,1.3800000000001091,828
13.139999999999873,0.32999999999992724,12.75,1320
6.389999999999873,0.27000000000043656,2.7299999999995634,1362
2.6399999999998727,0.8400000000001455,0.4299999999998363,1192
6.010000000000218,0.6399999999998727,2.599999999999909,1199
0.4600000000000364,4.5300000000002,-4.2400000000002365,1151
2.3600000000001273,7.809999999999945,-4.239999999999782,1295
3.7899999999999636,1.3400000000001455,2.5,1143
5.070000000000164,2.869999999999891,0.5100000000002183,1183
4.0099999999997635,0.7899999999999636,3.230000000000018,1130
7.370000000000346,1.449999999999818,5.470000000000255,1508
1.8399999999996908,2.7100000000000364,-0.21000000000003638,1352
5.670000000000073,6.7599999999997635,-4.929999999999836,1429
2.6900000000000546,3.699999999999818,-0.4600000000000364,1388
15.109999999999673,2.880000000000109,14.779999999999745,1587
0.36000000000012733,11.299999999999727,-6.2599999999997635,1573
1.1799999999998363,7.5300000000002,-4.610000000000127,1542
5.300000000000182,2.0299999999997453,1.7000000000002728,1441
1.449999999999818,4.519999999999982,-0.9899999999997817,1330
1.4700000000002547,4.869999999999891,-4.179999999999836,1312
2.4600000000000364,5.110000000000127,-3.8400000000001455,1286
9.599999999999909,2.25,8.210000000000036,1518
1.9399999999995998,2.1600000000003092,-0.5100000000002183,1318
1.6499999999996362,2.1900000000000546,-1.9500000000002728,1178
2.9200000000000728,1.449999999999818,0.6799999999998363,1133
3.650000000000091,0.7399999999997817,2.600000000000364,1094
1.9699999999998,4.920000000000073,-0.9100000000003092,1164
0.09000000000014552,7.369999999999891,-4.429999999999836,1091
1.2399999999997817,2.9900000000002365,-2.5100000000002183,1031
0.42000000000007276,3.2599999999997635,-0.1299999999996544,1110
1.2699999999999818,2.630000000000109,0.9200000000000728,974
2.25,0.5399999999999636,0.2899999999999636,984
1.6400000000003274,0.8999999999996362,1.4400000000000546,919
0.8200000000001637,1.75,-1.1700000000000728,877
2.2799999999997453,0.21000000000003638,0.7999999999997272,872
2.6200000000003456,0.09999999999990905,2.150000000000091,821
0.8699999999998909,0.900000000000091,0.75,893
0.6600000000003092,0.27999999999974534,0.3900000000003274,788
1.4400000000000546,0.7300000000000182,1.3800000000001091,834
0.9899999999997817,0.650000000000091,-0.07999999999992724,1002
0.6199999999998909,0.5199999999999818,0.599999999999909,570
0.19000000000005457,3.0799999999999272,-2.4200000000000728,519
0.1999999999998181,1.5900000000001455,-0.2699999999999818,534
0.4899999999997817,0.75,0.4899999999997817,330
0.4899999999997817,3.430000000000291,-3.400000000000091,486
0.8799999999996544,1.5799999999999272,0.1299999999996544,593
0.4800000000000182,2.880000000000109,-0.9700000000002547,554
2.9299999999998363,0.17000000000007276,1.7399999999997817,547
1.180000000000291,0.8999999999996362,1.180000000000291,521
0.7800000000002001,1.1100000000001273,-0.900000000000091,538
3.630000000000109,0.6700000000000728,3.630000000000109,557
8.819999999999709,0.6700000000000728,8.539999999999964,897
16.25,4.019999999999982,6.379999999999654,1376
12.220000000000255,1.8699999999998909,11.470000000000255,1342
3.130000000000109,10.179999999999836,-7.5099999999997635,1327
13.2800000000002,0.05999999999994543,9.700000000000273,1293
9.859999999999673,1.8200000000001637,9.819999999999709,1265
4.650000000000091,3.269999999999982,4.010000000000218,1277
1.2399999999997817,5.070000000000164,0.27999999999974534,1177
3.4200000000000728,7.029999999999745,-2.3299999999999272,1209
4.680000000000291,2.349999999999909,2.580000000000382,1149
6.230000000000018,0.47000000000025466,3.1799999999998363,1091
7.4699999999998,1.0700000000001637,5.569999999999709,1192
6.210000000000036,1.7800000000002,3.369999999999891,1205
3.0599999999999454,10.329999999999927,-9.7800000000002,1220
0.7899999999999636,7.880000000000109,-1.0900000000001455,1227
0.25,4.230000000000018,-0.06000000000040018,1074
1.5900000000001455,4.829999999999927,-4.650000000000091,898
4.289999999999964,2.7600000000002183,2.480000000000018,1009
2.2800000000002,1.8200000000001637,-0.7100000000000364,877
2.2800000000002,1.6700000000000728,1.349999999999909,871
0.7800000000002001,3.6899999999996,-3.169999999999618,738
3.4699999999998,2.7600000000002183,-0.18000000000029104,922
2.769999999999982,6.639999999999873,-5.289999999999964,954
4.859999999999673,1.800000000000182,3.7399999999997817,1040
2.9900000000002365,1.1399999999998727,2.5,960
1.5799999999999272,3.6599999999998545,-3.650000000000091,1091
3.069999999999709,2.1200000000003456,2.9599999999995816,1069
3.2299999999995634,6.940000000000055,-6.330000000000382,1101
0.5500000000001819,10.11999999999989,-2.130000000000109,1257
1.349999999999909,8.400000000000091,-3.25,1190
5.119999999999891,0.6200000000003456,3.3599999999996726,1094
2.7799999999997453,1.1399999999998727,0.09999999999990905,984
2.3600000000001273,2.0799999999999272,-1.3899999999998727,960
7.650000000000091,0.5799999999999272,7.650000000000091,1019
3.5099999999997635,2.3200000000001637,1.199999999999818,987
2.1700000000000728,0.9099999999998545,0.25,944
2.169999999999618,0.6300000000001091,0.5,883
2.8900000000003274,2.6299999999996544,0.5599999999999454,1001
0.9400000000000546,4.650000000000091,-2.9200000000000728,1035
3.4399999999996,1.7300000000000182,1.449999999999818,960
2.6299999999996544,2.2600000000002183,1.2199999999998,962
3.349999999999909,5.580000000000382,-4.440000000000055,1075
2.4900000000002365,5.0,2.1900000000000546,1118
1.9899999999997817,8.070000000000164,-7.4900000000002365,1038
2.269999999999982,2.9700000000002547,1.1599999999998545,959
1.3400000000001455,3.2899999999999636,0.8899999999998727,1095
5.0,0.21000000000003638,2.8400000000001455,1002
2.900000000000091,0.7699999999999818,2.480000000000018,956
1.0100000000002183,2.6799999999998363,0.2600000000002183,925
4.880000000000109,0.18999999999959982,1.9700000000002547,960
3.869999999999891,2.2800000000002,3.599999999999909,1018
6.640000000000327,1.2300000000000182,3.6600000000003092,1103
6.619999999999891,1.9200000000000728,5.25,1076
5.110000000000127,0.7399999999997817,4.5900000000001455,1197
3.6799999999998363,3.1400000000003274,2.6399999999998727,1160
3.6600000000003092,3.519999999999982,-1.2300000000000182,1294
0.41000000000030923,8.159999999999854,-5.230000000000018,1239
1.400000000000091,9.809999999999945,-7.380000000000109,1292
6.889999999999873,4.260000000000218,6.889999999999873,1264
1.150000000000091,2.5399999999999636,0.5199999999999818,1171
3.450000000000273,12.409999999999854,-8.579999999999927,1284
2.380000000000109,4.9699999999998,-3.3099999999999454,1198
5.029999999999745,2.6399999999998727,1.6100000000001273,1183
0.38999999999987267,5.0300000000002,-1.830000000000382,1108
2.3099999999999454,1.25,1.9899999999997817,1020
2.0,6.960000000000036,-5.9900000000002365,1072
7.139999999999873,0.08000000000038199,6.929999999999836,980
3.7899999999999636,0.650000000000091,2.130000000000109,1014
1.1300000000001091,1.3899999999998727,0.5100000000002183,931
2.2199999999998,2.1100000000001273,1.4899999999997817,985
1.919999999999618,1.4900000000002365,0.5599999999999454,1002
0.849999999999909,3.3099999999999454,-2.4200000000000728,942
0.9800000000000182,2.1399999999998727,0.7899999999999636,850
4.0,0.9800000000000182,2.9100000000003092,896
2.4899999999997817,4.5,-0.6300000000001091,1015
3.8099999999999454,0.5900000000001455,2.8799999999996544,1030
4.2199999999998,1.3099999999999454,1.3299999999999272,1019
1.6899999999995998,1.2100000000000364,-0.21000000000003638,977
1.6299999999996544,2.2200000000002547,-1.0300000000002,872
0.3100000000004002,3.369999999999891,-0.569999999999709,964
0.11000000000012733,2.8600000000001273,-2.380000000000109,1023
1.2400000000002365,3.050000000000182,0.6599999999998545,747
0.5,0.9800000000000182,-0.09000000000014552,668
1.8899999999998727,1.7200000000002547,1.1399999999998727,661
0.569999999999709,2.099999999999909,0.2699999999999818,541
17.179999999999836,0.0,15.980000000000018,1490
1.2999999999997272,3.180000000000291,-2.5700000000001637,953
1.5499999999997272,7.2800000000002,-2.1599999999998545,1045
4.9099999999998545,0.07000000000016371,3.1599999999998545,801
1.7100000000000364,2.2399999999997817,-0.9899999999997817,773
1.7300000000000182,4.210000000000036,0.4800000000000182,707
1.3100000000004002,2.480000000000018,-1.919999999999618,729
0.0,6.349999999999909,-1.8099999999999454,987
1.1900000000000546,7.329999999999927,0.7399999999997817,1025
5.7400000000002365,0.38999999999987267,3.350000000000364,1032
1.2800000000002,7.899999999999636,-7.7599999999997635,966
0.8600000000001273,6.579999999999927,-4.300000000000182,1070
5.209999999999582,3.0400000000004184,4.25,1151
2.6100000000001273,5.949999999999818,-4.480000000000018,1045
3.200000000000273,0.5599999999999454,2.700000000000273,966
3.480000000000018,0.419999999999618,2.700000000000273,963
4.8400000000001455,0.9900000000002365,2.599999999999909,958
2.0099999999997635,1.7000000000002728,-1.5700000000001637,868
1.4699999999998,2.2100000000000364,1.0799999999999272,901
0.34999999999990905,5.570000000000164,-5.059999999999945,929
1.2899999999999636,2.7399999999997817,-0.6900000000000546,949
0.009999999999763531,3.4700000000002547,-0.5799999999999272,923
0.0,4.460000000000036,-4.279999999999745,815
0.5499999999997272,3.150000000000091,-0.9900000000002365,764
1.7699999999999818,2.519999999999982,-1.7899999999999636,783
2.4600000000000364,0.27999999999974534,0.7300000000000182,640
1.7600000000002183,0.6700000000000728,-0.2300000000000182,615
0.15999999999985448,2.9099999999998545,-2.25,709
2.019999999999982,5.449999999999818,-0.38000000000010914,900
1.0399999999999636,2.880000000000109,0.5,798
2.5,10.010000000000218,-7.210000000000036,1147
3.9899999999997817,0.650000000000091,0.8599999999996726,982
0.0,5.769999999999982,-2.5399999999999636,1105
1.669999999999618,5.720000000000255,-2.8099999999999454,1093
3.799999999999727,3.1200000000003456,3.1900000000000546,1120
0.1499999999996362,4.600000000000364,-1.0100000000002183,1029
1.8799999999996544,8.340000000000146,-6.800000000000182,1095
4.800000000000182,0.5,2.5100000000002183,1049
2.6700000000000728,1.0099999999997635,0.21000000000003638,1017
1.0099999999997635,3.0700000000001637,-1.5599999999999454,1007
2.5799999999999272,2.699999999999818,2.130000000000109,942
3.2899999999999636,1.900000000000091,-1.1000000000003638,1013
5.210000000000036,0.7899999999999636,3.4899999999997817,950
1.2800000000002,3.369999999999891,-2.769999999999982,953
5.130000000000109,0.6600000000003092,3.230000000000018,892
2.6700000000000728,1.6399999999998727,1.9200000000000728,885
0.5099999999997635,3.430000000000291,-2.680000000000291,929
0.30999999999994543,4.180000000000291,-4.119999999999891,915
3.5100000000002183,0.3400000000001455,1.7899999999999636,921
0.32999999999992724,3.3600000000001273,0.2600000000002183,797
5.139999999999873,0.7100000000000364,4.900000000000091,846
