date,atr,macd,macd_signal,macd_histogram,rsi
2023-10-10 13:00:00,-5.694053048198346,-5.7030755102250605,-5.703554481549537,-5.699892133986795,-0.734769000131299
2023-10-10 13:15:00,-5.694312503742652,-5.703275243832069,-5.703498634006044,-5.700147715137296,-0.9279319288786191
2023-10-10 13:30:00,-5.694399418970332,-5.703136112500775,-5.703426129704989,-5.700081088107057,-0.48365471561651163
2023-10-10 13:45:00,-5.6943666465522815,-5.7033063985395165,-5.703402183471895,-5.700275320378893,-0.85982540441211
2023-10-10 14:00:00,-5.694333513130396,-5.703623622627104,-5.703446471302937,-5.700548256635438,-1.0968463276178357
2023-10-10 14:15:00,-5.6942649199097755,-5.703886391730708,-5.703534455388491,-5.700723041653489,-1.1519148564882777
2023-10-10 14:30:00,-5.6943444264193115,-5.703973749811609,-5.703622314273114,-5.700722540849766,-1.0028946914778514
2023-10-10 14:45:00,-5.694248034769677,-5.70366921237949,-5.70363169389439,-5.700408623796371,-0.41760752991232536
2023-10-10 15:00:00,-5.6943611700506995,-5.703516746759652,-5.703608704467442,-5.7002791476034815,-0.5838954939255943
2023-10-10 15:15:00,-5.693896125273472,-5.703892525225247,-5.703665468619003,-5.700598161917515,-1.1962522056098592
2023-10-10 15:30:00,-5.693461596089495,-5.704065336010879,-5.703745442097378,-5.700690999224772,-1.0519660672612725
2023-10-10 15:45:00,-5.693374225932381,-5.704381924309081,-5.703872738539719,-5.700880291080634,-1.2867609516818017
2023-10-10 16:00:00,-5.693017503635333,-5.704065246867987,-5.703911240205373,-5.700525111973886,-0.4385768545864578
2023-10-10 16:15:00,-5.692897008987697,-5.70403152646965,-5.703935297458228,-5.700467334322693,-0.7294252568904454
2023-10-10 16:30:00,-5.6925122301260025,-5.704135390443154,-5.703975316055213,-5.700531179699213,-0.9132761623526794
2023-10-10 16:45:00,-5.6923035394647865,-5.703374230990075,-5.703855099042186,-5.699890237259161,0.14144548163342174
2023-10-10 17:00:00,-5.692339416000573,-5.702450960193713,-5.703574271272491,-5.699247794232493,0.4460344554121985
2023-10-10 17:15:00,-5.692153876768811,-5.701999612472602,-5.703259339512513,-5.69911137827136,0.08944797079399412
2023-10-10 17:30:00,-5.6917681409631395,-5.702457245465053,-5.703098920703021,-5.699729430073303,-0.7202578268008497
2023-10-10 17:45:00,-5.691428870950881,-5.702248866817767,-5.70292890992597,-5.699691062203068,-0.15127190572526142
2023-10-10 18:00:00,-5.691470484101499,-5.701563303813157,-5.702655788703408,-5.69927862042102,0.29635178816724617
2023-10-10 18:15:00,-5.691274060381338,-5.7010125954932835,-5.702327150061383,-5.6990565507431725,0.2963517881672468
2023-10-10 18:30:00,-5.691156512307008,-5.700184561406183,-5.7018986323303436,-5.698657034387112,0.6271115351778359
2023-10-10 18:45:00,-5.690893352745953,-5.6989887582772525,-5.701316657519725,-5.698043206068799,1.0339691065786416
2023-10-10 19:00:00,-5.690994832323624,-5.6985172356781835,-5.700756773151417,-5.698131567838038,0.5486044692666773
2023-10-10 19:15:00,-5.691164716303488,-5.698093498451913,-5.700224118211516,-5.698240485551668,0.6077823904370948
2023-10-10 19:30:00,-5.691349484621738,-5.69739217421236,-5.699657729411684,-5.698105550111947,0.9085379520058084
2023-10-10 19:45:00,-5.691666957308204,-5.69671068928945,-5.699068321387237,-5.698013473213484,1.028463952003253
2023-10-10 20:00:00,-5.691840168286513,-5.696254686454087,-5.698505594400608,-5.69812019736475,0.9832907260554136
2023-10-10 20:15:00,-5.69194967112617,-5.695926225053669,-5.697989720531219,-5.698307609833721,0.9979215022609438
2023-10-10 20:30:00,-5.691629857363747,-5.696706258703387,-5.697733028165653,-5.6993443358490055,-0.11503483799971222
2023-10-10 20:45:00,-5.6917543824121735,-5.697386318278828,-5.697663686188288,-5.700093737401811,-0.14085837981426205
2023-10-10 21:00:00,-5.692042933827894,-5.69789882822078,-5.697710714594787,-5.700559218937265,-0.08357763747724735
2023-10-10 21:15:00,-5.692232519593913,-5.697912126954811,-5.697750997066792,-5.70053223519929,0.3369392050971816
2023-10-10 21:30:00,-5.6926463299132175,-5.6979837611957675,-5.697797549892587,-5.700557316614452,0.29837962374100113
2023-10-10 21:45:00,-5.692846853775611,-5.698239088379818,-5.697885857590033,-5.7007243361010564,0.09458166088594021
2023-10-10 22:00:00,-5.693173552828534,-5.698572057402157,-5.698023097552458,-5.700920065160971,-0.03389729891070131
2023-10-10 22:15:00,-5.693252659295293,-5.6986663477664345,-5.698151747595253,-5.700885705482453,0.18491354029007176
2023-10-10 22:30:00,-5.693574689257208,-5.698672142026585,-5.698255826481519,-5.700787420856337,0.2867273427007686
2023-10-10 22:45:00,-5.693930456786576,-5.698632675671328,-5.698331196319481,-5.700672584663118,0.36258607950519156
2023-10-10 23:00:00,-5.694152736716053,-5.698458621100422,-5.698356681275669,-5.700473045136024,0.557982987807871
2023-10-10 23:15:00,-5.694483426486244,-5.6984375906369005,-5.698372863147916,-5.700435832800257,0.41027330266524337
2023-10-10 23:30:00,-5.694722948287622,-5.698584970460325,-5.698415284610397,-5.700540791161199,0.18769166342978613
2023-10-10 23:45:00,-5.694885919790473,-5.698563883987421,-5.698445004485802,-5.70048998481289,0.4023189912753101
2023-10-11 01:00:00,-5.69512100908766,-5.698592098331904,-5.698474423255023,-5.700488780388152,0.3611862597590459
2023-10-11 01:15:00,-5.695358219528054,-5.698728019557287,-5.698525142515476,-5.700573982353083,0.19711482470421368
2023-10-11 01:30:00,-5.695405565351952,-5.699028249956381,-5.698625764003657,-5.700773591263995,-0.10034932061008081
2023-10-11 01:45:00,-5.69564136358076,-5.699170146530936,-5.698734640509112,-5.700806611333095,0.08259759523392393
2023-10-11 02:00:00,-5.6957765604629715,-5.699113955421598,-5.698810503491609,-5.70067455724126,0.3744550701347064
2023-10-11 02:15:00,-5.695904802315863,-5.699123484994816,-5.698873099792251,-5.700621490513836,0.2987474056247429
2023-10-11 02:30:00,-5.696069816180645,-5.699202501510085,-5.698938980135818,-5.700634626685538,0.18448614661770307
2023-10-11 02:45:00,-5.696217639559125,-5.699404461303975,-5.699032076369449,-5.700743490245797,-0.0657048066795614
2023-10-11 03:00:00,-5.696049590460199,-5.699154275809348,-5.699056516257429,-5.70046886486319,0.6440661600122729
2023-10-11 03:15:00,-5.6961286093712165,-5.699062653425406,-5.699057743691024,-5.700376015045653,0.4607758487029837
2023-10-11 03:30:00,-5.696053380078233,-5.698821713363437,-5.699010537625506,-5.7001822810492015,0.7421645124915569
2023-10-11 03:45:00,-5.696153743428949,-5.698765264408075,-5.69896148298202,-5.700174886737326,0.5006304577485686
2023-10-11 04:00:00,-5.696055103719426,-5.698585445887453,-5.6988862755631065,-5.700070275635617,0.7406714951477901
2023-10-11 04:15:00,-5.695960807812603,-5.698688206553958,-5.6988466617612765,-5.700212650103952,0.2782722211157887
2023-10-11 04:30:00,-5.695957005943663,-5.698655125542988,-5.6988083545176185,-5.70021787633664,0.49642818031145003
2023-10-11 04:45:00,-5.696077762615324,-5.69851297536259,-5.698749278686614,-5.7001348019872475,0.7100477152576595
2023-10-11 05:00:00,-5.695881878254942,-5.6989357537831244,-5.698786573705915,-5.700520285388481,-0.23798554977126138
2023-10-11 05:15:00,-5.695754023451341,-5.699117385422155,-5.698852736049163,-5.700635754684263,0.03747967421067943
2023-10-11 05:30:00,-5.69577579945727,-5.69901748963178,-5.698885686765687,-5.700502908177365,0.426804577697593
2023-10-11 05:45:00,-5.695898691886036,-5.698915422066697,-5.698891633825888,-5.70039489355208,0.4840002487508904
2023-10-11 06:00:00,-5.695964172249099,-5.6990874082969905,-5.6989307887201095,-5.700527724888153,0.05903021451822084
2023-10-11 06:15:00,-5.696057398133422,-5.699263941836202,-5.6989974193433275,-5.700637627804146,0.01149907674738397
2023-10-11 06:30:00,-5.696216916078625,-5.699472201266808,-5.699092375728024,-5.700750930850055,-0.09275267780994847
2023-10-11 06:45:00,-5.696332617194833,-5.6997451887866655,-5.699222938339752,-5.7008933557581845,-0.27464251121973016
2023-10-11 07:00:00,-5.6964778804173255,-5.699936025886313,-5.699365555849064,-5.70094157534852,-0.2120043792233108
2023-10-11 07:15:00,-5.6964884807168215,-5.700235340125926,-5.699539512704436,-5.70106693273276,-0.48587720110771565
2023-10-11 07:30:00,-5.696565871123009,-5.700392937861587,-5.699710197735866,-5.701053845436992,-0.3084837782717274
2023-10-11 07:45:00,-5.696667454442254,-5.700588582978701,-5.699885874784433,-5.7010738135055385,-0.4521513519843939
2023-10-11 08:00:00,-5.696775291264314,-5.700597565485091,-5.700028212924565,-5.7009404578717975,-0.12183575030963799
2023-10-11 08:15:00,-5.696710610115128,-5.700737809653007,-5.700170132270253,-5.700938782694026,-0.4048246125974608
2023-10-11 08:30:00,-5.6964587147985535,-5.701118100760618,-5.700359725968326,-5.701129480103563,-0.904185541935314
2023-10-11 08:45:00,-5.696478789743331,-5.7012204520936,-5.700531871193381,-5.70105968621149,-0.4622523267059103
2023-10-11 09:00:00,-5.69626777004228,-5.7010103355610156,-5.700627564066909,-5.700753876805378,0.10908518895679004
2023-10-11 09:15:00,-5.696360925496649,-5.700871622130339,-5.700676375679594,-5.700566351762016,0.04173315678014918
2023-10-11 09:30:00,-5.695566610576913,-5.699894235673629,-5.700519947678401,-5.6997453933064985,1.289348805623098
2023-10-11 09:45:00,-5.695553139181652,-5.699308926252092,-5.70027774339314,-5.699402288170224,0.9466697671760289
2023-10-11 10:00:00,-5.695119135058234,-5.698563722963448,-5.699934939307201,-5.698999888967518,1.2760453663323374
2023-10-11 10:15:00,-5.6950808864924305,-5.6979431387527795,-5.699536579196317,-5.698777664867735,1.3359012652086928
2023-10-11 10:30:00,-5.694326667004223,-5.696534083845842,-5.698936080126222,-5.697969109030892,2.1002378492630784
2023-10-11 10:45:00,-5.694082939888166,-5.695141925593801,-5.698177249219738,-5.697335781685334,2.2908328285696657
2023-10-11 11:00:00,-5.6940781769005175,-5.694258652427899,-5.69739352986137,-5.6972362278778,2.0143241680301327
2023-10-11 11:15:00,-5.693973784165278,-5.693168574945317,-5.696548538878159,-5.6969911413784295,2.285868549503868
2023-10-11 11:30:00,-5.694092999320997,-5.692378500775812,-5.69571453125769,-5.697035074829393,2.2957109691608064
2023-10-11 11:45:00,-5.69426314070688,-5.691714793274819,-5.694914583661116,-5.697171314924975,2.371590822733906
2023-10-11 12:00:00,-5.694277928922231,-5.6910822172086855,-5.694148110370629,-5.6973052121493275,2.4858137919855046
2023-10-11 12:15:00,-5.694353804325753,-5.691018355056912,-5.693522159307887,-5.697867301060296,1.8433160246035545
2023-10-11 12:30:00,-5.6942972711882245,-5.690616245215339,-5.692940976489377,-5.698046374037233,2.137393700351943
2023-10-11 12:45:00,-5.694339342311267,-5.6904787533080325,-5.692448531853107,-5.698401326766196,2.014082046160123
2023-10-11 13:00:00,-5.694524310459325,-5.690637657396722,-5.6920863569618305,-5.6989224057461625,1.7260724611426321
2023-10-11 13:15:00,-5.69400978632404,-5.6898742861035,-5.691643942790164,-5.698601448624607,2.3208057015329375
2023-10-11 13:30:00,-5.693850837031549,-5.689048812975958,-5.691124916827324,-5.698295001459906,2.4751300435593024
2023-10-11 13:45:00,-5.69398153601623,-5.688669908573828,-5.690633915176623,-5.698407098708475,2.2419272543820896
2023-10-11 14:00:00,-5.6941299182675245,-5.688612005493077,-5.690229533239915,-5.698753577564434,2.062571689240768
2023-10-11 14:15:00,-5.694075867537109,-5.689089903692351,-5.690001607330402,-5.699459401673221,1.4388011438990114
2023-10-11 14:30:00,-5.693874371686243,-5.689779970832508,-5.689957280030823,-5.7001937961129565,1.1620348987699303
2023-10-11 14:45:00,-5.694089850130966,-5.690655560653739,-5.690096936155406,-5.700929729809604,0.8557250101007234
2023-10-11 15:00:00,-5.6939630084668496,-5.691168637878476,-5.69031127650002,-5.701228466689726,1.1034084624235656
2023-10-11 15:15:00,-5.693834419358248,-5.692010434974379,-5.690651108194892,-5.701730432090758,0.6392113402702998
2023-10-11 15:30:00,-5.6930179273498585,-5.692478578757645,-5.691016602307442,-5.701833081761474,0.9007271499457719
2023-10-11 15:45:00,-5.693073025341348,-5.692618464283953,-5.691336974702745,-5.701652594892479,1.1655997509622262
2023-10-11 16:00:00,-5.692678375773802,-5.693133247505385,-5.691696229263273,-5.701808123553383,0.7313861024587787
2023-10-11 16:15:00,-5.692703689632542,-5.693682417825878,-5.692093466975794,-5.701960056161355,0.6468295082880037
2023-10-11 16:30:00,-5.69218951908182,-5.695085100238874,-5.692691793628409,-5.702764411921735,-0.35889612077484745
2023-10-11 16:45:00,-5.691641825837227,-5.69515499114384,-5.6931844331314965,-5.702341663323615,0.6014270290509839
2023-10-11 17:00:00,-5.691473691784222,-5.695999425981333,-5.693747431701464,-5.702623099591141,-0.04201005523746629
2023-10-11 17:15:00,-5.691255423817165,-5.696185795574994,-5.69423510447617,-5.702321796410096,0.35061193645274047
2023-10-11 17:30:00,-5.691328339284627,-5.6965303822918605,-5.694694160039308,-5.702207327563824,0.2217545673503522
2023-10-11 17:45:00,-5.691363623814359,-5.696798864118328,-5.695115100855112,-5.702054868574487,0.25719795975346676
2023-10-11 18:00:00,-5.6914666371823195,-5.697267182164063,-5.695545517116902,-5.702092770358432,0.05753011141527817
2023-10-11 18:15:00,-5.691370458203094,-5.6971504609883565,-5.6958665058911935,-5.701655060408434,0.4786667481632367
2023-10-11 18:30:00,-5.691373013439438,-5.6969207004866105,-5.696077344810276,-5.701214460987606,0.6110192565468539
2023-10-11 18:45:00,-5.691653680915177,-5.6966955196532325,-5.696200979778868,-5.700865645185636,0.6761474499486422
2023-10-11 19:00:00,-5.691203703423773,-5.695637629065464,-5.696088309636187,-5.699920424740548,1.2952881508279923
2023-10-11 19:15:00,-5.6912127659341065,-5.695152419804353,-5.69590113166982,-5.699622393445804,0.982308831706425
2023-10-11 19:30:00,-5.691456245625149,-5.694726129926658,-5.695666131321188,-5.699431103916742,1.0514759054206868
2023-10-11 19:45:00,-5.69163640176545,-5.694803484411372,-5.695493601939225,-5.6996809877834185,0.6738029300187369
2023-10-11 20:00:00,-5.6915767307796505,-5.695226270583806,-5.69544013566814,-5.700157240226937,0.36879302644908435
2023-10-11 20:15:00,-5.691759088400836,-5.6956010564250805,-5.695472319819529,-5.700499841916823,0.38156952463531196
2023-10-11 20:30:00,-5.691674442738911,-5.696452973472636,-5.69566845055015,-5.701155628233757,-0.11747525310234681
2023-10-11 20:45:00,-5.691906560642027,-5.697089643516008,-5.695952689143322,-5.701508059683957,-0.04419646805039051
2023-10-11 21:00:00,-5.6918546115019915,-5.697870271854999,-5.6963362056856575,-5.701905171480613,-0.2806316087208718
2023-10-11 21:15:00,-5.692154916932875,-5.698374587446653,-5.696743882037857,-5.702001810720068,-0.13565375270045407
2023-10-11 21:30:00,-5.692290571761442,-5.698686846469078,-5.697132474924101,-5.701925476856249,-0.021295051501548673
2023-10-11 21:45:00,-5.69240032561437,-5.698802830364593,-5.6974665460121985,-5.701707389663665,0.1400813250517781
2023-10-11 22:00:00,-5.692510345578889,-5.698455931072826,-5.6976644230243245,-5.701162613359774,0.5966769588149866
2023-10-11 22:15:00,-5.692690861808805,-5.698254249166991,-5.6977823882528575,-5.700842966225404,0.534874879001519
2023-10-11 22:30:00,-5.693004386127532,-5.698032852601264,-5.697832481122539,-5.700571476789996,0.6232399606991201
2023-10-11 22:45:00,-5.693311727197091,-5.698033897827688,-5.697872764463568,-5.7005322386753905,0.4170152808750433
2023-10-11 23:00:00,-5.693659258822376,-5.698007036646635,-5.697899618900182,-5.700478523057724,0.47886926851468664
2023-10-11 23:15:00,-5.693933332725063,-5.697846970217601,-5.697889089163666,-5.700328986365206,0.6687537414350319
2023-10-11 23:30:00,-5.694204041265441,-5.697898184438683,-5.697890908218669,-5.700378381531285,0.43762173244125857
2023-10-11 23:45:00,-5.694404077555592,-5.697839756129672,-5.69788067780087,-5.700330183640073,0.5929288908379874
2023-10-12 01:00:00,-5.69449796125082,-5.697575391550362,-5.697819620550768,-5.700126876310866,0.880708094407732
2023-10-12 01:15:00,-5.694652686238762,-5.697608335536433,-5.697777363547901,-5.700202077299803,0.5323988721745949
2023-10-12 01:30:00,-5.694801763223524,-5.697560018536365,-5.6977338945455935,-5.7001972293020415,0.6625902759344776
2023-10-12 01:45:00,-5.695105007193331,-5.6975873909733235,-5.69770459383114,-5.700253902453455,0.6038498997952388
2023-10-12 02:00:00,-5.695310937936125,-5.697465545068567,-5.697656784078625,-5.700179866301213,0.8307905987201293
2023-10-12 02:15:00,-5.69544271774172,-5.697370001090991,-5.697599427481099,-5.700141678921163,0.8736354463357782
2023-10-12 02:30:00,-5.695632631974999,-5.697374607761,-5.697554463537079,-5.700191249535192,0.77896730119287
2023-10-12 02:45:00,-5.6958603168318165,-5.697382190132424,-5.697520008856149,-5.700233286587547,0.8234026208997188
2023-10-12 03:00:00,-5.695904221252642,-5.697476507382018,-5.697511308561322,-5.700336304131968,0.697842995991264
2023-10-12 03:15:00,-5.696012536914348,-5.697468724673863,-5.69750279178383,-5.7003370382013046,0.8829660746585014
2023-10-12 03:30:00,-5.696048270362971,-5.697302582908825,-5.697462750008829,-5.700210938211267,1.1728068198281134
2023-10-12 03:45:00,-5.696003096588116,-5.69741860851797,-5.6974539217106575,-5.700335792118584,0.6630251583580878
2023-10-12 04:00:00,-5.695958447620627,-5.697437546088897,-5.697450646586305,-5.700358004813863,0.8321346086598099
2023-10-12 04:15:00,-5.695930497319289,-5.697175011970471,-5.6973955196631385,-5.700150597618604,1.2746190575882208
2023-10-12 04:30:00,-5.695631652493442,-5.696483718699102,-5.697213159470331,-5.699641664540041,1.8346183425182399
2023-10-12 04:45:00,-5.695591920120299,-5.6963122974664095,-5.697032987069547,-5.699650415708135,1.1350295176212892
