date,atr,macd,macd_signal,macd_histogram,rsi
2025-09-16 06:30:00,-5.6873900400727715,-5.696432490387341,-5.695349713263892,-5.701453882434717,0.4201620229026778
2025-09-16 06:45:00,-5.687922782956078,-5.696481280656532,-5.69557602674242,-5.70127635922538,0.33143639160612587
2025-09-16 07:00:00,-5.6882985895794365,-5.696156473133791,-5.695692116020695,-5.700835462424365,0.5633436828841761
2025-09-16 07:15:00,-5.688625937745852,-5.696070724154562,-5.695767837647468,-5.7006739918183635,0.47239795995861766
2025-09-16 07:30:00,-5.688727262087555,-5.695820201881897,-5.695778310494354,-5.700412996698812,0.6119056827189272
2025-09-16 07:45:00,-5.6887510998145006,-5.695217126454726,-5.695666073686428,-5.699922158079567,0.8761024399010806
2025-09-16 08:00:00,-5.689121778764723,-5.694866733686434,-5.69550620568643,-5.6997316333112735,0.8201419389201094
2025-09-16 08:15:00,-5.68964430544236,-5.694621744860018,-5.695329313521147,-5.69966353665014,0.8406637512973192
2025-09-16 08:30:00,-5.689624255199234,-5.695288923356714,-5.695321235488261,-5.700338793179722,0.14772481747517446
2025-09-16 08:45:00,-5.6896299541338715,-5.695534616064068,-5.6953639116034225,-5.700541809771915,0.38228597241549034
2025-09-16 09:00:00,-5.689592015748347,-5.69573092959959,-5.695437315202656,-5.700664719708203,0.4183700730368192
2025-09-16 09:15:00,-5.689210945220281,-5.6952164343754195,-5.695393139037209,-5.70019440064948,0.8912804273038213
2025-09-16 09:30:00,-5.688500444425076,-5.693499121689636,-5.695014335567694,-5.698855891433211,1.564620240050164
2025-09-16 09:45:00,-5.687711002926464,-5.691148680812409,-5.694241204616637,-5.697278581507041,1.951719230673983
2025-09-16 10:00:00,-5.687453482893752,-5.689647630872268,-5.6933224898677635,-5.696696246315774,1.7435269575901042
2025-09-16 10:15:00,-5.6875980256480405,-5.6888563216111425,-5.692429256216439,-5.696798170705972,1.5112254252105226
2025-09-16 10:30:00,-5.687062174992139,-5.689438783767725,-5.691831161726697,-5.6979787273522975,0.6729012144586538
2025-09-16 10:45:00,-5.687134698349835,-5.690562862960717,-5.691577501973501,-5.699356466298486,0.3106101593732274
2025-09-16 11:00:00,-5.685391774606458,-5.6886887051246156,-5.690999742603723,-5.698060067832161,1.4496194670918117
2025-09-16 11:15:00,-5.685551189587366,-5.687751790125534,-5.690350152108085,-5.697772743328718,1.2087630806972793
2025-09-16 11:30:00,-5.685645179967168,-5.686986534985679,-5.689677428683604,-5.697680211613344,1.2668645533732965
2025-09-16 11:45:00,-5.686097212011499,-5.686795994018593,-5.689101141750602,-5.69806595757926,1.1013035918056189
2025-09-16 12:00:00,-5.6863764577291045,-5.686605274647307,-5.688601968329943,-5.698374411628633,1.1753777332277524
2025-09-16 12:15:00,-5.686395289039472,-5.686588586231024,-5.688199291910159,-5.698760399632134,1.1849283027043829
2025-09-16 12:30:00,-5.686726194593411,-5.68632521500229,-5.6878244765285855,-5.698871843784973,1.3484603709655851
2025-09-16 12:45:00,-5.6869848300012755,-5.685720700329316,-5.687403721288732,-5.698688084351854,1.5595148594900459
2025-09-16 13:00:00,-5.687211481997249,-5.685923990782518,-5.6871077751874894,-5.699187320906298,1.1616378498525584
2025-09-16 13:15:00,-5.687694835539541,-5.685997451216852,-5.686885710393361,-5.699482846134759,1.266885258141983
2025-09-16 13:30:00,-5.687597881879603,-5.687127074406419,-5.686933983195972,-5.700564196521714,0.6042865479157666
2025-09-16 13:45:00,-5.687761831219832,-5.6885432404833525,-5.687255834653449,-5.701658511141172,0.3549975881611695
2025-09-16 14:00:00,-5.687795186696043,-5.689911280141505,-5.68778692375106,-5.702495461701714,0.27359665035915054
2025-09-16 14:15:00,-5.688039609014415,-5.691114376356618,-5.688452414272172,-5.703033067395714,0.265211125491817
2025-09-16 14:30:00,-5.687747809554929,-5.691061076738158,-5.688974146765369,-5.702458035284058,0.8674526650248902
2025-09-16 14:45:00,-5.687601139892509,-5.690887032760254,-5.689356723964345,-5.701901414107176,0.9820581797114323
2025-09-16 15:00:00,-5.687510878778789,-5.691718740568414,-5.68982912728516,-5.702260718594523,0.3610347726940704
2025-09-16 15:15:00,-5.687178490930412,-5.693322917400846,-5.690527885308297,-5.703166137403818,-0.15820620157113136
2025-09-16 15:30:00,-5.686348380139535,-5.695287711565804,-5.691479850559799,-5.704178966317274,-0.4929981562997663
2025-09-16 15:45:00,-5.686601579604053,-5.6969272555750985,-5.692569331562859,-5.7047290293235084,-0.5151463117501388
2025-09-16 16:00:00,-5.686542187291229,-5.698679529230621,-5.693791371096411,-5.7052592634454795,-0.7410780462706643
2025-09-16 16:15:00,-5.684990189762396,-5.698101245328994,-5.694653345942927,-5.703819004697334,0.3921290572310233
2025-09-16 16:30:00,-5.684321789979482,-5.6979788083746525,-5.695318438429273,-5.703031475256648,0.2204874695840341
2025-09-16 16:45:00,-5.684084801537153,-5.697194998001205,-5.6956937503436595,-5.701872352968815,0.5582985370937342
2025-09-16 17:00:00,-5.683716136844632,-5.6955006228714256,-5.695655124849212,-5.700216603333481,1.012378093196606
2025-09-16 17:15:00,-5.681914784292094,-5.696247330100675,-5.695773565899505,-5.700844869512439,-0.02161285447761146
2025-09-16 17:30:00,-5.681398509057544,-5.697811758084353,-5.696181204336474,-5.702001659059148,-0.3979717160587891
2025-09-16 17:45:00,-5.681332499923625,-5.7000623896603635,-5.696957441401252,-5.70347605357038,-0.7556067263175835
2025-09-16 18:00:00,-5.680576819782564,-5.702420652403515,-5.6980500836017045,-5.704741674113079,-0.9514520019650547
2025-09-16 18:15:00,-5.680139902096527,-5.704938961645458,-5.699427859210456,-5.705882207746272,-1.169589096768614
2025-09-16 18:30:00,-5.680517741159558,-5.707388002465006,-5.701019887861366,-5.706739219914908,-1.327902685651514
2025-09-16 18:45:00,-5.680109360392703,-5.707473636637941,-5.702310637616681,-5.7055341043325285,-0.47337494216345566
2025-09-16 19:00:00,-5.680716339836372,-5.70712182882288,-5.7032728758579205,-5.704220058276229,-0.3282307778847734
2025-09-16 19:15:00,-5.681279963605492,-5.706211027778049,-5.703860506241946,-5.702721626847372,-0.09128662774978123
2025-09-16 19:30:00,-5.681327795746532,-5.706185259472908,-5.704325456888138,-5.7022309078960385,-0.3870518465229775
2025-09-16 19:45:00,-5.681461373703713,-5.705136231136643,-5.704487611737839,-5.701019724710072,0.019074871033464398
2025-09-16 20:00:00,-5.681690784120907,-5.704718698851448,-5.704533829160561,-5.700555975002156,-0.1674126006711066
2025-09-16 20:15:00,-5.6824685032648015,-5.7043148697247705,-5.704490037273403,-5.700195937762636,-0.1553511065271608
2025-09-16 20:30:00,-5.682958308429235,-5.704336758231813,-5.704459381465085,-5.700248482077996,-0.3211790598664717
2025-09-16 20:45:00,-5.683623874995835,-5.7041216299492925,-5.704391831161926,-5.700100904098635,-0.22744146979803934
2025-09-16 21:00:00,-5.684255410547579,-5.703711186370955,-5.704255702203732,-5.699826589478492,-0.12468199007638134
2025-09-16 21:15:00,-5.684968825286426,-5.703197657852697,-5.704044093333525,-5.699524669830441,-0.042760090934085435
2025-09-16 21:30:00,-5.685793395279902,-5.7027480217879445,-5.7037848790244094,-5.699334248074804,-0.034292756204688184
2025-09-16 21:45:00,-5.686221331061992,-5.701846628589196,-5.703397228937366,-5.698820504963098,0.2586410102970808
2025-09-16 22:00:00,-5.6867240737451725,-5.701039103869531,-5.702925603923799,-5.6984846052570015,0.30557197006945364
2025-09-16 22:15:00,-5.6870909362757045,-5.701038524507801,-5.7025481880406,-5.69886144177847,-0.0999825185118201
2025-09-16 22:30:00,-5.687574794554166,-5.700891659844421,-5.702216882401364,-5.6990458827543256,-0.012878256593909855
2025-09-16 22:45:00,-5.688088936907127,-5.700652980335336,-5.701904101988158,-5.699119983658447,0.06360493340298402
2025-09-16 23:00:00,-5.6881313503814415,-5.699578642047172,-5.7014390099999614,-5.698510737358479,0.5928085531448014
2025-09-16 23:15:00,-5.688681391690195,-5.69845627528879,-5.700842463057727,-5.697984917542333,0.7483987963360299
2025-09-16 23:30:00,-5.6891921443340365,-5.697828079258507,-5.700239586297883,-5.6979595982718925,0.5698442574321161
2025-09-16 23:45:00,-5.6890395759718375,-5.698300307094622,-5.699851730457231,-5.69881968194866,-0.08378903728680179
2025-09-17 01:00:00,-5.689273468176231,-5.698174875641516,-5.699516359494088,-5.699029621458696,0.2353545875976982
2025-09-17 01:15:00,-5.689806775022603,-5.69821327875771,-5.699255743346812,-5.699328640722167,0.1588083604372004
2025-09-17 01:30:00,-5.690072327801604,-5.697773087888752,-5.6989592122552,-5.699184980944821,0.4612496868721794
2025-09-17 01:45:00,-5.690343229542502,-5.697696198248262,-5.698706609453812,-5.699360694105718,0.2840872394761094
2025-09-17 02:00:00,-5.69020030509675,-5.696975433691001,-5.69836037430125,-5.698986164701019,0.6926984626257504
2025-09-17 02:15:00,-5.690548526109085,-5.696352869345035,-5.697958873310007,-5.6987651013462965,0.7468663789331851
2025-09-17 02:30:00,-5.690882681755318,-5.696242821714393,-5.697615662990884,-5.698998264034778,0.4746829212294502
2025-09-17 02:45:00,-5.690874146022261,-5.695953195833101,-5.697283169559328,-5.699041131585042,0.6314566904401057
2025-09-17 03:00:00,-5.690768951914267,-5.695541262802632,-5.696934788207988,-5.698977579905912,0.7771336672318826
2025-09-17 03:15:00,-5.690736117051233,-5.695677908696011,-5.6966834123055925,-5.699365601701687,0.4216733612128977
2025-09-17 03:30:00,-5.69106497901697,-5.696085885864747,-5.696563907017423,-5.699893084158592,0.21369930335942547
2025-09-17 03:45:00,-5.691281188444651,-5.696846635027926,-5.696620452619524,-5.7005972877196704,-0.10156932332254211
2025-09-17 04:00:00,-5.6913792824899545,-5.697660860760979,-5.696828534247815,-5.701203431824433,-0.23998168022057534
2025-09-17 04:15:00,-5.6906354855488965,-5.699814281072394,-5.697425683612731,-5.702759702770932,-1.1642262808789916
2025-09-17 04:30:00,-5.688780302009737,-5.704015318755431,-5.69874361064127,-5.705642813425429,-2.075131761351518
2025-09-17 04:45:00,-5.688270780566629,-5.7067250687063185,-5.700339902254281,-5.7067562717633065,-1.6743233869561307
2025-09-17 05:00:00,-5.68767606842462,-5.708268742951072,-5.7019256703936385,-5.706714177868702,-1.3183026118810544
2025-09-17 05:15:00,-5.687464273966873,-5.710486541431393,-5.7036378446011895,-5.707219802141473,-1.6825764233124827
2025-09-17 05:30:00,-5.686524587704319,-5.711046698503367,-5.7051196153816255,-5.706298188433011,-1.011075607301901
2025-09-17 05:45:00,-5.6866138950273015,-5.711044054212592,-5.706304503147818,-5.705110656376043,-0.8252085084348886
2025-09-17 06:00:00,-5.6867481591816995,-5.711041053280303,-5.707251813174315,-5.7041603454172565,-0.874353159824686
2025-09-17 06:15:00,-5.687013331362915,-5.7110619470972415,-5.708013839958901,-5.70341921244961,-0.9358094090222936
2025-09-17 06:30:00,-5.687594597137913,-5.7106788742805605,-5.708546846823232,-5.702503132768597,-0.7506419059127921
2025-09-17 06:45:00,-5.688007355059613,-5.710412153368748,-5.708919908132335,-5.701863350547681,-0.8232779921777402
2025-09-17 07:00:00,-5.688550041832042,-5.7099680562425,-5.709129537754368,-5.7012096237994,-0.7354368062417945
2025-09-17 07:15:00,-5.689018840682694,-5.709806464575766,-5.709264923118647,-5.700912646768387,-0.8911235903126785
2025-09-17 07:30:00,-5.68947306713702,-5.709487846059402,-5.709309507706799,-5.700549443663872,-0.8229783020962361
2025-09-17 07:45:00,-5.689884041281258,-5.709318388961731,-5.709311283957785,-5.700378210315215,-0.927778487156247
2025-09-17 08:00:00,-5.689211922702789,-5.708250831098568,-5.709099193385942,-5.699522743023896,-0.2658899186185274
2025-09-17 08:15:00,-5.68866886931934,-5.7081453869195276,-5.7089084320926595,-5.699608060138138,-0.7478413968539511
2025-09-17 08:30:00,-5.687826869108572,-5.708595782398884,-5.708845902153904,-5.700120985556249,-1.062262825861787
2025-09-17 08:45:00,-5.6880987491966915,-5.70872819299068,-5.70882236032126,-5.70027693798069,-0.9609826428645623
2025-09-17 09:00:00,-5.687600083625647,-5.709735487298361,-5.709004985716679,-5.7011016068929505,-1.4244177300288998
2025-09-17 09:15:00,-5.687477475269507,-5.71041796139142,-5.709287580851628,-5.701501485851061,-1.4244177300288998
2025-09-17 09:30:00,-5.6866530273627856,-5.712205095062817,-5.709871083693865,-5.702705116680221,-1.94060045214847
2025-09-17 09:45:00,-5.686100917968434,-5.712353937095674,-5.710367654374227,-5.702357388032715,-1.0934315768346148
2025-09-17 10:00:00,-5.685269421840549,-5.713489695827018,-5.710992062664785,-5.7028687384735015,-1.5153514042365965
2025-09-17 10:15:00,-5.684997168098195,-5.7153495268166505,-5.7118635554951585,-5.703857076632761,-1.8498628122287972
2025-09-17 10:30:00,-5.684828119667691,-5.715745803681775,-5.7126400051324815,-5.703476903860563,-1.2782050203331023
2025-09-17 10:45:00,-5.6848170482303155,-5.716885893045917,-5.713489182715169,-5.703767815642016,-1.585283062414927
2025-09-17 11:00:00,-5.685155311527954,-5.718164247045317,-5.7144241955811985,-5.7041111567753875,-1.744329083874388
2025-09-17 11:15:00,-5.685247858112786,-5.718444026233522,-5.715228161711663,-5.703586969833127,-1.4185736476631705
2025-09-17 11:30:00,-5.684869069003194,-5.719320271186968,-5.716046583606724,-5.703644792891512,-1.6723483980791818
2025-09-17 11:45:00,-5.685144174932912,-5.719558495761472,-5.716748966037674,-5.703180635035067,-1.5241323785532717
2025-09-17 12:00:00,-5.684937607105838,-5.718506565470192,-5.717100485924178,-5.701777184857283,-0.9143747212647806
2025-09-17 12:15:00,-5.685294277963601,-5.717406329235062,-5.717161654586354,-5.700615779959977,-0.874786180796506
2025-09-17 12:30:00,-5.685568732623933,-5.716498044502453,-5.7170289325695745,-5.699840217244148,-0.9339415354149313
2025-09-17 12:45:00,-5.686055945991995,-5.715647905071949,-5.716752727070049,-5.699266283313168,-0.9529908230523797
2025-09-17 13:00:00,-5.684598121582964,-5.71561945334152,-5.716526072324343,-5.699464486328445,-1.2821960474395768
2025-09-17 13:15:00,-5.684954724389109,-5.714874207421543,-5.716195699343783,-5.699049613389029,-0.9119446095532748
2025-09-17 13:30:00,-5.685385825527235,-5.714318167538068,-5.71582019298264,-5.6988690798666966,-0.995519637391701
2025-09-17 13:45:00,-5.684632426339241,-5.7151870685899056,-5.7156935681040935,-5.699864605797082,-1.5475323250278492
2025-09-17 14:00:00,-5.6843030004237205,-5.715243346691551,-5.715603523821585,-5.700010928181235,-1.239451754064473
2025-09-17 14:15:00,-5.683924153878121,-5.713621276814291,-5.715207074420126,-5.698785307705434,-0.3734257415118443
2025-09-17 14:30:00,-5.684309983998747,-5.712229600204107,-5.714611579576922,-5.697989125938454,-0.38683783754834034
2025-09-17 14:45:00,-5.684019801024002,-5.711574422543165,-5.71400414817017,-5.697941379684263,-0.6409632588489023
2025-09-17 15:00:00,-5.6835720206093105,-5.709871274876407,-5.713177573511418,-5.6970648066762575,-0.07959492030042817
2025-09-17 15:15:00,-5.684018127687169,-5.708087658799016,-5.7121595905689375,-5.696299173541347,0.08518733792637091
2025-09-17 15:30:00,-5.6837244745742845,-5.705368144868944,-5.710801301428939,-5.694937948751274,0.621523279878251
2025-09-17 15:45:00,-5.683573381771443,-5.701970509217793,-5.70903514298671,-5.693306471542352,1.0535710686558757
2025-09-17 16:00:00,-5.683062922266902,-5.699350667065297,-5.707098247802428,-5.692623524574138,1.0191435228017969
2025-09-17 16:15:00,-5.68289153592936,-5.697852862445793,-5.705249170731101,-5.692974797025961,0.7072682358192833
2025-09-17 16:30:00,-5.682464904280143,-5.696008007576153,-5.703400938100111,-5.692978174787312,0.9703771822616529
2025-09-17 16:45:00,-5.682803660628001,-5.694702855262881,-5.701661321532665,-5.693412639041485,0.9157677653941242
2025-09-17 17:00:00,-5.6820509732129905,-5.6921486399204815,-5.6997587852102285,-5.692760960021522,1.4554984432082263
2025-09-17 17:15:00,-5.68250575657245,-5.690564049469481,-5.697919838062079,-5.693015316718671,1.2567261985947662
2025-09-17 17:30:00,-5.683030727258066,-5.688710123427697,-5.696077895135202,-5.693003333603763,1.483037292332476
2025-09-17 17:45:00,-5.683296644988877,-5.687701308073012,-5.694402577722765,-5.693669835661516,1.2845033905274676
2025-09-17 18:00:00,-5.683573289395273,-5.686714333742154,-5.692864928926642,-5.69422051012678,1.3980134993849453
2025-09-17 18:15:00,-5.684211140095038,-5.686126870942651,-5.691517317329844,-5.6949806589240755,1.3769360159456396
2025-09-17 18:30:00,-5.684662931706976,-5.6859526528718645,-5.690404384438248,-5.695919373744886,1.2857226014428549
2025-09-17 18:45:00,-5.6851229808520545,-5.686197729815722,-5.689563053513743,-5.697005781613248,1.1210717073400158
2025-09-17 19:00:00,-5.685431286147054,-5.686065444707448,-5.688863531752484,-5.697573018266232,1.3250228600726495
2025-09-17 19:15:00,-5.685736482871134,-5.68544589332784,-5.688180004067555,-5.697636994571553,1.585244214932063
2025-09-17 19:30:00,-5.686241434877895,-5.685673727048773,-5.6876787486637985,-5.698366083696243,1.1593552855372924
2025-09-17 19:45:00,-5.68639149576533,-5.686487432671574,-5.687440485465353,-5.69941805251749,0.8164804582681009
2025-09-17 20:00:00,-5.686668634450668,-5.687705619298357,-5.6874935122319545,-5.700583212377671,0.5222772110150998
2025-09-17 20:15:00,-5.686299138841287,-5.689015599785542,-5.687797929742672,-5.701588775354139,0.377595460546723
2025-09-17 20:30:00,-5.686496413942965,-5.689622160914191,-5.688162775976975,-5.701830490248485,0.6746086533124369
2025-09-17 20:45:00,-5.6865823298957965,-5.689577155246344,-5.6884456518308495,-5.701502608726764,0.9886376930264591
2025-09-17 21:00:00,-5.672447461297887,-5.689275645348118,-5.688611650534303,-5.701035100125084,1.16473551319188
