date,macd,macd_signal,macd_histogram,atr,rsi
2023-10-20 09:15:00,0.5853915358254352,0.6173801994651338,0.4491354878557944,0.10062679081168592,0.5113630004652855
2023-10-20 09:30:00,0.5808993675274996,0.6145043565382957,0.4438529707124544,0.10371866098493207,0.4921890068250617
2023-10-20 09:45:00,0.5834087652557328,0.612760491067072,0.4551997353506386,0.1130499840524795,0.6122380445913906
2023-10-20 10:00:00,0.5843218090499186,0.6115679934712256,0.46072656053601224,0.11086479173530767,0.5933269143939466
2023-10-20 10:15:00,0.5868027147012685,0.6111644821736567,0.4686352355585634,0.11103053035597114,0.6268719923040814
2023-10-20 10:30:00,0.5908851378477704,0.6117475197435337,0.47852424681709643,0.11176420108509887,0.6639019694398799
2023-10-20 10:45:00,0.5917220690820707,0.6123996560068656,0.47921688129276774,0.11020920880543959,0.6135951185120677
2023-10-20 11:00:00,0.5957411001383867,0.613813145589728,0.4868485676663492,0.11025612604070284,0.6690500365990937
2023-10-20 11:15:00,0.601251694785711,0.616166680046227,0.49627143017794956,0.11456514703637168,0.7046148919894019
2023-10-20 11:30:00,0.6016940552953755,0.6181476627395895,0.4925370296818249,0.11471504767040253,0.6243321498982388
2023-10-20 11:45:00,0.6053858822391798,0.6205516263274133,0.496776923888283,0.11659355286039372,0.6747047694202792
2023-10-20 12:00:00,0.6096318187231248,0.6234169256893677,0.5014012813984731,0.11336841698222877,0.6967994102082844
2023-10-20 12:15:00,0.6113580696178567,0.6260922020326127,0.49949652043486953,0.10921410678976659,0.6717274723285219
2023-10-20 12:30:00,0.6085291693509662,0.6276047199958503,0.48784121263383085,0.1129763749661796,0.5927825807167522
2023-10-20 12:45:00,0.6065409166934005,0.6283735620869058,0.4803867222224733,0.11303269839759374,0.6041366264910725
2023-10-20 13:00:00,0.6049854584846447,0.628643496000441,0.475385744828171,0.10952355086978628,0.6119655606995206
2023-10-20 13:15:00,0.6051821813744158,0.6289030938641812,0.47528213788464824,0.1063892932899734,0.6415320181845197
2023-10-20 13:30:00,0.6043983491212401,0.6289368480512167,0.4730183162582723,0.10107700455733465,0.6301579483511008
2023-10-20 13:45:00,0.602702290838661,0.62858751396913,0.46917829947717676,0.09751076710453814,0.6144601452332017
2023-10-20 14:00:00,0.6034074308345413,0.6284645098260873,0.4714469953210478,0.10032826418712146,0.6565984824572666
2023-10-20 14:15:00,0.600232299258179,0.6276615783270503,0.46463151004679015,0.09975577328056566,0.5752479512479513
2023-10-20 14:30:00,0.5944928901800445,0.6257457188304562,0.4534756941911863,0.09980394516298885,0.5145462580253719
2023-10-20 14:45:00,0.5816488765117035,0.6213630801633933,0.42874908632204073,0.11185820966787005,0.38545941286844176
2023-10-20 15:00:00,0.5745096872499288,0.6162728584837256,0.4216563850794653,0.11360947724011768,0.4458683890464435
2023-10-20 15:15:00,0.5600703509501472,0.6089967448162534,0.3997453463153112,0.12645835623940618,0.34193322401938525
2023-10-20 15:30:00,0.5575086585997663,0.6026074413873226,0.408634593186398,0.14174384510237756,0.4761262845978434
2023-10-20 15:45:00,0.5546290959957741,0.5968570540949364,0.4150389884232085,0.1406150051104017,0.4651302221862046
2023-10-20 16:00:00,0.5529286763832251,0.591879439096224,0.4227851368042886,0.1425898860064155,0.4717361900928691
2023-10-20 16:15:00,0.550890781678198,0.5874451597713388,0.4282314484599404,0.13904012001143548,0.4609809872085684
2023-10-20 16:30:00,0.5514980228639814,0.584032476721378,0.43847176943923405,0.13735898392133875,0.4932053008526363
2023-10-20 16:45:00,0.5670731479285381,0.5847582861442735,0.4799553694999068,0.16250878790786277,0.6625337563427746
2023-10-20 17:00:00,0.585901985275055,0.5895168539592425,0.520379107702971,0.1666469237699979,0.7132031520037923
2023-10-20 17:15:00,0.5963994663733708,0.5956529884703909,0.5341876204056122,0.18113240988567125,0.65706307424752
2023-10-20 17:30:00,0.6051623730847249,0.602506292589727,0.5413764161801241,0.18017177825621097,0.6645192788381694
2023-10-20 17:45:00,0.6153145068210717,0.610241587209746,0.5502173507541558,0.17845151948404284,0.6945365586935608
2023-10-20 18:00:00,0.6282934957121697,0.6193097235528713,0.563577547334956,0.18103676696118806,0.7345917200560158
2023-10-20 18:15:00,0.6431290870550814,0.6298560937628732,0.5783951319824705,0.1828575833228827,0.768131998663027
2023-10-20 18:30:00,0.6523689327082305,0.6403434141585842,0.5778032258969175,0.18421704389795943,0.7451725014434688
2023-10-20 18:45:00,0.650314526245229,0.648277419364418,0.5522091945291119,0.19189828872568043,0.629526074314795
2023-10-20 19:00:00,0.64146091410545,0.6526601004414584,0.5166112779421078,0.1966703786987075,0.5575126848528367
2023-10-20 19:15:00,0.6382192042729812,0.6554469441061636,0.5006148537829788,0.19422718249457865,0.5973876648534678
2023-10-20 19:30:00,0.6327019764319897,0.6564522044120548,0.4827565413620831,0.188438464632438,0.5733577570913525
2023-10-20 19:45:00,0.6143018408543196,0.6531736167778536,0.43981592087452764,0.20907007841040223,0.4483152969214569
2023-10-20 20:00:00,0.6057634041275598,0.6486561576804697,0.427397667454392,0.21331961911189676,0.5076360238079841
2023-10-20 20:15:00,0.5920889256466886,0.6420079679560848,0.4060395575273418,0.24600567715397453,0.4554284188065382
2023-10-20 20:30:00,0.583319952123568,0.6347436735046615,0.3998638202849549,0.24090818693223742,0.47642318521949106
2023-10-20 20:45:00,0.5736582420624362,0.6267884064562851,0.39293761924607734,0.23253053092916554,0.45549973256360626
2023-10-20 21:00:00,0.5544615326637332,0.6161646456152878,0.36618905561245235,0.2420201598142144,0.3737957559718743
2023-10-20 21:15:00,0.5436871797450944,0.6052749217486536,0.36352308391894034,0.23476403052383563,0.4150819815343502
2023-10-20 21:30:00,0.5372258750532277,0.5951294473406022,0.3709833238704973,0.2228496731348377,0.4322859199778063
2023-10-20 21:45:00,0.5337586201564197,0.5862437205479915,0.38361083656964595,0.21319435554266247,0.4453540943744457
2023-10-20 22:00:00,0.533020707753998,0.5789714041401637,0.39978340945096885,0.2096951118314023,0.462324044159529
2023-10-20 22:15:00,0.533722335467922,0.5733092347982327,0.4159232713351279,0.19704524824447348,0.47229290950971786
2023-10-20 22:30:00,0.5328868727356529,0.5685941189623587,0.42541638727988434,0.1874937921146483,0.45589332272176414
2023-10-20 22:45:00,0.5306463964045738,0.5643248882430881,0.42988586982008364,0.1806123677016452,0.43738421376726705
2023-10-20 23:00:00,0.5293376990736816,0.5606191175427021,0.435533904757177,0.17012266734989448,0.43837036983752814
2023-10-20 23:15:00,0.5272829974818568,0.5571985843856873,0.4383930811962084,0.1600923460182982,0.4236565499771644
2023-10-20 23:30:00,0.5281078761111221,0.5546451897216588,0.4470851415723473,0.15595499925832024,0.45237337030427294
2023-10-20 23:45:00,0.5307206836384353,0.5531822284036513,0.45801547456578295,0.15012539241650621,0.4744386657053185
2023-10-23 01:00:00,0.5230445642111604,0.5503086094665778,0.4438752636373627,0.19096959601971353,0.37019173621383006
2023-10-23 01:15:00,0.5216543426770047,0.5477012388316993,0.44654409489839203,0.18669734062166446,0.4270588601192571
2023-10-23 01:30:00,0.5194512964086581,0.5451265096090867,0.44687128730014947,0.18086669802621935,0.41165191763825476
2023-10-23 01:45:00,0.5168467889852446,0.5424888135232327,0.44624011732970464,0.17201531859805191,0.3981216431016855
2023-10-23 02:00:00,0.5177803620108333,0.540585806655453,0.4536045269284607,0.16586678977678254,0.4337986151151428
2023-10-23 02:15:00,0.5160658439971761,0.5386829677100227,0.4536062101557771,0.16185534114532588,0.4024238087220559
2023-10-23 02:30:00,0.5134430298123676,0.5365787217687811,0.4515873379895354,0.15303672587980813,0.38382919898253004
2023-10-23 02:45:00,0.5053789236841612,0.533105984979222,0.43786980016370974,0.16128864890491654,0.32376900782000745
2023-10-23 03:00:00,0.4999866485696492,0.5291313066128834,0.43283841645055576,0.16017176576750983,0.32825616307036637
2023-10-23 03:15:00,0.49674913878055654,0.525233194668181,0.43360590626334644,0.15486920500556584,0.3330291059247889
2023-10-23 03:30:00,0.49214015315942844,0.5210920198490152,0.4311694820968247,0.1545421510503239,0.3067437919715413
2023-10-23 03:45:00,0.4814437852158705,0.5154056688427177,0.41568087812069965,0.1675317692789734,0.2455339761671369
2023-10-23 04:00:00,0.4730003934239205,0.5089830885155313,0.40830103077265884,0.1673769632410293,0.23879069595758107
2023-10-23 04:15:00,0.46938114914951756,0.5030419521489088,0.41312694959277285,0.16242940138874282,0.27701747733401283
2023-10-23 04:30:00,0.4693342618345599,0.4982786392552978,0.42493326752543775,0.15800088554915337,0.30993705458584825
2023-10-23 04:45:00,0.46849320554265544,0.4942813674262344,0.43261194312051826,0.15161102212844468,0.29311610714873987
2023-10-23 05:00:00,0.4747236202133023,0.4924660132189672,0.45448314346257296,0.15338024381882423,0.3976060402354399
2023-10-23 05:15:00,0.4833841262962277,0.49293540474491826,0.4773850766807198,0.14794160900174844,0.4411478357037992
2023-10-23 05:30:00,0.4931043826898752,0.4954677402661698,0.4980637040335324,0.14802655896372566,0.4716909757753257
2023-10-23 05:45:00,0.5023590459267006,0.499547120776305,0.5135710405855834,0.14897509694332864,0.4844159721072844
2023-10-23 06:00:00,0.5114875260615965,0.5048361385790389,0.5256962552606778,0.14455512260902062,0.5027361724332682
2023-10-23 06:15:00,0.5166857553461391,0.51022078503432,0.5266548218891365,0.1402852119896295,0.46553736144988017
2023-10-23 06:30:00,0.5216700341137415,0.5156344610500885,0.5269458096546314,0.13466380761057153,0.47206787329434474
2023-10-23 06:45:00,0.5288956797168158,0.5215686963583441,0.5321638144327103,0.13536587448256548,0.5198146321997743
2023-10-23 07:00:00,0.5352910162902845,0.5277351422904863,0.534491457339959,0.1318765752825,0.5254782879675098
2023-10-23 07:15:00,0.5397587201358858,0.5336596353647848,0.532066159806097,0.12437105674808621,0.5100089931911678
2023-10-23 07:30:00,0.545322195925104,0.5396337063816803,0.5325631213339999,0.11847836347438608,0.5420655519374135
2023-10-23 07:45:00,0.5487180067899273,0.5451664577847309,0.5281394026780536,0.11487012516034881,0.5193615095770263
2023-10-23 08:00:00,0.5527470253988356,0.5504866556118742,0.5260087989395557,0.11230644965774295,0.5419813904073192
2023-10-23 08:15:00,0.5537282470898202,0.5549605366104317,0.5175254516646886,0.10955318417444389,0.49610364823376946
2023-10-23 08:30:00,0.5597269047077847,0.5598706802213702,0.521898479730376,0.11668703165710878,0.5867005641793016
2023-10-23 08:45:00,0.5642743620805575,0.5648078279046198,0.5221691643197793,0.11366227964395272,0.5827026562224216
2023-10-23 09:00:00,0.5687034380010061,0.5697403112509146,0.522122409737029,0.10936274270821714,0.597498670513869
2023-10-23 09:15:00,0.5728554884115784,0.5746075940908929,0.5214688500784026,0.10557737647552262,0.6102556094273177
2023-10-23 09:30:00,0.5734172261751883,0.5786260640437123,0.5129604827035211,0.10649349727419292,0.5502164059340328
2023-10-23 09:45:00,0.5746958538096382,0.5821245539826698,0.5077482845236122,0.10187777253434327,0.5685164455292364
2023-10-23 10:00:00,0.5752026636239355,0.5850358016824619,0.5018618603370136,0.10367933352313574,0.559773845521029
2023-10-23 10:15:00,0.5768002031293125,0.5877192769971742,0.499578705640108,0.10141805406772979,0.5870251873878302
2023-10-23 10:30:00,0.5825600504103408,0.5911441065678141,0.5070099245339168,0.1076421436344979,0.66794406040716
2023-10-23 10:45:00,0.5883614047514837,0.5951712295217457,0.5130472190307748,0.10708559116439965,0.6902207103715179
2023-10-23 11:00:00,0.5938615611506921,0.5996133545380142,0.5172071346742747,0.10756268486736856,0.7080270982552809
2023-10-23 11:15:00,0.5973809652112447,0.6039479731662211,0.5161295074862168,0.10527249627938934,0.6948734965464484
2023-10-23 11:30:00,0.6024814262855586,0.6085474065479334,0.518783969079815,0.10463673122835644,0.7344254889703783
2023-10-23 11:45:00,0.6062775748751997,0.6130692785585766,0.5180065060498127,0.10044351792532188,0.7378625163564263
2023-10-23 12:00:00,0.6070397539753851,0.6168558956649394,0.5106364261011654,0.10222328911875135,0.6826947836239899
2023-10-23 12:15:00,0.6104624792514185,0.6206446559633408,0.5106579091223327,0.1025507438980941,0.7326022677790284
2023-10-23 12:30:00,0.606411565591951,0.6227768092167335,0.4940523396876702,0.10761721025443871,0.5731587617224154
2023-10-23 12:45:00,0.5998773541250911,0.6230326592608332,0.47524457032784234,0.1075179727682766,0.5155537994241064
2023-10-23 13:00:00,0.5944538918569717,0.6220339302612037,0.46266886658163137,0.10411284892330787,0.5177622416706751
2023-10-23 13:15:00,0.5873437703615777,0.6196572861460445,0.44885686137802233,0.10463663262024966,0.4692496938814659
2023-10-23 13:30:00,0.5814207826687585,0.61644172239955,0.4404476624492766,0.10267968431735774,0.4677934671530364
2023-10-23 13:45:00,0.5789611767792379,0.613323510815586,0.4414235052717401,0.10048980837664928,0.5198490549559683
2023-10-23 14:00:00,0.5792813057037339,0.6108999747779328,0.44838682409474234,0.10040272481201395,0.5674905857939342
2023-10-23 14:15:00,0.5745502950552178,0.6079113846187524,0.44272281012255005,0.10537414799677713,0.47159979392492174
2023-10-23 14:30:00,0.5759318420333394,0.6058270631842001,0.45178705812248754,0.108416806518915,0.5641152440926762
2023-10-23 14:45:00,0.5776138523434254,0.6045328263714478,0.45970674256792443,0.10855034030454655,0.5758978298824129
2023-10-23 15:00:00,0.5739688450979908,0.602688648285018,0.45419421741444854,0.11335391279796395,0.4892083418330506
2023-10-23 15:15:00,0.5798396634719597,0.6025159784490141,0.47094915419724304,0.12634528295341463,0.6152294626175449
2023-10-23 15:30:00,0.5790114830644547,0.6021940780888848,0.4694532908073118,0.13646232543173917,0.5346283890712091
2023-10-23 15:45:00,0.5758687822189678,0.6012392256530671,0.46310867838197656,0.13587638558234164,0.5027248164426095
2023-10-23 16:00:00,0.5745803127330368,0.6001894459247438,0.462157142076675,0.13649183974206627,0.5211862859726475
2023-10-23 16:15:00,0.5743005198817489,0.5992875390614815,0.46363939650488695,0.13627650138709613,0.5334590567173615
2023-10-23 16:30:00,0.5578212452138691,0.5949094364539527,0.4287945550720276,0.16063396968258575,0.35184825276218534
2023-10-23 16:45:00,0.5536104826959827,0.5904726306080561,0.4282061230092197,0.17095220005222533,0.4613750948847829
2023-10-23 17:00:00,0.5483173421710819,0.5857486939157581,0.4253279683972863,0.16889659015513891,0.4416984446639697
2023-10-23 17:15:00,0.5487928381247519,0.5820750520953771,0.4358559596158654,0.1716259741873624,0.4924772542600681
2023-10-23 17:30:00,0.5515078562510569,0.5797385725054135,0.4492594642849416,0.16567090441867688,0.5161013193120005
2023-10-23 17:45:00,0.5520471521520409,0.5779890529018272,0.45514305921381953,0.16270875220810083,0.49711995964349637
2023-10-23 18:00:00,0.5548897578286814,0.5772201814160851,0.46497292228297404,0.16078642598594853,0.5235228278631116
2023-10-23 18:15:00,0.55774600667868,0.5772388557007887,0.47286715768026333,0.15684797519172372,0.5297839190577317
2023-10-23 18:30:00,0.5566427721980761,0.5770089990414861,0.4703759224414731,0.15849160191245526,0.48773129356127076
2023-10-23 18:45:00,0.5547437116130197,0.576403732214014,0.46661286974119576,0.15753309566155616,0.4743714919944562
2023-10-23 19:00:00,0.5545938870089487,0.5758862742537292,0.46749305206654124,0.15589763482396168,0.49174948977882516
2023-10-23 19:15:00,0.5595053856750766,0.5765621176006914,0.4794545173842604,0.15934845474363882,0.5559795316634292
2023-10-23 19:30:00,0.5608716146968262,0.577405944078209,0.4811383539625795,0.15721061574073053,0.5211257002192821
2023-10-23 19:45:00,0.5566538990264444,0.5771451386691981,0.47006569702395873,0.15804150806181855,0.45511204951608714
2023-10-23 20:00:00,0.5564433603590134,0.5768897780338347,0.47012027458182126,0.16117354544125795,0.49585057339123695
2023-10-23 20:15:00,0.5562972848252509,0.5766530769063685,0.47030731456510394,0.1613900738800981,0.49511329584941494
2023-10-23 20:30:00,0.5583059932742271,0.5769094272081419,0.47524958483237445,0.1592306414920215,0.5235524737570827
2023-10-23 20:45:00,0.5581570969822153,0.5770814689339014,0.4744044888772707,0.15287717491425917,0.498231220629305
2023-10-23 21:00:00,0.5580397869947405,0.5771930724664466,0.4737986658989411,0.14486550597420844,0.4973913068340527
2023-10-23 21:15:00,0.559707110868937,0.5776523168622576,0.4772833634382149,0.14131884443334924,0.5241924959653086
2023-10-23 21:30:00,0.5618743763687483,0.5785006057187293,0.4811830841499781,0.13562360916545416,0.5371807676977615
2023-10-23 21:45:00,0.563701392952083,0.5795846325003493,0.48354608417235856,0.12693937729725036,0.5390799680587504
2023-10-23 22:00:00,0.5622208937560859,0.5801233467801061,0.47807995710223716,0.12446609259711394,0.48702925626399357
2023-10-23 22:15:00,0.5551840188835651,0.5789929099409841,0.4613486478367137,0.12891965714434722,0.4000065964829669
2023-10-23 22:30:00,0.5469132834946843,0.5762533715810627,0.445219266332779,0.1271745797557557,0.36487506276629544
2023-10-23 22:45:00,0.5440205996480297,0.5734198848786265,0.44427754286878807,0.1254299141989142,0.4291741178831238
