date,rsi
2023-10-10 14:45:00,0.4597153421979853
2023-10-10 15:00:00,0.4373274960019545
2023-10-10 15:15:00,0.35488407948865464
2023-10-10 15:30:00,0.3743097540570776
2023-10-10 15:45:00,0.3426986161661704
2023-10-10 16:00:00,0.4568921792683962
2023-10-10 16:15:00,0.4177343885300154
2023-10-10 16:30:00,0.3929819909712777
2023-10-10 16:45:00,0.534982322055381
2023-10-10 17:00:00,0.5759900470487667
2023-10-10 17:15:00,0.5279817415734608
2023-10-10 17:30:00,0.4189686270756407
2023-10-10 17:45:00,0.49557290426632644
2023-10-10 18:00:00,0.5558378216464263
2023-10-10 18:15:00,0.5558378216464264
2023-10-10 18:30:00,0.6003689961535619
2023-10-10 18:45:00,0.6551454484738576
2023-10-10 19:00:00,0.5897993549450109
2023-10-10 19:15:00,0.5977666555564877
2023-10-10 19:30:00,0.6382582767929109
2023-10-10 19:45:00,0.6544042730397213
2023-10-10 20:00:00,0.6483224664537793
2023-10-10 20:15:00,0.6502922516355368
2023-10-10 20:30:00,0.5004516091301975
2023-10-10 20:45:00,0.4969749084212106
2023-10-10 21:00:00,0.5046867861692191
2023-10-10 21:15:00,0.5613022270416902
2023-10-10 21:30:00,0.556110835217826
2023-10-10 21:45:00,0.528672905632619
2023-10-10 22:00:00,0.5113753988141235
2023-10-10 22:15:00,0.5408345568663592
2023-10-10 22:30:00,0.5545420537530362
2023-10-10 22:45:00,0.5647551424890742
2023-10-10 23:00:00,0.5910620129605371
2023-10-10 23:15:00,0.571175416042594
2023-10-10 23:30:00,0.5412085838979283
2023-10-10 23:45:00,0.5701045032976466
2023-10-11 01:00:00,0.5645666805678231
2023-10-11 01:15:00,0.5424772522982187
2023-10-11 01:30:00,0.5024287642813783
2023-10-11 01:45:00,0.5270594550127108
2023-10-11 02:00:00,0.5663531002143519
2023-10-11 02:15:00,0.5561603507933865
2023-10-11 02:30:00,0.5407770155773132
2023-10-11 02:45:00,0.5070930588622586
2023-10-11 03:00:00,0.6026516480301252
2023-10-11 03:15:00,0.5779747249397231
2023-10-11 03:30:00,0.6158589227744055
2023-10-11 03:45:00,0.583340470216659
2023-10-11 04:00:00,0.6156579133817016
2023-10-11 04:15:00,0.5534037154329028
2023-10-11 04:30:00,0.582774705030384
2023-10-11 04:45:00,0.6115349422563432
2023-10-11 05:00:00,0.48389838688607695
2023-10-11 05:15:00,0.5209850942942618
2023-10-11 05:30:00,0.5734010710684683
2023-10-11 05:45:00,0.5811014954149821
2023-10-11 06:00:00,0.5238865080238093
2023-10-11 06:15:00,0.5174872487133102
2023-10-11 06:30:00,0.5034515230337916
2023-10-11 06:45:00,0.4789631504737972
2023-10-11 07:00:00,0.4873963096231305
2023-10-11 07:15:00,0.45052399207444876
2023-10-11 07:30:00,0.47440699942381215
2023-10-11 07:45:00,0.455064604063319
2023-10-11 08:00:00,0.4995359819548286
2023-10-11 08:15:00,0.4614363446077504
2023-10-11 08:30:00,0.394205888400885
2023-10-11 08:45:00,0.45370467961035466
2023-10-11 09:00:00,0.5306255590172265
2023-10-11 09:15:00,0.5215577533807317
2023-10-11 09:30:00,0.689527981555685
2023-10-11 09:45:00,0.6433920771751096
2023-10-11 10:00:00,0.6877368997146924
2023-10-11 10:15:00,0.6957954784935035
2023-10-11 10:30:00,0.7987004000093131
2023-10-11 10:45:00,0.8243607724107159
2023-10-11 11:00:00,0.7871335840163977
2023-10-11 11:15:00,0.8236924166649544
2023-10-11 11:30:00,0.8250175310758732
2023-10-11 11:45:00,0.835233462825668
2023-10-11 12:00:00,0.8506116429773879
2023-10-11 12:15:00,0.7641102459412649
2023-10-11 12:30:00,0.8037028034267591
2023-10-11 12:45:00,0.7871009864245117
2023-10-11 13:00:00,0.7483253941523027
2023-10-11 13:15:00,0.8283961099887343
2023-10-11 13:30:00,0.8491732579566668
2023-10-11 13:45:00,0.8177764686125609
2023-10-11 14:00:00,0.7936292921731062
2023-10-11 14:15:00,0.7096491970796861
2023-10-11 14:30:00,0.6723873293012796
2023-10-11 14:45:00,0.6311479123865212
2023-10-11 15:00:00,0.664494276741931
2023-10-11 15:15:00,0.6019980291206768
2023-10-11 15:30:00,0.6372066851384856
2023-10-11 15:45:00,0.6728672760194097
2023-10-11 16:00:00,0.6144077931783251
2023-10-11 16:15:00,0.6030236858775438
2023-10-11 16:30:00,0.46761983489847453
2023-10-11 16:45:00,0.5969110142352608
2023-10-11 17:00:00,0.5102831541531991
2023-10-11 17:15:00,0.5631430277784379
2023-10-11 17:30:00,0.5457945745827559
2023-10-11 17:45:00,0.5505664245629697
2023-10-11 18:00:00,0.5236845446541443
2023-10-11 18:15:00,0.5803834302708728
2023-10-11 18:30:00,0.5982024445268587
2023-10-11 18:45:00,0.6069708480944689
2023-10-11 19:00:00,0.6903276133735459
2023-10-11 19:15:00,0.6481902710793495
2023-10-11 19:30:00,0.6575024411893934
2023-10-11 19:45:00,0.6066551983605528
2023-10-11 20:00:00,0.5655908023298292
2023-10-11 20:15:00,0.5673109405130973
2023-10-11 20:30:00,0.5001230487422196
2023-10-11 20:45:00,0.5099887908535626
2023-10-11 21:00:00,0.4781568203554135
2023-10-11 21:15:00,0.49767562294389445
2023-10-11 21:30:00,0.5130720770938452
2023-10-11 21:45:00,0.5347986615726854
2023-10-11 22:00:00,0.5962714980652549
2023-10-11 22:15:00,0.5879508991231189
2023-10-11 22:30:00,0.5998477544961738
2023-10-11 22:45:00,0.5720831087437083
2023-10-11 23:00:00,0.5804106961918114
2023-10-11 23:15:00,0.6059754109923117
2023-10-11 23:30:00,0.5748574169809152
2023-10-11 23:45:00,0.5957668844577744
2023-10-12 01:00:00,0.6345114597862785
2023-10-12 01:15:00,0.5876175469147952
2023-10-12 01:30:00,0.6051456051883874
2023-10-12 01:45:00,0.5972372125737703
2023-10-12 02:00:00,0.6277909179684961
2023-10-12 02:15:00,0.6335592480121244
2023-10-12 02:30:00,0.6208137923461098
2023-10-12 02:45:00,0.6267962524067129
2023-10-12 03:00:00,0.6098917843800462
2023-10-12 03:15:00,0.6348154584242309
2023-10-12 03:30:00,0.6738375852672925
2023-10-12 03:45:00,0.6052041547104224
2023-10-12 04:00:00,0.6279718660484973
2023-10-12 04:15:00,0.6875448715003787
2023-10-12 04:30:00,0.7629392509751322
2023-10-12 04:45:00,0.6687515140262021
2023-10-12 05:00:00,0.605766116875981
2023-10-12 05:15:00,0.5411333482978848
2023-10-12 05:30:00,0.580866485904669
2023-10-12 05:45:00,0.6036506222741835
2023-10-12 06:00:00,0.6254753270231518
2023-10-12 06:15:00,0.6331634441979397
2023-10-12 06:30:00,0.6488653812075825
2023-10-12 06:45:00,0.6494084272626892
2023-10-12 07:00:00,0.6137782748970255
2023-10-12 07:15:00,0.6036579860525351
2023-10-12 07:30:00,0.6231545154268794
2023-10-12 07:45:00,0.7032138209377845
2023-10-12 08:00:00,0.7206265328999142
2023-10-12 08:15:00,0.7514782180571704
2023-10-12 08:30:00,0.684568989996846
2023-10-12 08:45:00,0.7237886154632694
2023-10-12 09:00:00,0.6481178353735078
2023-10-12 09:15:00,0.6891982549048579
2023-10-12 09:30:00,0.7697872110300573
2023-10-12 09:45:00,0.7637099018029574
2023-10-12 10:00:00,0.6550362843042803
2023-10-12 10:15:00,0.6663435697745187
2023-10-12 10:30:00,0.644601075318066
2023-10-12 10:45:00,0.5177507615187628
2023-10-12 11:00:00,0.5899418167763028
2023-10-12 11:15:00,0.5982053427032051
2023-10-12 11:30:00,0.6150855949064895
2023-10-12 11:45:00,0.5796055787077207
2023-10-12 12:00:00,0.5721826200420914
2023-10-12 12:15:00,0.5767642818435204
2023-10-12 12:30:00,0.634603733132409
2023-10-12 12:45:00,0.6010064713396689
2023-10-12 13:00:00,0.6494393819643018
2023-10-12 13:15:00,0.5988962950796877
2023-10-12 13:30:00,0.6603947365013956
2023-10-12 13:45:00,0.5842768120363706
2023-10-12 14:00:00,0.6406392997071739
2023-10-12 14:15:00,0.6045919245781173
2023-10-12 14:30:00,0.6822898878607921
2023-10-12 14:45:00,0.6519505849093916
2023-10-12 15:00:00,0.6382237464524445
2023-10-12 15:15:00,0.6840105043973408
2023-10-12 15:30:00,0.41345655424637107
2023-10-12 15:45:00,0.4365579899611107
2023-10-12 16:00:00,0.3914743626530271
2023-10-12 16:15:00,0.36301303301084087
2023-10-12 16:30:00,0.296508507292098
2023-10-12 16:45:00,0.2998221941754148
2023-10-12 17:00:00,0.39160357460423634
2023-10-12 17:15:00,0.34094527010685927
2023-10-12 17:30:00,0.3078032076790588
2023-10-12 17:45:00,0.3059016612100041
2023-10-12 18:00:00,0.3422600283321868
2023-10-12 18:15:00,0.3006063621542469
2023-10-12 18:30:00,0.35767075933538167
2023-10-12 18:45:00,0.3553843710636148
2023-10-12 19:00:00,0.3591875919305792
2023-10-12 19:15:00,0.34498353010387844
2023-10-12 19:30:00,0.33944740400508133
2023-10-12 19:45:00,0.33067260522996517
2023-10-12 20:00:00,0.2659543325927463
2023-10-12 20:15:00,0.3315778455428861
2023-10-12 20:30:00,0.3064052436851659
2023-10-12 20:45:00,0.2995986997623775
2023-10-12 21:00:00,0.3073935582086591
2023-10-12 21:15:00,0.36313365372999207
2023-10-12 21:30:00,0.37306384872208587
2023-10-12 21:45:00,0.3149646499105086
2023-10-12 22:00:00,0.3613459791445853
2023-10-12 22:15:00,0.37645900167551605
2023-10-12 22:30:00,0.3552648079634212
2023-10-12 22:45:00,0.33698599808970237
2023-10-12 23:00:00,0.35430606082803856
2023-10-12 23:15:00,0.3584854638585169
2023-10-12 23:30:00,0.3702236326697848
2023-10-12 23:45:00,0.3642250619916979
2023-10-13 01:00:00,0.43200171925548064
2023-10-13 01:15:00,0.4254367914963821
2023-10-13 01:30:00,0.533252114390787
2023-10-13 01:45:00,0.4531387362543895
2023-10-13 02:00:00,0.4987413935349105
2023-10-13 02:15:00,0.5140815474721574
2023-10-13 02:30:00,0.5170440695045091
2023-10-13 02:45:00,0.5031194634908851
2023-10-13 03:00:00,0.5431765253158881
2023-10-13 03:15:00,0.5444474394832937
2023-10-13 03:30:00,0.5491839374492063
2023-10-13 03:45:00,0.6283805382182049
2023-10-13 04:00:00,0.5769149918285869
2023-10-13 04:15:00,0.5920403346199118
2023-10-13 04:30:00,0.5933007755040736
2023-10-13 04:45:00,0.5747874385913411
2023-10-13 05:00:00,0.6153450026327107
2023-10-13 05:15:00,0.6488610154319602
2023-10-13 05:30:00,0.6290506558537854
2023-10-13 05:45:00,0.6588361028312555
2023-10-13 06:00:00,0.6266389738327112
2023-10-13 06:15:00,0.6617730632148426
2023-10-13 06:30:00,0.647562345691299
2023-10-13 06:45:00,0.6605578218548706
2023-10-13 07:00:00,0.7052040360904195
2023-10-13 07:15:00,0.7903430339211605
2023-10-13 07:30:00,0.7942185078370712
2023-10-13 07:45:00,0.796262267217192
2023-10-13 08:00:00,0.8161603636381555
2023-10-13 08:15:00,0.8080982521913399
2023-10-13 08:30:00,0.8287336466784955
2023-10-13 08:45:00,0.8004727907648257
2023-10-13 09:00:00,0.7240054969216362
2023-10-13 09:15:00,0.6622229883616387
2023-10-13 09:30:00,0.7301947250879234
2023-10-13 09:45:00,0.70720253767142
2023-10-13 10:00:00,0.7813551314886763
2023-10-13 10:15:00,0.862005079085186
2023-10-13 10:30:00,0.8769216923322297
2023-10-13 10:45:00,0.8798680286844317
2023-10-13 11:00:00,0.9013610137273524
2023-10-13 11:15:00,0.924717738262018
2023-10-13 11:30:00,0.890207351601673
2023-10-13 11:45:00,0.8474142763373268
2023-10-13 12:00:00,0.7688554440821965
2023-10-13 12:15:00,0.8503171805460565
2023-10-13 12:30:00,0.8607364314229385
2023-10-13 12:45:00,0.873131695109949
2023-10-13 13:00:00,0.8674439279863597
2023-10-13 13:15:00,0.8686239860398908
2023-10-13 13:30:00,0.8971689311827781
2023-10-13 13:45:00,0.7775941313442101
2023-10-13 14:00:00,0.8514387259522528
2023-10-13 14:15:00,0.8721820968275503
2023-10-13 14:30:00,0.8988472654934174
2023-10-13 14:45:00,0.9163085511473938
2023-10-13 15:00:00,0.9335673729144167
2023-10-13 15:15:00,0.9742633777061744
2023-10-13 15:30:00,0.9979146349414683
2023-10-13 15:45:00,1.0
2023-10-13 16:00:00,0.8818618494343738
2023-10-13 16:15:00,0.8020944460772388
2023-10-13 16:30:00,0.7533642185671614
2023-10-13 16:45:00,0.8022340967593663
2023-10-13 17:00:00,0.8242902671091131
2023-10-13 17:15:00,0.8271481170529903
2023-10-13 17:30:00,0.8420461104366478
2023-10-13 17:45:00,0.8812611503877787
2023-10-13 18:00:00,0.8354874752958665
2023-10-13 18:15:00,0.8535958507802308
2023-10-13 18:30:00,0.8559467149512998
2023-10-13 18:45:00,0.8633616868038707
2023-10-13 19:00:00,0.8845752106631963
2023-10-13 19:15:00,0.8055587274845244
2023-10-13 19:30:00,0.8182434509629827
2023-10-13 19:45:00,0.8386955918295468
2023-10-13 20:00:00,0.8438873032826631
2023-10-13 20:15:00,0.8452031021520418
2023-10-13 20:30:00,0.8408505722373757
2023-10-13 20:45:00,0.8461641166221762
2023-10-13 21:00:00,0.8620846201401229
2023-10-13 21:15:00,0.8379519542498096
2023-10-13 21:30:00,0.7997679432023965
2023-10-13 21:45:00,0.8030260304268161
2023-10-13 22:00:00,0.7831483275606275
2023-10-13 22:15:00,0.7658540696155698
2023-10-13 22:30:00,0.7720974228744095
2023-10-13 22:45:00,0.7754487796222053
2023-10-13 23:00:00,0.7833661720317413
2023-10-13 23:15:00,0.7869666796781348
2023-10-13 23:30:00,0.7790167650078467
2023-10-13 23:45:00,0.8439632903125984
2023-10-16 01:00:00,0.4822994313744604
2023-10-16 01:15:00,0.5048768342894269
2023-10-16 01:30:00,0.5530241296597573
2023-10-16 01:45:00,0.5318921585884101
2023-10-16 02:00:00,0.5620696169028562
2023-10-16 02:15:00,0.4876270937123176
2023-10-16 02:30:00,0.5308060561713487
2023-10-16 02:45:00,0.5586711351591347
2023-10-16 03:00:00,0.5487695304108124
2023-10-16 03:15:00,0.5224622354070999
2023-10-16 03:30:00,0.48073215442666556
2023-10-16 03:45:00,0.4534475271315403
2023-10-16 04:00:00,0.4993751119777427
2023-10-16 04:15:00,0.48370715799968583
2023-10-16 04:30:00,0.46261083255226587
2023-10-16 04:45:00,0.4258945464071334
2023-10-16 05:00:00,0.4258945464071334
2023-10-16 05:15:00,0.4383780487868067
2023-10-16 05:30:00,0.43807839957781314
2023-10-16 05:45:00,0.42735152329162973
2023-10-16 06:00:00,0.3851839256871042
2023-10-16 06:15:00,0.3865857165552459
2023-10-16 06:30:00,0.42944918813779454
2023-10-16 06:45:00,0.43134675264822137
2023-10-16 07:00:00,0.42905373453346823
2023-10-16 07:15:00,0.4019812833823878
2023-10-16 07:30:00,0.44440710255152727
2023-10-16 07:45:00,0.44659537281820727
2023-10-16 08:00:00,0.43075045657753885
2023-10-16 08:15:00,0.43137755682880813
2023-10-16 08:30:00,0.4142030996745517
2023-10-16 08:45:00,0.2607485990419315
2023-10-16 09:00:00,0.2658571686732056
2023-10-16 09:15:00,0.2119934732900651
2023-10-16 09:30:00,0.2248654626319987
2023-10-16 09:45:00,0.1719948361897832
2023-10-16 10:00:00,0.24106952906139703
2023-10-16 10:15:00,0.24857167501219543
2023-10-16 10:30:00,0.23230945369717268
2023-10-16 10:45:00,0.28680582810766014
2023-10-16 11:00:00,0.35565508026681203
2023-10-16 11:15:00,0.29534993203934207
2023-10-16 11:30:00,0.40876403303302467
2023-10-16 11:45:00,0.3753795414287509
2023-10-16 12:00:00,0.4322804555127783
2023-10-16 12:15:00,0.4682385980007451
2023-10-16 12:30:00,0.5297845209478899
2023-10-16 12:45:00,0.5452467099153776
2023-10-16 13:00:00,0.5242370110317278
2023-10-16 13:15:00,0.5815776288222945
2023-10-16 13:30:00,0.5358895753751614
2023-10-16 13:45:00,0.5936433553953534
2023-10-16 14:00:00,0.5526344567345369
2023-10-16 14:15:00,0.5231101141743807
2023-10-16 14:30:00,0.5256026649401475
2023-10-16 14:45:00,0.5042963458262063
2023-10-16 15:00:00,0.5538932334517932
2023-10-16 15:15:00,0.7035514922031995
2023-10-16 15:30:00,0.5576838332458749
2023-10-16 15:45:00,0.5687370697246965
2023-10-16 16:00:00,0.5650285012498245
2023-10-16 16:15:00,0.5277141455931956
2023-10-16 16:30:00,0.5611379385993571
2023-10-16 16:45:00,0.5409529580868931
2023-10-16 17:00:00,0.568162728501439
2023-10-16 17:15:00,0.5138845487319827
2023-10-16 17:30:00,0.512585877239493
2023-10-16 17:45:00,0.5434011159006396
2023-10-16 18:00:00,0.6212393140515087
2023-10-16 18:15:00,0.6334912662258921
2023-10-16 18:30:00,0.6408569810959689
2023-10-16 18:45:00,0.6333813338063636
2023-10-16 19:00:00,0.5932331272920957
2023-10-16 19:15:00,0.6185449664686076
2023-10-16 19:30:00,0.6036959673891087
2023-10-16 19:45:00,0.6320818564335507
2023-10-16 20:00:00,0.6110690083843271
2023-10-16 20:15:00,0.5962579922077053
2023-10-16 20:30:00,0.5291950367459478
2023-10-16 20:45:00,0.5003890428717365
2023-10-16 21:00:00,0.5177435571567363
2023-10-16 21:15:00,0.5153101743627642
2023-10-16 21:30:00,0.506573820859888
2023-10-16 21:45:00,0.4932720253803155
2023-10-16 22:00:00,0.5269326887509892
2023-10-16 22:15:00,0.5269326887509892
2023-10-16 22:30:00,0.512997795007826
2023-10-16 22:45:00,0.48273947596874833
2023-10-16 23:00:00,0.5026382181092632
2023-10-16 23:15:00,0.520626668008369
2023-10-16 23:30:00,0.542803125825058
2023-10-16 23:45:00,0.5581166154501399
2023-10-17 01:00:00,0.47804279798004107
2023-10-17 01:15:00,0.5190954024676158
2023-10-17 01:30:00,0.5886264857288722
2023-10-17 01:45:00,0.4730661862499147
2023-10-17 02:00:00,0.5240766436527053
2023-10-17 02:15:00,0.548679188473469
2023-10-17 02:30:00,0.5717645556647529
2023-10-17 02:45:00,0.4992186831742768
2023-10-17 03:00:00,0.4850444642133971
2023-10-17 03:15:00,0.4422412369173344
2023-10-17 03:30:00,0.35001737118830917
2023-10-17 03:45:00,0.3628457478047424
2023-10-17 04:00:00,0.33792857260257725
2023-10-17 04:15:00,0.33792857260257736
2023-10-17 04:30:00,0.28131070451670415
2023-10-17 04:45:00,0.32596261429344797
2023-10-17 05:00:00,0.29185376367101107
2023-10-17 05:15:00,0.23968473707302063
2023-10-17 05:30:00,0.37784425010815104
2023-10-17 05:45:00,0.3915775705374383
2023-10-17 06:00:00,0.4380080208718519
2023-10-17 06:15:00,0.4217077795203588
2023-10-17 06:30:00,0.47814744834318806
2023-10-17 06:45:00,0.5093135799687803
2023-10-17 07:00:00,0.4462997522625597
2023-10-17 07:15:00,0.42797870222452966
2023-10-17 07:30:00,0.4508062275080279
2023-10-17 07:45:00,0.41603519813414974
2023-10-17 08:00:00,0.4992211398931892
2023-10-17 08:15:00,0.4786160599576124
2023-10-17 08:30:00,0.4495429864313365
2023-10-17 08:45:00,0.5208533189557765
2023-10-17 09:00:00,0.5856616468976893
2023-10-17 09:15:00,0.5671200266806716
2023-10-17 09:30:00,0.5578583584992948
2023-10-17 09:45:00,0.5609599808303595
2023-10-17 10:00:00,0.6634263552308032
2023-10-17 10:15:00,0.6668441310891626
2023-10-17 10:30:00,0.649429815750873
2023-10-17 10:45:00,0.671751484680122
2023-10-17 11:00:00,0.6730371059338426
2023-10-17 11:15:00,0.6451314185206113
2023-10-17 11:30:00,0.638587083142273
2023-10-17 11:45:00,0.6045586423830445
2023-10-17 12:00:00,0.6727958451757696
2023-10-17 12:15:00,0.7574418244569338
2023-10-17 12:30:00,0.7304381555864806
2023-10-17 12:45:00,0.7494132769690328
2023-10-17 13:00:00,0.8199795328772961
2023-10-17 13:15:00,0.7153076307473317
2023-10-17 13:30:00,0.6805568925148052
2023-10-17 13:45:00,0.6786127514748822
2023-10-17 14:00:00,0.6656217208663665
2023-10-17 14:15:00,0.680353319702847
2023-10-17 14:30:00,0.7147195144757211
2023-10-17 14:45:00,0.6764719870650326
2023-10-17 15:00:00,0.7527158294424011
2023-10-17 15:15:00,0.7613834307334508
2023-10-17 15:30:00,0.596909088207058
2023-10-17 15:45:00,0.665783699709168
2023-10-17 16:00:00,0.5587838687438146
2023-10-17 16:15:00,0.5417015243786345
2023-10-17 16:30:00,0.5767953212760369
2023-10-17 16:45:00,0.6803727340674716
2023-10-17 17:00:00,0.7342216003479416
2023-10-17 17:15:00,0.6117745618891847
2023-10-17 17:30:00,0.5365269146516103
2023-10-17 17:45:00,0.5150717571344445
2023-10-17 18:00:00,0.5699240011622105
2023-10-17 18:15:00,0.524994804533155
2023-10-17 18:30:00,0.5584848833319496
2023-10-17 18:45:00,0.5835621769521877
2023-10-17 19:00:00,0.5314896759799247
2023-10-17 19:15:00,0.5202949623691486
2023-10-17 19:30:00,0.4730567161947127
2023-10-17 19:45:00,0.503293126745977
2023-10-17 20:00:00,0.5090350665552082
2023-10-17 20:15:00,0.45997656915936164
2023-10-17 20:30:00,0.40592728544469203
2023-10-17 20:45:00,0.38421896365975694
2023-10-17 21:00:00,0.41909416659037724
2023-10-17 21:15:00,0.4075118802101091
2023-10-17 21:30:00,0.39373706495398475
2023-10-17 21:45:00,0.47728815676953584
2023-10-17 22:00:00,0.5412280935409323
2023-10-17 22:15:00,0.5585036949057255
2023-10-17 22:30:00,0.5291524295692746
2023-10-17 22:45:00,0.49388569695532897
2023-10-17 23:00:00,0.48179039947557445
2023-10-17 23:15:00,0.47889431920474945
2023-10-17 23:30:00,0.520126703431921
2023-10-17 23:45:00,0.5114640931321143
2023-10-18 01:00:00,0.5447514313934605
2023-10-18 01:15:00,0.5858791242276685
2023-10-18 01:30:00,0.597077284160495
2023-10-18 01:45:00,0.5784087655416785
2023-10-18 02:00:00,0.5554053312473296
2023-10-18 02:15:00,0.5442194420469807
2023-10-18 02:30:00,0.5792892639595336
2023-10-18 02:45:00,0.5640711762101422
2023-10-18 03:00:00,0.6259217176017415
2023-10-18 03:15:00,0.6284544851251512
2023-10-18 03:30:00,0.6953840894295454
2023-10-18 03:45:00,0.6635309171688955
2023-10-18 04:00:00,0.7277428439862385
2023-10-18 04:15:00,0.8580218609946341
2023-10-18 04:30:00,0.8866885093518542
2023-10-18 04:45:00,0.8896694937270428
2023-10-18 05:00:00,0.9095453306363378
