date,macd,macd_signal,macd_histogram
2023-11-10 15:00:00,0.4968098838664389,0.5252894306559428,0.4336338664694611
2023-11-10 15:15:00,0.4950419291915059,0.5217808821137047,0.43751082876643144
2023-11-10 15:30:00,0.4936108004312352,0.5186564909129782,0.4413615617616395
2023-11-10 15:45:00,0.4958622875237025,0.5166565591747068,0.4526329672144373
2023-11-10 16:00:00,0.4993677244748708,0.5158344332451261,0.4644391080827202
2023-11-10 16:15:00,0.5033186712836306,0.5160534058977266,0.4748749171340121
2023-11-10 16:30:00,0.5034639846056156,0.5162608275122339,0.4747591313381725
2023-11-10 16:45:00,0.49974674531213803,0.5156019486385303,0.46607547099059093
2023-11-10 17:00:00,0.5051834684660418,0.516281197025069,0.47948864896741805
2023-11-10 17:15:00,0.5015591294329259,0.5160203931562413,0.47006571246251155
2023-11-10 17:30:00,0.4990771652131873,0.5152610283969182,0.46506821621892686
2023-11-10 17:45:00,0.4980537193243202,0.5144264447487654,0.46431423386383375
2023-11-10 18:00:00,0.4968657380101892,0.5134951773152857,0.46334509074972646
2023-11-10 18:15:00,0.4919879416231846,0.5116678318333359,0.4543629448041452
2023-11-10 18:30:00,0.4888241440136989,0.5095039421507978,0.45098947847274307
2023-11-10 18:45:00,0.4883199606857306,0.5076609574457362,0.45420617968228527
2023-11-10 19:00:00,0.48858635400139705,0.5062456795467629,0.45849344568635814
2023-11-10 19:15:00,0.48855505001716265,0.5051065112038831,0.4612611246112424
2023-11-10 19:30:00,0.48643674089353306,0.5037251460929167,0.45883338215932634
2023-11-10 19:45:00,0.4846189213309753,0.5022166990295408,0.4575595325816682
2023-11-10 20:00:00,0.48340130806426873,0.500739765846359,0.4578754227786197
2023-11-10 20:15:00,0.47808029637525157,0.498377542967084,0.4490014175867668
2023-11-10 20:30:00,0.4797549009211294,0.49685934173764024,0.4574617583494487
2023-11-10 20:45:00,0.48153920920104115,0.49604069992876676,0.4644740323627385
2023-11-10 21:00:00,0.48486096350253344,0.49612284870143525,0.47350341600139506
2023-11-10 21:15:00,0.4878011262894527,0.49684095880979323,0.4798781927774382
2023-11-10 21:30:00,0.49031324187325126,0.4979728588301903,0.4840259580162923
2023-11-10 21:45:00,0.49230844735956725,0.49932109388535817,0.4861944665058945
2023-11-10 22:00:00,0.49573005217248434,0.5011588999238645,0.49110184932882417
2023-11-10 22:15:00,0.4988539572314613,0.503322306315739,0.49436561625055636
2023-11-10 22:30:00,0.5019383977575733,0.5057374362269973,0.49688885336466654
2023-11-10 22:45:00,0.5057404700403675,0.5085131798662659,0.5005035888673366
2023-11-10 23:00:00,0.5100996903123671,0.5117010397462822,0.5046345774874248
2023-11-10 23:15:00,0.515457414345136,0.51544015006462,0.510160225502151
2023-11-10 23:30:00,0.5188794457007769,0.5191907509589906,0.510275405235771
2023-11-10 23:45:00,0.5260980195753093,0.5237929570282037,0.5188117620648518
2023-11-13 01:00:00,0.5350619492604749,0.5294637232701663,0.5295228417968663
2023-11-13 01:15:00,0.5425960010572465,0.5356720628386598,0.5349113925861588
2023-11-13 01:30:00,0.5476241222694531,0.5417544215207171,0.5336485799212849
2023-11-13 01:45:00,0.5529635970998407,0.5478050815752918,0.5333308378464646
2023-11-13 02:00:00,0.5602638257979085,0.5542654533161783,0.5374377235896685
2023-11-13 02:15:00,0.5634546944152069,0.5601417707767758,0.5315832550033103
2023-11-13 02:30:00,0.5648041015304323,0.5651422439416923,0.5228039290251257
2023-11-13 02:45:00,0.5647909636573533,0.5691397073182539,0.5127499160747699
2023-11-13 03:00:00,0.5634619637559299,0.5720427869684181,0.5017799850874487
2023-11-13 03:15:00,0.5625889929190212,0.5741715476736832,0.4940183333168395
2023-11-13 03:30:00,0.5652754085420029,0.5764706435106361,0.4957257459859639
2023-11-13 03:45:00,0.5669925416552081,0.5786909338943939,0.4949358124716696
2023-11-13 04:00:00,0.5681409583261487,0.5807219877396217,0.49303893506214946
2023-11-13 04:15:00,0.5679705517946555,0.5823090194050358,0.48858812630841103
2023-11-13 04:30:00,0.5667305918306798,0.5833035107086219,0.48264859457044307
2023-11-13 04:45:00,0.5626406379418775,0.5831915861513263,0.4715580553524439
2023-11-13 05:00:00,0.5557909518091909,0.5815821734482322,0.4565474688300941
2023-11-13 05:15:00,0.548997984741369,0.5787873555903466,0.44466515330729006
2023-11-13 05:30:00,0.5444294824175935,0.5755377988570326,0.4401069220759795
2023-11-13 05:45:00,0.5414073663110425,0.5722675778035151,0.43989978616828634
2023-11-13 06:00:00,0.5388475448453106,0.569083403595305,0.4407623062624102
2023-11-13 06:15:00,0.5368893531900948,0.5661015621683423,0.44279045835679726
2023-11-13 06:30:00,0.5348513993146012,0.5632638885715548,0.44423557409588116
2023-11-13 06:45:00,0.5358134111805231,0.5612072099735382,0.4520641455843858
2023-11-13 07:00:00,0.5380253241123752,0.5600526672288828,0.4611070140169577
2023-11-13 07:15:00,0.5436953194035921,0.5603871451438395,0.47603272378460215
2023-11-13 07:30:00,0.5503088172768421,0.5621221928511624,0.49007181591891075
2023-11-13 07:45:00,0.5554070863865673,0.5646414831223606,0.49793294049114234
2023-11-13 08:00:00,0.5593747985571471,0.5675373087924207,0.5017072723275585
2023-11-13 08:15:00,0.5632334615782807,0.5707101659262764,0.5044841923107894
2023-11-13 08:30:00,0.5662554709728918,0.5739190036219742,0.5048448558246654
2023-11-13 08:45:00,0.5671157138583726,0.576676952595315,0.5003252179244394
2023-11-13 09:00:00,0.567438456733127,0.578954925011479,0.4955140081259399
2023-11-13 09:15:00,0.5692096413117933,0.5811703101083004,0.49488664264406246
2023-11-13 09:30:00,0.5709294654131573,0.5833242290018229,0.4942705150537313
2023-11-13 09:45:00,0.5706970980891428,0.5849958042599823,0.4894355780344074
2023-11-13 10:00:00,0.5680777238465208,0.5857518529684766,0.4802584833603604
2023-11-13 10:15:00,0.5663323214343553,0.5859694055620086,0.47486068268442594
2023-11-13 10:30:00,0.5636667982306447,0.5855519961714184,0.4684959232519001
2023-11-13 10:45:00,0.5606165937653497,0.5845412604817356,0.46254851340194325
2023-11-13 11:00:00,0.5585995587576349,0.5832851131507422,0.46008854556458895
2023-11-13 11:15:00,0.5582369040814286,0.5821997260409665,0.4618002192645472
2023-11-13 11:30:00,0.5605699202576263,0.5818490880186298,0.46916522898443314
2023-11-13 11:45:00,0.561452127733183,0.5817643301282537,0.47183036976472453
2023-11-13 12:00:00,0.5616272455516408,0.581735380611573,0.47238978415767036
2023-11-13 12:15:00,0.5612846094478232,0.5816361936631727,0.4716857351480726
2023-11-13 12:30:00,0.5607122624236018,0.5814298463406624,0.47061157634964734
2023-11-13 12:45:00,0.5641716929295454,0.5820323795990742,0.47871966854406417
2023-11-13 13:00:00,0.5649396392757754,0.5826848053946779,0.47921978351889233
2023-11-13 13:15:00,0.5647178871269259,0.583157541569833,0.4774186029202455
2023-11-13 13:30:00,0.5629777850278463,0.5831496202202245,0.47260056720936217
2023-11-13 13:45:00,0.5629542383172904,0.583138058373991,0.4725640754416469
2023-11-13 14:00:00,0.5602617582502161,0.5825313759881268,0.46659868040568564
2023-11-13 14:15:00,0.560497846646285,0.5820984156027083,0.4683400425165273
2023-11-13 14:30:00,0.5605790289381642,0.5817700607880961,0.4693885923669652
2023-11-13 14:45:00,0.5577854080214658,0.5808875019404969,0.46383333798212745
2023-11-13 15:00:00,0.5531535779989584,0.5791537006674606,0.45530061729624666
2023-11-13 15:15:00,0.5521423842996951,0.5775422864398937,0.4565274058624101
2023-11-13 15:30:00,0.5518003223643246,0.5761772551247027,0.45899710956873024
2023-11-13 15:45:00,0.5508968707581097,0.5748847636966865,0.45972423803102336
2023-11-13 16:00:00,0.5484169993207746,0.5733005132563395,0.4567996914090325
2023-11-13 16:15:00,0.5458198381098622,0.5714568302433157,0.45419917995269465
2023-11-13 16:30:00,0.5434853299168385,0.5694638811046269,0.45270295969850544
2023-11-13 16:45:00,0.5387644979209523,0.5668220190002051,0.4461983578123811
2023-11-13 17:00:00,0.5413646512334647,0.5652854758931785,0.45727790224266396
2023-11-13 17:15:00,0.5428088203599571,0.5643766872941218,0.4635704150636294
2023-11-13 17:30:00,0.544592414502882,0.5640454171300979,0.46935936936128614
2023-11-13 17:45:00,0.5516105436494684,0.5653376497830749,0.48563310720171193
2023-11-13 18:00:00,0.5608530462929598,0.5684222496912795,0.5035995157104591
2023-11-13 18:15:00,0.5729180737484011,0.5735670318688636,0.5242504599553913
2023-11-13 18:30:00,0.5857571901063435,0.5805317220192301,0.542492932301374
2023-11-13 18:45:00,0.5977375592390538,0.5887617916022629,0.5551768974539082
2023-11-13 19:00:00,0.6055252952205469,0.5970738636866715,0.5559988776781927
2023-11-13 19:15:00,0.6166487056587961,0.6061916887274793,0.5640756190544811
2023-11-13 19:30:00,0.6233201475428856,0.6149662712999133,0.5606350103363912
2023-11-13 19:45:00,0.6248792635572379,0.6223318887456248,0.5465117646860128
2023-11-13 20:00:00,0.6271365525155045,0.6287252512972882,0.5367660339770017
2023-11-13 20:15:00,0.6266273952680028,0.633726964719341,0.522816361168318
2023-11-13 20:30:00,0.627779531319505,0.6379839822864952,0.51535164661004
2023-11-13 20:45:00,0.6294937631207631,0.6417699662839147,0.5106300799163255
2023-11-13 21:00:00,0.629143940470089,0.6447211315278982,0.50226198754505
2023-11-13 21:15:00,0.6261487753961258,0.6464174682058931,0.4896837826268093
2023-11-13 21:30:00,0.6235809743118239,0.6472047695897537,0.48057175528104784
2023-11-13 21:45:00,0.6201730408726593,0.6470784262360104,0.4714135235962269
2023-11-13 22:00:00,0.6155340513995444,0.6459480087515341,0.4613488418446509
2023-11-13 22:15:00,0.6109200442763298,0.6440198752822361,0.4533526618120916
2023-11-13 22:30:00,0.608729296242647,0.6419912646405571,0.45234549438056304
2023-11-13 22:45:00,0.6070093636848932,0.6399867412458203,0.45258694116952664
2023-11-13 23:00:00,0.6045692530037758,0.6378416877242434,0.4511782891986578
2023-11-13 23:15:00,0.6019750011869243,0.6355500078100704,0.4497085292151158
2023-11-13 23:30:00,0.5997674144644636,0.6332268236851769,0.44939273594345175
2023-11-13 23:45:00,0.5971233412540838,0.6307815844469709,0.4481692746132142
2023-11-14 01:00:00,0.5948555515572631,0.6283221944582575,0.44802742970750364
2023-11-14 01:15:00,0.5931186760382842,0.6259692881216234,0.4490948051503316
2023-11-14 01:30:00,0.5904030665920403,0.6234843979783219,0.4477718201536955
2023-11-14 01:45:00,0.588958630568016,0.6211759807553706,0.449540757054599
2023-11-14 02:00:00,0.588278098200824,0.6191782440274655,0.45265496965439944
2023-11-14 02:15:00,0.5873436609314842,0.6173727128776713,0.4545816082514438
2023-11-14 02:30:00,0.5853990132504535,0.6154967911623618,0.4538760242526745
2023-11-14 02:45:00,0.5846347480210959,0.6138264714022212,0.4559369460341816
2023-11-14 03:00:00,0.5863713965968699,0.6128755595834701,0.4631481785099731
2023-11-14 03:15:00,0.5842750285445388,0.6116496681839492,0.4603918262806692
2023-11-14 03:30:00,0.5821049052753826,0.6101874276156543,0.45802269924796457
2023-11-14 03:45:00,0.5789842230384691,0.6083251887101491,0.4540131785941037
2023-11-14 04:00:00,0.5771231754909347,0.6064224507775292,0.45360722269236087
2023-11-14 04:15:00,0.573976469010187,0.6042020394755322,0.4504229146160268
2023-11-14 04:30:00,0.5728784580834841,0.6021820733983475,0.4524321461404822
2023-11-14 04:45:00,0.5713719081468952,0.600231813006678,0.4531308650094507
2023-11-14 05:00:00,0.5688169742132863,0.5981046918197387,0.4513580401111308
2023-11-14 05:15:00,0.5677444189171529,0.5961650061703498,0.4532368645690468
2023-11-14 05:30:00,0.5663736644377028,0.5943091016995917,0.45407667397542406
2023-11-14 05:45:00,0.5641158857076348,0.5923234008526976,0.4527756154396743
2023-11-14 06:00:00,0.5617814294845819,0.5902168489785005,0.4515642236789201
2023-11-14 06:15:00,0.5611529370106526,0.5883921516326543,0.454389489305495
2023-11-14 06:30:00,0.5600331795471115,0.5866839313933915,0.45555703757033267
2023-11-14 06:45:00,0.5591147288116066,0.5851135606776379,0.45693881959345245
2023-11-14 07:00:00,0.5578101381884868,0.5835677892151756,0.45718539865382846
2023-11-14 07:15:00,0.5572309610986096,0.582202658761935,0.4589961158244557
2023-11-14 07:30:00,0.5569782375082819,0.5810544777020412,0.4611707825481548
2023-11-14 07:45:00,0.5563916075156095,0.5800057658503874,0.462167846305078
2023-11-14 08:00:00,0.5574041784395085,0.5793914751698132,0.4665224160517056
2023-11-14 08:15:00,0.5577849073572622,0.578984522353768,0.46860073831663074
2023-11-14 08:30:00,0.5575706912094948,0.5786114277987044,0.46894012821924086
2023-11-14 08:45:00,0.5574853460746338,0.5782940149700104,0.4694982731192369
2023-11-14 09:00:00,0.5595472108336693,0.5784975907349611,0.47472058114484744
2023-11-14 09:15:00,0.5612608248758135,0.5790406842163905,0.47812385353359743
2023-11-14 09:30:00,0.5622997710949782,0.5797056902019219,0.47934588537145395
2023-11-14 09:45:00,0.5632188143700211,0.5804416209929598,0.4800568245081837
2023-11-14 10:00:00,0.5615676503823533,0.5806639897642752,0.47490895929585
2023-11-14 10:15:00,0.5610564142569474,0.5807284468809844,0.47332607761427936
2023-11-14 10:30:00,0.5601825416591539,0.5805861094682628,0.4712532016552424
2023-11-14 10:45:00,0.5612135835201885,0.5807010168448316,0.47383178311373264
2023-11-14 11:00:00,0.5629225137099035,0.5811721363181376,0.47740239735424295
2023-11-14 11:15:00,0.5665575637830351,0.5823556111415701,0.4845429357603285
2023-11-14 11:30:00,0.5696532164323415,0.5839892836498721,0.489055646809065
2023-11-14 11:45:00,0.5720233807513436,0.5858221361028028,0.49105219536322314
2023-11-14 12:00:00,0.5748303244401038,0.5879112492435611,0.49362091234285804
2023-11-14 12:15:00,0.5761889363345073,0.5898840013959529,0.4924545280288305
2023-11-14 12:30:00,0.5769325434213571,0.591627201681975,0.4901535360903129
2023-11-14 12:45:00,0.5765550507798911,0.5929380002779292,0.4858192093048971
2023-11-14 13:00:00,0.5751314735063078,0.5936707623829497,0.48002506209606827
2023-11-14 13:15:00,0.572770734649733,0.5937331490313081,0.4733053235639662
2023-11-14 13:30:00,0.5706010450128323,0.5933016271197376,0.4683544615529739
2023-11-14 13:45:00,0.5693321211845194,0.592674848785941,0.46639724177257874
2023-11-14 14:00:00,0.5679232259514317,0.5918608071369844,0.4645201436449168
2023-11-14 14:15:00,0.5668985891166782,0.5909822177188024,0.46387312692061167
2023-11-14 14:30:00,0.5653647552773333,0.5899390046442841,0.4622229651854423
2023-11-14 14:45:00,0.5634494575037771,0.5886794498238876,0.46005438942475535
2023-11-14 15:00:00,0.563359732730897,0.5876518969874762,0.46237994095832263
2023-11-14 15:15:00,0.5630765755176247,0.5867670251213284,0.4638101526466388
2023-11-14 15:30:00,0.583518318154001,0.5905949345653385,0.5110503340233798
2023-11-14 15:45:00,0.5951154890583464,0.5962305519409099,0.5291705150678649
2023-11-14 16:00:00,0.6127254268499929,0.6046465051717712,0.5570401660124243
2023-11-14 16:15:00,0.6275819632009082,0.614675776368172,0.5732118124977328
2023-11-14 16:30:00,0.655652199871599,0.6289276825728566,0.615538844148692
2023-11-14 16:45:00,0.6745258012509987,0.6445170604796879,0.6289454509138895
2023-11-14 17:00:00,0.689476962923141,0.660306067776914,0.6309465046419841
2023-11-14 17:15:00,0.6993495958817598,0.6751279066666815,0.6212517600775128
2023-11-14 17:30:00,0.702110697648824,0.6875980371183275,0.5976786031982354
2023-11-14 17:45:00,0.6985996078511684,0.6967950677116356,0.5648695631015115
2023-11-14 18:00:00,0.6967516383457619,0.7037426472575812,0.54232141828383
2023-11-14 18:15:00,0.6914681892864593,0.7081283693126836,0.5166417602296919
2023-11-14 18:30:00,0.6880452835289622,0.7108774402965223,0.5002362263488194
2023-11-14 18:45:00,0.6810154582470239,0.7115168530504105,0.4790893428278317
2023-11-14 19:00:00,0.6711633521428558,0.7098423048938846,0.45589456125139005
2023-11-14 19:15:00,0.6637233948376804,0.7068518183682974,0.4427038012428423
2023-11-14 19:30:00,0.6569391711226235,0.7029540815101135,0.4336096660718345
2023-11-14 19:45:00,0.6482802191046142,0.697914561962404,0.4221646153053667
2023-11-14 20:00:00,0.6421314189404267,0.692518592465829,0.4185916168723959
2023-11-14 20:15:00,0.6348654127630766,0.6865895667874854,0.41324834523437853
2023-11-14 20:30:00,0.6292726990004553,0.6806053820896504,0.41269543986622076
2023-11-14 20:45:00,0.624137199662243,0.6746785212312906,0.4132700450506764
2023-11-14 21:00:00,0.6193610969442117,0.6688772657612475,0.4145290937812394
2023-11-14 21:15:00,0.6148445426048418,0.6632340856476576,0.41611361638447325
2023-11-14 21:30:00,0.6115576571486729,0.6579902163657695,0.42011624559084637
2023-11-14 21:45:00,0.6096157089774187,0.6533642231375122,0.42630973833343366
2023-11-14 22:00:00,0.607373360626223,0.6491658751228293,0.4305963869438013
2023-11-14 22:15:00,0.6062210075815907,0.6455515017330858,0.4364500570774197
2023-11-14 22:30:00,0.6048462353466624,0.642354955572509,0.44063829175052716
2023-11-14 22:45:00,0.6026247417641715,0.6393047926650327,0.4421056145418657
2023-11-14 23:00:00,0.5988094450402788,0.6360180882648886,0.4397345596845832
2023-11-14 23:15:00,0.5948975723346681,0.632520721479586,0.4376229129458125
2023-11-14 23:30:00,0.5917000866684631,0.6290133397301433,0.43752252451457957
2023-11-14 23:45:00,0.5895766113489715,0.6257362575695918,0.4398310115064899
2023-11-15 01:00:00,0.5869043104943481,0.6225216364865328,0.440457111559842
2023-11-15 01:15:00,0.58497935205831,0.6195228116602636,0.44262021942338786
2023-11-15 01:30:00,0.5820944519937233,0.6164836229238356,0.4422156179128396
2023-11-15 01:45:00,0.5795607589364363,0.6134900721873567,0.44267308607301414
2023-11-15 02:00:00,0.5762606803865097,0.6103629789989001,0.44133447746002324
2023-11-15 02:15:00,0.5736019894769481,0.6072713689966789,0.4416901553587553
2023-11-15 02:30:00,0.5715143380688025,0.6043348531817259,0.4432447951892179
2023-11-15 02:45:00,0.5729371061445067,0.6023013377490374,0.45229632952404936
2023-11-15 03:00:00,0.5732710544487275,0.600748625006908,0.45711582035411913
2023-11-15 03:15:00,0.5726334451143616,0.5993649760316097,0.45881048906113653
2023-11-15 03:30:00,0.5723314464466901,0.598191046534485,0.4609126842480421
2023-11-15 03:45:00,0.5713209838801511,0.597027691958282,0.46101868559830794
