date,rsi
2025-09-16 01:30:00,56.85172909627693
2025-09-16 01:45:00,57.739978192290266
2025-09-16 02:00:00,59.12806274821357
2025-09-16 02:15:00,57.243799208245846
2025-09-16 02:30:00,55.592218230072135
2025-09-16 02:45:00,51.92072452595558
2025-09-16 03:00:00,57.60821390506328
2025-09-16 03:15:00,64.95864440972457
2025-09-16 03:30:00,65.92094579334096
2025-09-16 03:45:00,69.2637360627537
2025-09-16 04:00:00,53.17584793886038
2025-09-16 04:15:00,50.80172650541882
2025-09-16 04:30:00,48.894050703847654
2025-09-16 04:45:00,51.99248238335773
2025-09-16 05:00:00,56.340523366538044
2025-09-16 05:15:00,54.85312200969378
2025-09-16 05:30:00,48.205085504734086
2025-09-16 05:45:00,47.99307147671817
2025-09-16 06:00:00,53.78401039032463
2025-09-16 06:15:00,55.97896282615701
2025-09-16 06:30:00,55.43996999078907
2025-09-16 06:45:00,54.38566112180763
2025-09-16 07:00:00,57.14136891901339
2025-09-16 07:15:00,56.06067914678889
2025-09-16 07:30:00,57.71842141639295
2025-09-16 07:45:00,60.85781845626621
2025-09-16 08:00:00,60.19285105468543
2025-09-16 08:15:00,60.43670763232475
2025-09-16 08:30:00,52.20265335831898
2025-09-16 08:45:00,54.98989648477861
2025-09-16 09:00:00,55.418676610187134
2025-09-16 09:15:00,61.038175434268574
2025-09-16 09:30:00,69.0393372861805
2025-09-16 09:45:00,73.63915689889615
2025-09-16 10:00:00,71.16524990315894
2025-09-16 10:15:00,68.40485741807001
2025-09-16 10:30:00,58.44321907792204
2025-09-16 10:45:00,54.138187184121875
2025-09-16 11:00:00,67.67280618239533
2025-09-16 11:15:00,64.81075808405235
2025-09-16 11:30:00,65.50116622258074
2025-09-16 11:45:00,63.53383854525507
2025-09-16 12:00:00,64.4140467006923
2025-09-16 12:15:00,64.527534200932
2025-09-16 12:30:00,66.4707529463067
2025-09-16 12:45:00,68.97867107366218
2025-09-16 13:00:00,64.25077842421399
2025-09-16 13:15:00,65.50141225319148
2025-09-16 13:30:00,57.62788476672868
2025-09-16 13:45:00,54.66563409161126
2025-09-16 14:00:00,53.698363085319635
2025-09-16 14:15:00,53.59871957634144
2025-09-16 14:30:00,60.755034917469175
2025-09-16 14:45:00,62.116869246540894
2025-09-16 15:00:00,54.73737274372004
2025-09-16 15:15:00,48.56733646100674
2025-09-16 15:30:00,44.58907085752772
2025-09-16 15:45:00,44.325888771565886
2025-09-16 16:00:00,41.64118731598314
2025-09-16 16:15:00,55.106859886081075
2025-09-16 16:30:00,53.06727734946959
2025-09-16 16:45:00,57.081418464173694
2025-09-16 17:00:00,62.47715469311411
2025-09-16 17:15:00,50.19044778949334
2025-09-16 17:30:00,45.71825097458924
2025-09-16 17:45:00,41.46854592697049
2025-09-16 18:00:00,39.14135582366075
2025-09-16 18:15:00,36.549276507408244
2025-09-16 18:30:00,34.668067905108785
2025-09-16 18:45:00,44.82224957262398
2025-09-16 19:00:00,46.546968545526475
2025-09-16 19:15:00,49.36252832560438
2025-09-16 19:30:00,45.84800959260624
2025-09-16 19:45:00,50.67393186549424
2025-09-16 20:00:00,48.45793866827597
2025-09-16 20:15:00,48.60126298238118
2025-09-16 20:30:00,46.6307626954199
2025-09-16 20:45:00,47.744627664560284
2025-09-16 21:00:00,48.96569793770776
2025-09-16 21:15:00,49.93915942304613
2025-09-16 21:30:00,50.039775062195545
2025-09-16 21:45:00,53.520648216140145
2025-09-16 22:00:00,54.078319391817054
2025-09-16 22:15:00,49.25919680099152
2025-09-16 22:30:00,50.29423926306419
2025-09-16 22:45:00,51.203073659206176
2025-09-16 23:00:00,57.49149405856111
2025-09-16 23:15:00,59.34034169059669
2025-09-16 23:30:00,57.218613941665986
2025-09-16 23:45:00,49.45162068826889
2025-09-17 01:00:00,53.24394032891473
2025-09-17 01:15:00,52.334356874809544
2025-09-17 01:30:00,55.92820645522163
2025-09-17 01:45:00,53.823020650278316
2025-09-17 02:00:00,58.67846580447655
2025-09-17 02:15:00,59.32213228216317
2025-09-17 02:30:00,56.087830882966074
2025-09-17 02:45:00,57.95074211715041
2025-09-17 03:00:00,59.68179239420765
2025-09-17 03:15:00,55.45792892059562
2025-09-17 03:30:00,52.98661493264435
2025-09-17 03:45:00,49.24034111790604
2025-09-17 04:00:00,47.59561486099754
2025-09-17 04:15:00,36.61300177227839
2025-09-17 04:30:00,25.78889477149438
2025-09-17 04:45:00,30.551620240019894
2025-09-17 05:00:00,34.78214365493628
2025-09-17 05:15:00,30.453551065426527
2025-09-17 05:30:00,38.43286048822402
2025-09-17 05:45:00,40.64148191952577
2025-09-17 06:00:00,40.05750589065892
2025-09-17 06:15:00,39.32723361604633
2025-09-17 06:30:00,41.52754189137424
2025-09-17 06:45:00,40.66442185674438
2025-09-17 07:00:00,41.708221039018724
2025-09-17 07:15:00,39.858226231086476
2025-09-17 07:30:00,40.66798301383347
2025-09-17 07:45:00,39.42266344873098
2025-09-17 08:00:00,47.28775246403866
2025-09-17 08:15:00,41.56081977844309
2025-09-17 08:30:00,37.82461304362932
2025-09-17 08:45:00,39.02810513070323
2025-09-17 09:00:00,33.52119900386525
2025-09-17 09:15:00,33.52119900386525
2025-09-17 09:30:00,27.387503317590696
2025-09-17 09:45:00,37.4542410315566
2025-09-17 10:00:00,32.44065240413686
2025-09-17 10:15:00,28.46572048121964
2025-09-17 10:30:00,35.25861528749646
2025-09-17 10:45:00,31.609668545666892
2025-09-17 11:00:00,29.71975659406335
2025-09-17 11:15:00,33.59064306167818
2025-09-17 11:30:00,30.575088636453696
2025-09-17 11:45:00,32.33630984872099
2025-09-17 12:00:00,39.58193770861075
2025-09-17 12:15:00,40.052360389360445
2025-09-17 12:30:00,39.34942918323025
2025-09-17 12:45:00,39.12307032152981
2025-09-17 13:00:00,35.211190713411014
2025-09-17 13:15:00,39.61081423834197
2025-09-17 13:30:00,38.617708956499385
2025-09-17 13:45:00,32.05825298125977
2025-09-17 14:00:00,35.71911257257583
2025-09-17 14:15:00,46.009925863620346
2025-09-17 14:30:00,45.85055261829909
2025-09-17 14:45:00,42.83083124133504
2025-09-17 15:00:00,49.50145853863594
2025-09-17 15:15:00,51.45953304045192
2025-09-17 15:30:00,57.832705393133274
2025-09-17 15:45:00,62.96664255284299
2025-09-17 16:00:00,62.55754693525417
2025-09-17 16:15:00,58.85159549510279
2025-09-17 16:30:00,61.978066298284716
2025-09-17 16:45:00,61.32915355805406
2025-09-17 17:00:00,67.7426648756443
2025-09-17 17:15:00,65.38069418757026
2025-09-17 17:30:00,68.06990349259135
2025-09-17 17:45:00,65.71076498427345
2025-09-17 18:00:00,67.05958282573229
2025-09-17 18:15:00,66.80912332038828
2025-09-17 18:30:00,65.72525262287876
2025-09-17 18:45:00,63.768739094582294
2025-09-17 19:00:00,66.19224970840152
2025-09-17 19:15:00,69.28440784035847
2025-09-17 19:30:00,64.22365517057872
2025-09-17 19:45:00,60.14934241497664
2025-09-17 20:00:00,56.65338427605682
2025-09-17 20:15:00,54.934160073653224
2025-09-17 20:30:00,58.4635082311293
2025-09-17 20:45:00,62.195052282719345
2025-09-17 21:00:00,64.28758733595731
2025-09-17 21:15:00,51.10943913785163
2025-09-17 21:30:00,29.343110977484656
2025-09-17 21:45:00,22.209977964759947
2025-09-17 22:00:00,22.947411012909743
2025-09-17 22:15:00,39.68756722844136
2025-09-17 22:30:00,38.14867427621406
2025-09-17 22:45:00,38.13451945555029
2025-09-17 23:00:00,36.23075696724284
2025-09-17 23:15:00,36.529175231393346
2025-09-17 23:30:00,35.29937348053498
2025-09-17 23:45:00,38.309699011496704
2025-09-18 01:00:00,43.06849176183918
2025-09-18 01:15:00,44.1727272674828
2025-09-18 01:30:00,44.064443572699055
2025-09-18 01:45:00,42.83194112512349
2025-09-18 02:00:00,49.092324937460496
2025-09-18 02:15:00,53.63835923214526
2025-09-18 02:30:00,51.586898299739225
2025-09-18 02:45:00,50.942346504664705
2025-09-18 03:00:00,44.40764056157067
2025-09-18 03:15:00,42.412819867242085
2025-09-18 03:30:00,39.867051435209774
2025-09-18 03:45:00,47.54404134120005
2025-09-18 04:00:00,43.061299000787294
2025-09-18 04:15:00,36.85296609392395
2025-09-18 04:30:00,36.86788570554631
2025-09-18 04:45:00,40.57249833228511
2025-09-18 05:00:00,48.01444773116727
2025-09-18 05:15:00,47.22269279582734
2025-09-18 05:30:00,47.53326764783429
2025-09-18 05:45:00,51.02807203658958
2025-09-18 06:00:00,48.337151424326144
2025-09-18 06:15:00,48.16025766749053
2025-09-18 06:30:00,45.40712712582469
2025-09-18 06:45:00,42.57629382614547
2025-09-18 07:00:00,42.70096514374589
2025-09-18 07:15:00,42.0133501040521
2025-09-18 07:30:00,39.576214053872604
2025-09-18 07:45:00,36.13796405667004
2025-09-18 08:00:00,37.99860428375941
2025-09-18 08:15:00,45.02061345668943
2025-09-18 08:30:00,39.616159211582186
2025-09-18 08:45:00,36.5176638031625
2025-09-18 09:00:00,24.63808927751305
2025-09-18 09:15:00,27.232953514244883
2025-09-18 09:30:00,26.43165303491952
2025-09-18 09:45:00,26.700391394720413
2025-09-18 10:00:00,38.57522022913641
2025-09-18 10:15:00,45.65824451393988
2025-09-18 10:30:00,55.4081564675054
2025-09-18 10:45:00,55.79510866560125
2025-09-18 11:00:00,51.380030235054974
2025-09-18 11:15:00,52.80940426305083
2025-09-18 11:30:00,58.52273948452458
2025-09-18 11:45:00,61.27665350624626
2025-09-18 12:00:00,62.8872200449315
2025-09-18 12:15:00,65.734155556408
2025-09-18 12:30:00,66.12500103713155
2025-09-18 12:45:00,66.24111234013755
2025-09-18 13:00:00,59.5945267927674
2025-09-18 13:15:00,61.351897862853555
2025-09-18 13:30:00,56.015987520464975
2025-09-18 13:45:00,57.66979134247797
2025-09-18 14:00:00,58.416908074330586
2025-09-18 14:15:00,55.8804493108352
2025-09-18 14:30:00,57.21826448139063
2025-09-18 14:45:00,56.90566092247958
2025-09-18 15:00:00,57.10196838802059
2025-09-18 15:15:00,62.41018325383052
2025-09-18 15:30:00,58.0348186892998
2025-09-18 15:45:00,48.9018314262691
2025-09-18 16:00:00,42.87267886489874
2025-09-18 16:15:00,37.004115301764784
2025-09-18 16:30:00,23.048707583898288
2025-09-18 16:45:00,36.698421492197575
2025-09-18 17:00:00,35.83365192047622
2025-09-18 17:15:00,33.03556123123237
2025-09-18 17:30:00,39.49905883236842
2025-09-18 17:45:00,37.279645277030994
2025-09-18 18:00:00,38.2487749253456
2025-09-18 18:15:00,38.15060487576032
2025-09-18 18:30:00,39.19266746806084
2025-09-18 18:45:00,40.56106755191165
2025-09-18 19:00:00,42.92877677690739
2025-09-18 19:15:00,44.010799393716255
2025-09-18 19:30:00,43.69706316163872
2025-09-18 19:45:00,47.02671137106309
2025-09-18 20:00:00,44.454854226638815
2025-09-18 20:15:00,45.10688645299374
2025-09-18 20:30:00,44.1989141541547
2025-09-18 20:45:00,43.89393904602862
2025-09-18 21:00:00,41.500863902653975
2025-09-18 21:15:00,43.05202021556115
2025-09-18 21:30:00,42.01229332163482
2025-09-18 21:45:00,41.41844158275858
2025-09-18 22:00:00,42.61698358085496
2025-09-18 22:15:00,44.28159798062216
2025-09-18 22:30:00,46.57642827824424
2025-09-18 22:45:00,51.83911666533155
2025-09-18 23:00:00,50.09383931409405
2025-09-18 23:15:00,50.45713078063321
2025-09-18 23:30:00,47.71408088132419
2025-09-18 23:45:00,47.21152864093686
2025-09-19 01:00:00,44.26196420637865
2025-09-19 01:15:00,41.978435396365256
2025-09-19 01:30:00,43.35868917404493
2025-09-19 01:45:00,39.49372353969022
2025-09-19 02:00:00,40.569039419488135
2025-09-19 02:15:00,37.53579749579426
2025-09-19 02:30:00,35.504557318341476
2025-09-19 02:45:00,42.15323444030993
2025-09-19 03:00:00,40.547090073077534
2025-09-19 03:15:00,38.002825126196804
2025-09-19 03:30:00,38.93461665972615
2025-09-19 03:45:00,43.89658764150115
2025-09-19 04:00:00,61.85280431605039
2025-09-19 04:15:00,60.164595316690686
2025-09-19 04:30:00,56.496346578420244
2025-09-19 04:45:00,44.23171424589724
2025-09-19 05:00:00,55.79090932083987
2025-09-19 05:15:00,53.764957470489364
2025-09-19 05:30:00,54.87170609408454
2025-09-19 05:45:00,56.390881769953985
2025-09-19 06:00:00,55.74419585857153
2025-09-19 06:15:00,64.83670233057785
2025-09-19 06:30:00,66.5384308857785
2025-09-19 06:45:00,62.958861387670616
2025-09-19 07:00:00,68.82818866886802
2025-09-19 07:15:00,69.08902763528727
2025-09-19 07:30:00,67.4457579240082
2025-09-19 07:45:00,67.69513253621132
2025-09-19 08:00:00,65.08379334497947
2025-09-19 08:15:00,66.00761145532486
2025-09-19 08:30:00,59.73439549216496
2025-09-19 08:45:00,52.598323735200594
2025-09-19 09:00:00,51.26760750369203
2025-09-19 09:15:00,48.49121894127316
2025-09-19 09:30:00,44.0768948449328
2025-09-19 09:45:00,42.51998833063421
2025-09-19 10:00:00,47.89111730648196
2025-09-19 10:15:00,54.24900257620055
2025-09-19 10:30:00,53.46174990693606
2025-09-19 10:45:00,55.900435686172244
2025-09-19 11:00:00,51.3828342809555
2025-09-19 11:15:00,52.833885147786816
2025-09-19 11:30:00,55.875678693808084
2025-09-19 11:45:00,58.526374951471304
2025-09-19 12:00:00,59.724937396717884
2025-09-19 12:15:00,60.12066365126607
2025-09-19 12:30:00,61.950730549441225
2025-09-19 12:45:00,63.6741490713258
2025-09-19 13:00:00,63.67414907132579
2025-09-19 13:15:00,58.4012589596111
2025-09-19 13:30:00,58.71366589624869
2025-09-19 13:45:00,54.848054549861445
2025-09-19 14:00:00,46.31532764890854
2025-09-19 14:15:00,42.41483824453528
2025-09-19 14:30:00,36.23829719773173
2025-09-19 14:45:00,38.45210008644225
2025-09-19 15:00:00,44.684531363197735
2025-09-19 15:15:00,39.06698502151792
2025-09-19 15:30:00,38.50716376356985
2025-09-19 15:45:00,43.593928532483616
2025-09-19 16:00:00,53.20252396223463
2025-09-19 16:15:00,57.17612218314104
2025-09-19 16:30:00,58.73396958766518
2025-09-19 16:45:00,68.04082182000053
2025-09-19 17:00:00,62.02813384526965
2025-09-19 17:15:00,65.81726576722922
2025-09-19 17:30:00,66.7814543390067
2025-09-19 17:45:00,69.43426730186346
2025-09-19 18:00:00,74.23523689423283
2025-09-19 18:15:00,72.55941595990392
2025-09-19 18:30:00,69.64987793409959
2025-09-19 18:45:00,70.27073453448823
2025-09-19 19:00:00,65.00375410369426
2025-09-19 19:15:00,63.86348846803178
2025-09-19 19:30:00,66.74298762791163
2025-09-19 19:45:00,61.667567403528864
2025-09-19 20:00:00,64.59453862505984
2025-09-19 20:15:00,66.27415353245648
2025-09-19 20:30:00,68.06981402647548
2025-09-19 20:45:00,73.90686772752203
2025-09-19 21:00:00,74.92276919552525
2025-09-19 21:15:00,76.9256142645553
2025-09-19 21:30:00,76.72986374390742
2025-09-19 21:45:00,78.17391042961333
2025-09-19 22:00:00,77.34807490671335
2025-09-19 22:15:00,77.47147874858447
2025-09-19 22:30:00,75.46217215875348
2025-09-19 22:45:00,77.00780325306758
2025-09-19 23:00:00,68.3255784992095
2025-09-19 23:15:00,70.18974861506827
2025-09-19 23:30:00,72.0879817141215
2025-09-19 23:45:00,72.61182123754678
2025-09-22 01:00:00,75.96487603019095
2025-09-22 01:15:00,79.23474085859654
2025-09-22 01:30:00,76.8690326278558
2025-09-22 01:45:00,69.81812657783266
2025-09-22 02:00:00,65.87853642430119
2025-09-22 02:15:00,69.34229152695043
2025-09-22 02:30:00,61.187470806359656
2025-09-22 02:45:00,60.53604215419553
2025-09-22 03:00:00,66.87553225549867
2025-09-22 03:15:00,64.386032753103
2025-09-22 03:30:00,64.1474277766602
2025-09-22 03:45:00,65.90140703373221
2025-09-22 04:00:00,71.18810003018015
2025-09-22 04:15:00,59.87870114332359
2025-09-22 04:30:00,56.23649162176198
2025-09-22 04:45:00,57.7560563162079
2025-09-22 05:00:00,56.09993642099376
2025-09-22 05:15:00,60.7392922596527
2025-09-22 05:30:00,51.38621290445654
2025-09-22 05:45:00,50.51026599889714
2025-09-22 06:00:00,56.63071452745546
2025-09-22 06:15:00,58.829939547505404
2025-09-22 06:30:00,63.538738071218205
2025-09-22 06:45:00,63.99489245835427
2025-09-22 07:00:00,57.39993335443345
2025-09-22 07:15:00,55.28157526176788
2025-09-22 07:30:00,55.48187708225383
2025-09-22 07:45:00,56.90246501269767
2025-09-22 08:00:00,59.64241296926994
2025-09-22 08:15:00,63.49900953110533
2025-09-22 08:30:00,66.35230187967512
2025-09-22 08:45:00,62.90748450389868
2025-09-22 09:00:00,67.70460562948603
2025-09-22 09:15:00,73.60173411297954
2025-09-22 09:30:00,80.7439320990317
2025-09-22 09:45:00,75.09602902729965
2025-09-22 10:00:00,69.64236265618302
2025-09-22 10:15:00,71.26009651253582
2025-09-22 10:30:00,71.68969982196076
2025-09-22 10:45:00,70.02946270121649
2025-09-22 11:00:00,73.35972035700614
2025-09-22 11:15:00,73.70078555694037
2025-09-22 11:30:00,76.88741674105101
2025-09-22 11:45:00,73.19709850013386
2025-09-22 12:00:00,73.21338741315824
2025-09-22 12:15:00,76.88892886737203
2025-09-22 12:30:00,68.03514300714949
2025-09-22 12:45:00,69.98327105547327
2025-09-22 13:00:00,69.92180783648324
2025-09-22 13:15:00,71.63015014659024
2025-09-22 13:30:00,72.38192334741042
2025-09-22 13:45:00,73.64712458101681
2025-09-22 14:00:00,73.267966584577
2025-09-22 14:15:00,71.16367365886298
2025-09-22 14:30:00,60.240514366070975
2025-09-22 14:45:00,63.82342154711088
2025-09-22 15:00:00,56.53996504243012
2025-09-22 15:15:00,47.7194903583405
2025-09-22 15:30:00,47.53443149056551
2025-09-22 15:45:00,56.58610504565388
2025-09-22 16:00:00,57.64111903258225
2025-09-22 16:15:00,57.60646162347244
2025-09-22 16:45:00,57.42055888281396
2025-09-22 17:00:00,53.29052038686578
2025-09-22 17:15:00,55.35309425552819
2025-09-22 17:30:00,51.14694160226737
2025-09-22 17:45:00,60.460039969194355
2025-09-22 18:00:00,59.57324821850837
2025-09-22 18:15:00,66.31324149065885
2025-09-22 18:30:00,67.05268556351498
2025-09-22 18:45:00,70.73068097749307
2025-09-22 19:00:00,69.34805857001368
2025-09-22 19:15:00,70.488573427959
2025-09-22 19:30:00,72.89888068088197
2025-09-22 19:45:00,67.78824975598968
2025-09-22 20:00:00,70.5356225692096
2025-09-22 20:15:00,70.56368948838816
2025-09-22 20:30:00,75.42854869634087
2025-09-22 20:45:00,76.0398573064214
2025-09-22 21:00:00,74.07900322071582
2025-09-22 21:15:00,74.16649317299712
2025-09-22 21:30:00,72.63517255120188
2025-09-22 21:45:00,74.79036701272437
2025-09-22 22:00:00,74.76193195695957
2025-09-22 22:15:00,64.81081454016567
2025-09-22 22:30:00,67.07612729187761
2025-09-22 22:45:00,69.57232779423671
2025-09-22 23:00:00,64.71044911365408
2025-09-22 23:15:00,67.06276821603313
2025-09-22 23:30:00,67.27746115269775
2025-09-22 23:45:00,64.05081802825045
2025-09-23 01:00:00,59.72694804556874
2025-09-23 01:15:00,55.85619494572332
2025-09-23 01:30:00,52.045521769967685
2025-09-23 01:45:00,48.83523630117957
2025-09-23 02:00:00,53.6634700526058
2025-09-23 02:15:00,60.75863833522301
2025-09-23 02:30:00,61.50200673943424
2025-09-23 02:45:00,62.40697631388533
2025-09-23 03:00:00,60.11148312803596
2025-09-23 03:15:00,63.35698470065857
2025-09-23 03:30:00,63.88179892021837
2025-09-23 03:45:00,58.44566079930288
2025-09-23 04:00:00,69.07112483015445
2025-09-23 04:15:00,58.73024335708246
2025-09-23 04:30:00,66.73569418583747
2025-09-23 04:45:00,62.10725434778048
2025-09-23 05:00:00,46.98014676079867
2025-09-23 05:15:00,46.118451997344735
2025-09-23 05:30:00,45.71327984184434
2025-09-23 05:45:00,44.662896922547155
2025-09-23 06:00:00,41.82005200402838
2025-09-23 06:15:00,47.38810515289724
2025-09-23 06:30:00,49.01164956738465
2025-09-23 06:45:00,52.41053823909056
2025-09-23 07:00:00,50.644642541755815
2025-09-23 07:15:00,51.67608336673323
2025-09-23 07:30:00,53.12294891379709
2025-09-23 07:45:00,49.54512557587868
2025-09-23 08:00:00,52.14434010585518
2025-09-23 08:15:00,57.672263981823825
2025-09-23 08:30:00,65.49757908634736
2025-09-23 08:45:00,58.86589349399659
2025-09-23 09:00:00,60.496336761891015
2025-09-23 09:15:00,62.51792111952368
2025-09-23 09:30:00,56.73285516741434
2025-09-23 09:45:00,57.75489552534534
2025-09-23 10:00:00,56.04077746478408
2025-09-23 10:15:00,58.546373945989124
2025-09-23 10:30:00,57.65695700215067
2025-09-23 10:45:00,55.90396755774796
2025-09-23 11:00:00,58.251555269445475
2025-09-23 11:15:00,63.92045591950354
2025-09-23 11:30:00,73.5891365266316
2025-09-23 11:45:00,76.21685565628076
2025-09-23 12:00:00,81.09339710569962
2025-09-23 12:15:00,82.16934627939493
2025-09-23 12:30:00,69.05451437284191
2025-09-23 12:45:00,72.54626334348978
2025-09-23 13:00:00,73.20678136361485
2025-09-23 13:15:00,68.34080822743277
2025-09-23 13:30:00,68.71934278286815
2025-09-23 13:45:00,68.37612427748876
2025-09-23 14:00:00,64.40018634032873
2025-09-23 14:15:00,69.92225826924499
2025-09-23 14:30:00,63.185619587733214
2025-09-23 14:45:00,63.4161331094713
2025-09-23 15:00:00,58.18480551469472
2025-09-23 15:15:00,59.86932158388005
