date,macd,macd_signal,macd_histogram
2025-09-24 13:00:00,0.07684390098438598,1.1709058210643768,-1.0940619200799908
2025-09-24 13:15:00,-0.3519175155197445,0.8663411537475525,-1.218258669267297
2025-09-24 13:30:00,-0.7795577419487927,0.5371613746082835,-1.3167191165570762
2025-09-24 13:45:00,-1.1671441559092273,0.19630026850478133,-1.3634444244140087
2025-09-24 14:00:00,-1.3673654870076462,-0.11643288259770423,-1.2509326044099418
2025-09-24 14:15:00,-1.3467142166487065,-0.36248914940790466,-0.9842250672408018
2025-09-24 14:30:00,-1.0742755949522689,-0.5048464385167775,-0.5694291564354914
2025-09-24 14:45:00,-0.7927436196068811,-0.5624258747347982,-0.2303177448720829
2025-09-24 15:00:00,-0.7705434267340934,-0.6040493851346572,-0.16649404159943615
2025-09-24 15:15:00,-0.650237937426482,-0.6132870955930222,-0.03695084183345976
2025-09-24 15:30:00,-0.7240699564881652,-0.6354436677720507,-0.08862628871611444
2025-09-24 15:45:00,-0.5574817098104177,-0.6198512761797241,0.06236956636930646
2025-09-24 16:00:00,-0.14699255119057852,-0.525279531181895,0.37828697999131644
2025-09-24 16:15:00,-0.1443928679277633,-0.44910219853106864,0.30470933060330535
2025-09-24 16:30:00,-0.5260097215773385,-0.4644837031403226,-0.061526018437015884
2025-09-24 16:45:00,-0.9258974590911748,-0.5567664543304931,-0.3691310047606817
2025-09-24 17:00:00,-1.34830639920483,-0.7150744433053605,-0.6332319558994696
2025-09-24 17:15:00,-1.7340876896164445,-0.9188770925675773,-0.8152105970488672
2025-09-24 17:30:00,-2.3037557924785688,-1.1958528325497757,-1.107902959928793
2025-09-24 17:45:00,-2.932028456630178,-1.5430879573658562,-1.3889404992643217
2025-09-24 18:00:00,-3.2520480259045144,-1.884879971073588,-1.3671680548309264
2025-09-24 18:15:00,-3.737738024327882,-2.2554515817244467,-1.4822864426034355
2025-09-24 18:30:00,-4.519201834781597,-2.708201632335877,-1.8110002024457206
2025-09-24 18:45:00,-5.417394827760745,-3.2500402714208505,-2.1673545563398946
2025-09-24 19:00:00,-6.076920451003389,-3.815416307337358,-2.2615041436660306
2025-09-24 19:15:00,-6.441427187720819,-4.34061848341405,-2.100808704306769
2025-09-24 19:30:00,-6.937591415203315,-4.860013069771903,-2.0775783454314114
2025-09-24 19:45:00,-7.4594569334281005,-5.379901842503143,-2.0795550909249574
2025-09-24 20:00:00,-7.5711241407730085,-5.818146302157116,-1.7529778386158927
2025-09-24 20:15:00,-7.866691050905956,-6.227855251906884,-1.6388357989990725
2025-09-24 20:30:00,-8.110719928635262,-6.60442818725256,-1.5062917413827028
2025-09-24 20:45:00,-8.232614691202343,-6.9300654880425165,-1.3025492031598267
2025-09-24 21:00:00,-8.47680443747322,-7.239413277928657,-1.237391159544563
2025-09-24 21:15:00,-8.664055042814198,-7.524341630905765,-1.1397134119084331
2025-09-24 21:30:00,-8.77584335135407,-7.774641974995426,-1.0012013763586438
2025-09-24 21:45:00,-9.094471304183116,-8.038607840832963,-1.0558634633501534
2025-09-24 22:00:00,-9.545994956066806,-8.340085263879732,-1.205909692187074
2025-09-24 22:15:00,-9.941735766448346,-8.660415364393454,-1.2813204020548916
2025-09-24 22:30:00,-9.418948814280611,-8.812122054370885,-0.6068267599097261
2025-09-24 22:45:00,-8.684241671536256,-8.786545977803959,0.10230430626770293
2025-09-24 23:00:00,-7.828568079111847,-8.594950398065537,0.7663823189536902
2025-09-24 23:15:00,-7.1016606425505415,-8.296292446962537,1.194631804411996
2025-09-24 23:30:00,-6.0858595382069325,-7.854205865211417,1.7683463270044841
2025-09-24 23:45:00,-5.276489903314541,-7.338662672832042,2.0621727695175007
2025-09-25 01:00:00,-4.2846875978762,-6.727867657840873,2.443180059964673
2025-09-25 01:15:00,-3.038407300477502,-5.989975586368199,2.951568285890697
2025-09-25 01:30:00,-2.2961830526523954,-5.251217079625038,2.9550340269726423
2025-09-25 01:45:00,-1.7164212282577864,-4.544257909351588,2.8278366810938014
2025-09-25 02:00:00,-1.1947682749200794,-3.874359982465286,2.6795917075452067
2025-09-25 02:15:00,-0.9415670348412277,-3.2878013929404744,2.3462343580992466
2025-09-25 02:30:00,-0.5426023363770582,-2.738761581627791,2.196159245250733
2025-09-25 02:45:00,-0.14486529528539904,-2.2199823243593126,2.0751170290739136
2025-09-25 03:00:00,0.7276052103597976,-1.6304648174154905,2.3580700277752884
2025-09-25 03:15:00,1.4427589659462683,-1.0158200607431387,2.458579026689407
2025-09-25 03:30:00,1.7935744842438908,-0.4539411517457328,2.2475156359896236
2025-09-25 03:45:00,2.1213806654259315,0.06112321168860013,2.0602574537373313
2025-09-25 04:00:00,1.7445749023586359,0.3978135498226073,1.3467613525360287
2025-09-25 04:15:00,1.6640054309827974,0.6510519260546453,1.0129535049281522
2025-09-25 04:30:00,1.1080720225718323,0.7424559453580828,0.36561607721374956
2025-09-25 04:45:00,0.4803968789724422,0.6900441320809547,-0.2096472531085125
2025-09-25 05:00:00,-0.2864756338644838,0.494740178891867,-0.7812158127563509
2025-09-25 05:15:00,-0.6542934073536344,0.2649334616427667,-0.9192268689964012
2025-09-25 05:30:00,-0.4117085471830251,0.12960505987760834,-0.5413136070606335
2025-09-25 05:45:00,-0.4235670351154113,0.018970640879004408,-0.4425376759944157
2025-09-25 06:00:00,-0.7790280494773469,-0.14062909719226588,-0.638398952285081
2025-09-25 06:15:00,-1.0055684105932414,-0.31361695987246097,-0.6919514507207805
2025-09-25 06:30:00,-0.9019681988111188,-0.4312872076601925,-0.47068099115092626
2025-09-25 06:45:00,-1.0035695348924492,-0.5457436731066438,-0.4578258617858053
2025-09-25 07:00:00,-1.405182324872385,-0.717631403459792,-0.6875509214125929
2025-09-25 07:15:00,-1.5737942563391698,-0.8888639740356676,-0.6849302823035022
2025-09-25 07:30:00,-1.2428344390400525,-0.9596580670365447,-0.28317637200350787
2025-09-25 07:45:00,-1.0978051298852733,-0.9872874796062904,-0.11051765027898297
2025-09-25 08:00:00,-1.1766818235114442,-1.0251663483873212,-0.151515475124123
2025-09-25 08:15:00,-1.1524777307854492,-1.0506286248669467,-0.10184910591850249
2025-09-25 08:30:00,-1.011093011632056,-1.0427215022199685,0.031628490587912506
2025-09-25 08:45:00,-0.8170042087444926,-0.9975780435248733,0.1805738347803807
2025-09-25 09:00:00,-0.081270768205286,-0.8143165884609559,0.7330458202556699
2025-09-25 09:15:00,0.4346602267264643,-0.5645212254234718,0.9991814521499361
2025-09-25 09:30:00,0.5930145933912172,-0.333014061660534,0.9260286550517511
2025-09-25 09:45:00,0.6209786744716439,-0.1422155144340984,0.7631941889057423
2025-09-25 10:00:00,0.7905690095121827,0.04434139035515783,0.7462276191570248
2025-09-25 10:15:00,1.0636033858600058,0.24819378945612747,0.8154095964038783
2025-09-25 10:30:00,1.7895009355816,0.5564552186812219,1.2330457169003781
2025-09-25 10:45:00,2.4016485778352035,0.9254938905120182,1.4761546873231852
2025-09-25 11:00:00,3.2798651228731615,1.3963681369842469,1.8834969858889146
2025-09-25 11:15:00,3.9441103918020417,1.905916587947806,2.0381938038542358
2025-09-25 11:30:00,4.121235768976476,2.34898042415354,1.772255344822936
2025-09-25 11:45:00,4.407687437486402,2.760721826820112,1.6469656106662898
2025-09-25 12:00:00,4.6082101129577495,3.1302194840476396,1.47799062891011
2025-09-25 12:15:00,4.241346566811899,3.3524449006004913,0.8889016662114075
2025-09-25 12:30:00,4.329970893144036,3.5479500991092,0.7820207940348363
2025-09-25 12:45:00,4.421058660006565,3.722571811288673,0.6984868487178924
2025-09-25 13:00:00,4.4053461279472685,3.8591266746203923,0.5462194533268763
2025-09-25 13:15:00,4.376336638408247,3.962568667377963,0.4137679710302842
2025-09-25 13:30:00,4.313308273232451,4.032716588548861,0.2805916846835901
2025-09-25 13:45:00,4.222749773185569,4.070723225476202,0.15202654770936697
2025-09-25 14:00:00,3.0187765919731646,3.8603338987755946,-0.84155730680243
2025-09-25 14:15:00,2.5261049931091293,3.5934881176423015,-1.0673831245331722
2025-09-25 14:30:00,2.223799837382103,3.3195504615902616,-1.0957506242081587
2025-09-25 14:45:00,2.113175571927968,3.078275483657803,-0.9650999117298347
2025-09-25 15:00:00,1.962536326094778,2.855127652145198,-0.8925913260504199
2025-09-25 15:15:00,1.9649410613978944,2.677090333995737,-0.7121492725978427
2025-09-25 15:30:00,0.9720109701238471,2.336074461221359,-1.3640634910975118
2025-09-25 15:45:00,-0.08184606400982375,1.8524903561751223,-1.934336420184946
2025-09-25 16:00:00,-1.0661289703648436,1.268766490867129,-2.3348954612319726
2025-09-25 16:15:00,-1.403944592490916,0.7342242741955199,-2.138168866686436
2025-09-25 16:30:00,-2.9106212811366277,0.005255163129090357,-2.915876444265718
2025-09-25 16:45:00,-3.458010467042641,-0.6873979629052559,-2.770612504137385
2025-09-25 17:00:00,-4.172939197117103,-1.3845062097476253,-2.788432987369477
2025-09-25 17:15:00,-4.3791888950713656,-1.9834427468123734,-2.395746148258992
2025-09-25 17:30:00,-4.949564710903815,-2.5766671396306617,-2.372897571273153
2025-09-25 17:45:00,-5.048866963069486,-3.0711071043184264,-1.9777598587510594
2025-09-25 18:00:00,-4.796310414617892,-3.4161477663783195,-1.3801626482395726
2025-09-25 18:15:00,-4.889192772217029,-3.7107567675460613,-1.178436004670968
2025-09-25 18:30:00,-4.4786682059798295,-3.864339055232815,-0.6143291507470146
2025-09-25 18:45:00,-4.108386358289863,-3.9131485158442247,-0.19523784244563824
2025-09-25 19:00:00,-3.2577280860741666,-3.7820644298902133,0.5243363438160467
2025-09-25 19:15:00,-2.911511740764581,-3.607953892065087,0.6964421513005057
2025-09-25 19:30:00,-2.812891963205402,-3.44894150629315,0.636049543087748
2025-09-25 19:45:00,-2.8160486393262545,-3.322362932899771,0.5063142935735163
2025-09-25 20:00:00,-2.2407890705967475,-3.1060481604391663,0.8652590898424188
2025-09-25 20:15:00,-1.8331550601037634,-2.8514695403720856,1.0183144802683222
2025-09-25 20:30:00,-1.4410411765543358,-2.5693838676085354,1.1283426910541996
2025-09-25 20:45:00,-1.0105127358638128,-2.2576096412595907,1.2470969053957779
2025-09-25 21:00:00,-0.861118513261772,-1.978311415660027,1.117192902398255
2025-09-25 21:15:00,0.1416389946257368,-1.5543213336028743,1.695960328228611
2025-09-25 21:30:00,1.343666797163678,-0.9747237074495638,2.318390504613242
2025-09-25 21:45:00,2.2413960806657087,-0.3314997498265093,2.572895830492218
2025-09-25 22:00:00,2.9160113759376145,0.31800247532631554,2.598008900611299
2025-09-25 22:15:00,3.1345161072649717,0.8813052017140468,2.253210905550925
2025-09-25 22:30:00,2.928563790131193,1.2907569193974762,1.6378068707337168
2025-09-25 22:45:00,2.6676203645688474,1.5661296084317504,1.101490756137097
2025-09-25 23:00:00,2.662520867452713,1.785407860235943,0.8771130072167701
2025-09-25 23:15:00,2.584308772931763,1.945188042775107,0.6391207301566562
2025-09-25 23:30:00,2.640361305453098,2.084222695310705,0.5561386101423929
2025-09-25 23:45:00,2.5209681465403264,2.171571785556629,0.3493963609836972
2025-09-26 01:00:00,2.195278712673826,2.1763131709800687,0.018965541693757082
2025-09-26 01:15:00,2.1400487720356978,2.1690602911911947,-0.029011519155496934
2025-09-26 01:30:00,2.095523333962319,2.1543528997454198,-0.05882956578310061
2025-09-26 01:45:00,1.9745359014668793,2.1183895000897115,-0.1438535986228322
2025-09-26 02:00:00,1.5979840851073277,2.014308417093235,-0.4163243319859071
2025-09-26 02:15:00,1.0813354075025927,1.8277138151751064,-0.7463784076725137
2025-09-26 02:30:00,0.5437749289517342,1.570926037930432,-1.0271511089786978
2025-09-26 02:45:00,0.3684922186462245,1.3304392740735904,-0.9619470554273659
2025-09-26 03:00:00,0.37294602431938984,1.1389406241227502,-0.7659945998033604
2025-09-26 03:15:00,0.006031529911979305,0.912358805280596,-0.9063272753686167
2025-09-26 03:30:00,-0.09643460137522197,0.7106001239494324,-0.8070347253246544
2025-09-26 03:45:00,0.24717665874322847,0.6179154309081916,-0.3707387721649631
2025-09-26 04:00:00,0.0772176556024533,0.5097758758470439,-0.43255822024459056
2025-09-26 04:15:00,-0.2897555537597327,0.3498695899256885,-0.6396251436854212
2025-09-26 04:30:00,-0.4120307969492387,0.19748951255070304,-0.6095203094999417
2025-09-26 04:45:00,-0.8469526450667217,-0.011398918972781918,-0.8355537260939399
2025-09-26 05:00:00,-1.1477381084632725,-0.23866675687088004,-0.9090713515923925
2025-09-26 05:15:00,-1.233108621284373,-0.43755512975357863,-0.7955534915307942
2025-09-26 05:30:00,-1.4686198934796266,-0.6437680824987883,-0.8248518109808384
2025-09-26 05:45:00,-1.659534766071829,-0.8469214192133964,-0.8126133468584326
2025-09-26 06:00:00,-2.02792066606753,-1.083121268584223,-0.9447993974833069
2025-09-26 06:15:00,-1.7238592410949423,-1.2112688630863668,-0.5125903780085754
2025-09-26 06:30:00,-1.2593796717733312,-1.2208910248237597,-0.03848864694957155
2025-09-26 06:45:00,-0.8508058818861173,-1.146873996236231,0.2960681143501138
2025-09-26 07:00:00,-0.4244782016962745,-1.0023948373282399,0.5779166356319654
2025-09-26 07:15:00,-0.22682001121484063,-0.84727987210556,0.6204598608907194
2025-09-26 07:30:00,-0.04145453421415368,-0.6861148045272787,0.644660270313125
2025-09-26 07:45:00,0.2941047943099875,-0.4900708847598254,0.7841756790698129
2025-09-26 08:00:00,0.401291108175883,-0.3117984861726837,0.7130895943485667
2025-09-26 08:15:00,0.5588725095449263,-0.13766428702916167,0.696536796574088
2025-09-26 08:30:00,0.8075887355798841,0.05138631749264749,0.7562024180872366
2025-09-26 08:45:00,0.4922799242331166,0.13956503884074134,0.3527148853923753
2025-09-26 09:00:00,0.9902883492550245,0.30970970092359795,0.6805786483314266
2025-09-26 09:15:00,1.3883258520581876,0.5254329311505159,0.8628929209076717
2025-09-26 09:30:00,1.1355253103565701,0.6474514069917268,0.48807390336484335
2025-09-26 09:45:00,0.820020324005327,0.6819651903944468,0.13805513361088018
2025-09-26 10:00:00,0.545137268327835,0.6545996059811244,-0.10946233765328939
2025-09-26 10:15:00,0.4743298911639613,0.6185456630176918,-0.14421577185373047
2025-09-26 10:30:00,0.6392035427743394,0.6226772389690213,0.016526303805318165
2025-09-26 10:45:00,0.7539141981073954,0.648924630796696,0.1049895673106993
2025-09-26 11:00:00,0.9093836380620814,0.7010164322497732,0.20836720581230828
2025-09-26 11:15:00,1.1907413629487564,0.7989614183895698,0.39177994455918663
2025-09-26 11:30:00,1.5850730122142522,0.9561837371545063,0.6288892750597459
2025-09-26 11:45:00,1.840061364063331,1.1329592625362712,0.7071021015270598
2025-09-26 12:00:00,1.8617182053803845,1.2787110511050939,0.5830071542752906
2025-09-26 12:15:00,1.6883528450971426,1.3606394099035035,0.32771343519363905
2025-09-26 12:30:00,1.538868840942996,1.396285296111402,0.14258354483159397
2025-09-26 12:45:00,1.608431301039218,1.4387144970969652,0.16971680394225275
2025-09-26 13:00:00,1.7323513902765626,1.4974418757328847,0.23490951454367792
2025-09-26 13:15:00,1.5727748061717648,1.5125084618206608,0.060266344351104006
2025-09-26 13:30:00,1.1450407325146443,1.4390149159594574,-0.2939741834448131
2025-09-26 13:45:00,0.685191635119736,1.288250259791513,-0.6030586246717771
2025-09-26 14:00:00,0.4375583920309509,1.1181118862394006,-0.6805534942084497
2025-09-26 14:15:00,0.6366200005281826,1.021813509097157,-0.3851935085689744
2025-09-26 14:30:00,0.8499404060398774,0.987438888485701,-0.13749848244582363
2025-09-26 14:45:00,0.7401493800898606,0.937980986806533,-0.19783160671667233
2025-09-26 15:00:00,0.8905963041452196,0.9285040502742703,-0.03790774612905068
2025-09-26 15:15:00,0.8292017710928121,0.9086435944379787,-0.07944182334516658
2025-09-26 15:30:00,0.9000840968083139,0.9069316949120457,-0.006847598103731811
2025-09-26 15:45:00,1.0195493480464393,0.9294552255389245,0.0900941225075148
2025-09-26 16:00:00,2.0755457773861963,1.1586733359083787,0.9168724414778175
2025-09-26 16:15:00,2.361519666158074,1.3992426019583177,0.9622770641997562
2025-09-26 16:30:00,2.581795280823826,1.6357531377314194,0.9460421430924066
2025-09-26 16:45:00,3.041648878856904,1.9169322859565163,1.1247165929003877
2025-09-26 17:00:00,4.1697774940817,2.367501327581553,1.802276166500147
2025-09-26 17:15:00,5.462416409211073,2.986484343907457,2.475932065303616
2025-09-26 17:30:00,6.311607395033661,3.651508954132698,2.6600984409009634
2025-09-26 17:45:00,7.086083439253343,4.338423851156827,2.747659588096516
2025-09-26 18:00:00,7.284250329291353,4.927589146783733,2.3566611825076205
2025-09-26 18:15:00,7.710685923147139,5.484208502056414,2.226477421090725
2025-09-26 18:30:00,7.707230209807221,5.9288128436065755,1.778417366200646
2025-09-26 18:45:00,7.964497326594028,6.335949740204066,1.6285475863899617
2025-09-26 19:00:00,7.67962686451483,6.604685165066219,1.074941699448611
2025-09-26 19:15:00,7.234903546765963,6.730728841406168,0.5041747053597954
2025-09-26 19:30:00,7.099978969648873,6.804578867054709,0.29540010259416416
2025-09-26 19:45:00,6.651704967980095,6.774004087239787,-0.12229911925969184
2025-09-26 20:00:00,6.543778556781035,6.727958981148037,-0.18418042436700155
2025-09-26 20:15:00,6.441286028841205,6.670624390686671,-0.22933836184546585
2025-09-26 20:30:00,6.585130503773598,6.653525613304057,-0.06839510953045824
2025-09-26 20:45:00,6.641132522552198,6.651046995153685,-0.009914472601487034
2025-09-26 21:00:00,6.072460229315311,6.53532964198601,-0.4628694126706989
2025-09-26 21:15:00,5.68056643570435,6.364377000729678,-0.6838105650253281
2025-09-26 21:30:00,5.402922393010158,6.172086079185774,-0.7691636861756157
2025-09-26 21:45:00,5.094307574454433,5.956530378239505,-0.8622228037850723
2025-09-26 22:00:00,4.606996163056465,5.686623535202897,-1.0796273721464322
2025-09-26 22:15:00,3.909450229191407,5.331188874000599,-1.4217386448091922
2025-09-26 22:30:00,2.9905244949186454,4.863055998184208,-1.872531503265563
2025-09-26 22:45:00,2.079337386928273,4.3063122759330215,-2.2269748890047483
2025-09-26 23:00:00,1.188585807882646,3.6827669823229465,-2.4941811744403006
2025-09-26 23:15:00,0.5657053877425824,3.059354663406874,-2.4936492756642914
2025-09-26 23:30:00,-0.19598958972028413,2.4082858127814424,-2.6042754025017265
2025-09-26 23:45:00,-0.9564515852853219,1.7353383331680896,-2.6917899184534115
2025-09-29 01:00:00,-0.9558283443716391,1.1971049976601438,-2.152933342031783
2025-09-29 01:15:00,-0.9675813226372156,0.7641677336006718,-1.7317490562378874
2025-09-29 01:30:00,-0.9059338688839489,0.43014741310374766,-1.3360812819876966
2025-09-29 01:45:00,-0.6710142527649623,0.20991507993000563,-0.8809293326949679
