date,atr
2025-05-22 19:45:00,7.947219739889614
2025-05-22 20:00:00,7.701704044183229
2025-05-22 20:15:00,7.6765823267415625
2025-05-22 20:30:00,7.636826446260015
2025-05-22 20:45:00,7.460624557241447
2025-05-22 21:00:00,7.148437088867069
2025-05-22 21:15:00,6.994263011090866
2025-05-22 21:30:00,6.714672796012942
2025-05-22 21:45:00,6.416481882012015
2025-05-22 22:00:00,6.190304604725442
2025-05-22 22:15:00,6.274568561530761
2025-05-22 22:30:00,6.167099378564276
2025-05-22 22:45:00,5.966592280095408
2025-05-22 23:00:00,5.7089785458028555
2025-05-22 23:15:00,5.481194363959793
2025-05-22 23:30:00,5.2568233379626434
2025-05-22 23:45:00,5.049907385251035
2025-05-23 01:00:00,4.992771143447389
2025-05-23 01:15:00,4.880430347486866
2025-05-23 01:30:00,4.76397103695209
2025-05-23 01:45:00,4.642258820026937
2025-05-23 02:00:00,4.600668904310723
2025-05-23 02:15:00,4.417049696859971
2025-05-23 02:30:00,4.253689004227091
2025-05-23 02:45:00,4.180568361068015
2025-05-23 03:00:00,4.416242049563158
2025-05-23 03:15:00,4.5157961888801035
2025-05-23 03:30:00,4.62752503253152
2025-05-23 03:45:00,5.496273244493551
2025-05-23 04:00:00,5.707968012744014
2025-05-23 04:15:00,5.7066845832623025
2025-05-23 04:30:00,5.935492827315017
2025-05-23 04:45:00,5.825814768221094
2025-05-23 05:00:00,5.981113713348159
2025-05-23 05:15:00,6.014605590966167
2025-05-23 05:30:00,6.062133763040001
2025-05-23 05:45:00,6.133409922822855
2025-05-23 06:00:00,5.955309214049785
2025-05-23 06:15:00,5.749929984474795
2025-05-23 06:30:00,5.606363557012294
2025-05-23 06:45:00,5.481623302939964
2025-05-23 07:00:00,5.396507352729963
2025-05-23 07:15:00,5.553185398963548
2025-05-23 07:30:00,5.351529299037581
2025-05-23 07:45:00,5.193562920534887
2025-05-23 08:00:00,5.216165569068093
2025-05-23 08:15:00,5.215725171277518
2025-05-23 08:30:00,5.174601944757719
2025-05-23 08:45:00,5.399273234417893
2025-05-23 09:00:00,5.500039431959467
2025-05-23 09:15:00,5.510036615390957
2025-05-23 09:30:00,5.342891142863037
2025-05-23 09:45:00,5.215541775515673
2025-05-23 10:00:00,5.277288791550262
2025-05-23 10:15:00,5.117482449296669
2025-05-23 10:30:00,4.963376560061195
2025-05-23 10:45:00,4.971706805771104
2025-05-23 11:00:00,4.893727748216
2025-05-23 11:15:00,5.0134614804862645
2025-05-23 11:30:00,5.009642803308677
2025-05-23 11:45:00,4.911811174500905
2025-05-23 12:00:00,4.8666818048936795
2025-05-23 12:15:00,4.967633104544144
2025-05-23 12:30:00,4.938516454219591
2025-05-23 12:45:00,4.852193850346764
2025-05-23 13:00:00,4.916322861036281
2025-05-23 13:15:00,4.757299799533693
2025-05-23 13:30:00,4.796064099567014
2025-05-23 13:45:00,4.702773806740815
2025-05-23 14:00:00,4.602575677687881
2025-05-23 14:15:00,4.852391700710201
2025-05-23 14:30:00,5.3000780078023215
2025-05-23 14:45:00,6.296501007245013
2025-05-23 15:00:00,6.594608078156101
2025-05-23 15:15:00,6.617136072573513
2025-05-23 15:30:00,7.160197781675391
2025-05-23 15:45:00,7.348040797270036
2025-05-23 16:00:00,7.593895026036492
2025-05-23 16:15:00,7.933616809891022
2025-05-23 16:30:00,8.45121560918454
2025-05-23 16:45:00,8.479700208528495
2025-05-23 17:00:00,8.733293050776474
2025-05-23 17:15:00,8.846629261435309
2025-05-23 17:30:00,8.649727171332765
2025-05-23 17:45:00,8.665460944809022
2025-05-23 18:00:00,8.448642305894099
2025-05-23 18:15:00,8.350882141187373
2025-05-23 18:30:00,8.021533416816832
2025-05-23 18:45:00,7.812138172758496
2025-05-23 19:00:00,7.627699731847177
2025-05-23 19:15:00,7.29857832242952
2025-05-23 19:30:00,6.975108442255982
2025-05-23 19:45:00,6.976172124952
2025-05-23 20:00:00,6.650016973169704
2025-05-23 20:15:00,6.846444332229018
2025-05-23 20:30:00,6.566698308498362
2025-05-23 20:45:00,6.278362715034175
2025-05-23 21:00:00,6.1549082353888895
2025-05-23 21:15:00,5.830271932861121
2025-05-23 21:30:00,5.574538223371041
2025-05-23 21:45:00,5.4613569217016655
2025-05-23 22:00:00,5.4412599987229635
2025-05-23 22:15:00,5.227598570242739
2025-05-23 22:30:00,5.184912958082551
2025-05-23 22:45:00,5.052419175362364
2025-05-23 23:00:00,4.804389234265047
2025-05-23 23:15:00,4.632647146103265
2025-05-23 23:30:00,4.618172349953052
2025-05-23 23:45:00,4.496160039242142
2025-05-26 01:00:00,5.0021486078676975
2025-05-26 01:15:00,5.419852278734284
2025-05-26 01:30:00,5.60486283025328
2025-05-26 01:45:00,5.712372628092308
2025-05-26 02:00:00,5.754346011799981
2025-05-26 02:15:00,5.594035582385713
2025-05-26 02:30:00,5.48803304078671
2025-05-26 02:45:00,5.413173537873377
2025-05-26 03:00:00,5.788661142310999
2025-05-26 03:15:00,5.863756775003081
2025-05-26 03:30:00,5.80705986250284
2025-05-26 03:45:00,6.073698443752634
2025-05-26 04:00:00,6.264862840627446
2025-05-26 04:15:00,6.241658352011204
2025-05-26 04:30:00,6.240111326867565
2025-05-26 04:45:00,6.146531946377013
2025-05-26 05:00:00,6.217493950207216
2025-05-26 05:15:00,6.044101525192412
2025-05-26 05:30:00,6.210951416250104
2025-05-26 05:45:00,6.4287406008036845
2025-05-26 06:00:00,6.243830557889114
2025-05-26 06:15:00,6.076414089468437
2025-05-26 06:30:00,5.9202416545063965
2025-05-26 06:45:00,5.624510107755953
2025-05-26 07:00:00,5.483473671487678
2025-05-26 07:15:00,5.229654123524261
2025-05-26 07:30:00,5.123964543272528
2025-05-26 07:45:00,4.914395647324495
2025-05-26 08:00:00,4.854081672515583
2025-05-26 08:15:00,4.79450441019304
2025-05-26 08:30:00,4.755611238036394
2025-05-26 08:45:00,4.675210435319516
2025-05-26 09:00:00,4.523409689939564
2025-05-26 09:15:00,4.712451854943886
2025-05-26 09:30:00,4.747991008162182
2025-05-26 09:45:00,4.830991650436301
2025-05-26 10:00:00,4.809492246833691
2025-05-26 10:15:00,4.705957086345579
2025-05-26 10:30:00,4.575531580178045
2025-05-26 10:45:00,4.557993610165355
2025-05-26 11:00:00,4.666708352296396
2025-05-26 11:15:00,4.599800612846655
2025-05-26 11:30:00,4.663386283357593
2025-05-26 11:45:00,4.578144405974927
2025-05-26 12:00:00,4.387562662691026
2025-05-26 12:15:00,4.97416532964166
2025-05-26 12:30:00,4.941724948952968
2025-05-26 12:45:00,4.778030309742049
2025-05-26 13:00:00,4.754599573331889
2025-05-26 13:15:00,4.591413889522455
2025-05-26 13:30:00,4.424170040270851
2025-05-26 13:45:00,4.288157894537217
2025-05-26 14:00:00,4.1440037592131285
2025-05-26 14:15:00,3.945146347840739
2025-05-26 14:30:00,3.8347787515664074
2025-05-26 14:45:00,3.833008840740231
2025-05-26 15:00:00,3.7277939235445094
2025-05-26 15:15:00,4.0115229290056025
2025-05-26 15:30:00,4.273557005505223
2025-05-26 15:45:00,4.170445790826274
2025-05-26 16:00:00,4.2539853771958365
2025-05-26 16:15:00,4.0365578502532795
2025-05-26 17:30:00,4.002518003806613
2025-05-26 17:45:00,3.936623860677564
2025-05-26 18:00:00,3.811150727772012
2025-05-26 18:15:00,3.668925675788276
2025-05-26 18:30:00,3.5832881275177035
2025-05-26 18:45:00,3.449481832695013
2025-05-26 19:00:00,3.33880455893109
2025-05-26 19:15:00,3.306032804721734
2025-05-26 19:30:00,3.3477447472416015
2025-05-26 19:45:00,3.2379058367243405
2025-05-26 20:00:00,3.173055419815454
2025-05-26 20:15:00,3.0385514612572044
2025-05-26 20:30:00,2.909369214024548
2025-05-26 20:45:00,2.762985698737057
2025-05-26 21:00:00,2.6349152916844285
2025-05-26 21:15:00,2.5845641994212434
2025-05-27 01:00:00,2.796381042319706
2025-05-27 01:15:00,2.876639539296875
2025-05-27 01:30:00,2.851879572204223
2025-05-27 01:45:00,2.7367453170467955
2025-05-27 02:00:00,2.6948349372577454
2025-05-27 02:15:00,2.647346727453635
2025-05-27 02:30:00,2.5761076754926675
2025-05-27 02:45:00,2.5970999843860407
2025-05-27 03:00:00,2.7865928426441804
2025-05-27 03:15:00,3.021121925312465
2025-05-27 03:30:00,3.0967560735044266
2025-05-27 03:45:00,3.0805592111112454
2025-05-27 04:00:00,3.338376410317589
2025-05-27 04:15:00,3.5156352381520586
2025-05-27 04:30:00,3.918089863998347
2025-05-27 04:45:00,3.936797730855596
2025-05-27 05:00:00,4.008455035794486
2025-05-27 05:15:00,3.9464225332377283
2025-05-27 05:30:00,3.895249495149321
2025-05-27 05:45:00,3.8905888169243643
2025-05-27 06:00:00,3.79411818714405
2025-05-27 06:15:00,3.7731097452051894
2025-05-27 06:30:00,3.7528876205476926
2025-05-27 06:45:00,3.756252790508585
2025-05-27 07:00:00,3.6450918769008163
2025-05-27 07:15:00,3.5197281714078916
2025-05-27 07:30:00,3.591890444878771
2025-05-27 07:45:00,3.7788982702445755
2025-05-27 08:00:00,3.867548393798533
2025-05-27 08:15:00,3.8798663656700962
2025-05-27 08:30:00,3.8891616252651047
2025-05-27 08:45:00,4.489221509174738
2025-05-27 09:00:00,4.672848544233681
2025-05-27 09:15:00,4.8740736482169735
2025-05-27 09:30:00,4.970925530487191
2025-05-27 09:45:00,5.433002278309538
2025-05-27 10:00:00,5.705644972716
2025-05-27 10:15:00,5.655241760379142
2025-05-27 10:30:00,5.476295920352067
2025-05-27 10:45:00,6.415846211755499
2025-05-27 11:00:00,6.9675714823444155
2025-05-27 11:15:00,6.777744947891239
2025-05-27 11:30:00,7.004334594470455
2025-05-27 11:45:00,6.82831069486542
2025-05-27 12:00:00,7.1648599309464585
2025-05-27 12:15:00,7.045227078735982
2025-05-27 12:30:00,7.027710858826282
2025-05-27 12:45:00,6.77358865462439
2025-05-27 13:00:00,6.534760893579812
2025-05-27 13:15:00,6.642992258324092
2025-05-27 13:30:00,6.538492811300931
2025-05-27 13:45:00,6.49431475335087
2025-05-27 14:00:00,6.410435128111534
2025-05-27 14:15:00,6.3775469046749835
2025-05-27 14:30:00,6.169150697198202
2025-05-27 14:45:00,6.1313542188268935
2025-05-27 15:00:00,6.157686060339258
2025-05-27 15:15:00,6.032851341743618
2025-05-27 15:30:00,5.955504817333379
2025-05-27 15:45:00,5.862968758952446
2025-05-27 16:00:00,5.895613847598679
2025-05-27 16:15:00,5.77092714419878
2025-05-27 16:30:00,6.0715752053274405
2025-05-27 16:45:00,6.3836055478040565
2025-05-27 17:00:00,6.894776580103764
2025-05-27 17:15:00,6.630863967239229
2025-05-27 17:30:00,6.508659398150718
2025-05-27 17:45:00,6.4323265839971
2025-05-27 18:00:00,6.357874685140155
2025-05-27 18:15:00,6.157312207630157
2025-05-27 18:30:00,6.181789907085146
2025-05-27 18:45:00,6.05023348515047
2025-05-27 19:00:00,5.850931093353991
2025-05-27 19:15:00,5.672293158114447
2025-05-27 19:30:00,5.434986503963441
2025-05-27 19:45:00,5.2489160393946195
2025-05-27 20:00:00,5.0454220365807245
2025-05-27 20:15:00,4.9457490339678225
2025-05-27 20:30:00,4.8231955315415505
2025-05-27 20:45:00,4.704395850717144
2025-05-27 21:00:00,4.526224718523065
2025-05-27 21:15:00,4.430780095771421
2025-05-27 21:30:00,4.265724374644884
2025-05-27 21:45:00,4.151744062170255
2025-05-27 22:00:00,4.008762343443815
2025-05-27 22:15:00,3.8009936046263926
2025-05-27 22:30:00,3.7544940614387996
2025-05-27 23:00:00,3.8141730570502914
2025-05-27 23:15:00,3.6688749815466806
2025-05-27 23:30:00,3.4982410542933278
2025-05-27 23:45:00,3.5733666932723884
2025-05-28 01:00:00,3.652411929467206
2025-05-28 01:15:00,3.6108110773624174
2025-05-28 01:30:00,3.473610286122216
2025-05-28 01:45:00,3.426209551399229
2025-05-28 02:00:00,3.862194583442155
2025-05-28 02:15:00,3.8198949703391425
2025-05-28 02:30:00,3.7341881867434816
2025-05-28 02:45:00,3.620317601976081
2025-05-28 03:00:00,3.533866344692065
2025-05-28 03:15:00,3.4371616057855094
2025-05-28 03:30:00,3.4595072053722586
2025-05-28 03:45:00,3.671685262131404
2025-05-28 04:00:00,3.948707743407745
2025-05-28 04:15:00,3.8638000474500642
2025-05-28 04:30:00,4.202100044060767
2025-05-28 04:45:00,4.301235755199294
2025-05-28 05:00:00,4.932576058399336
2025-05-28 05:15:00,4.932392054227944
2025-05-28 05:30:00,5.050078336068833
2025-05-28 05:45:00,5.0122155977782015
2025-05-28 06:00:00,4.847771626508333
2025-05-28 06:15:00,5.324359367472022
2025-05-28 06:30:00,5.383333698366884
2025-05-28 06:45:00,5.2880955770549765
2025-05-28 07:00:00,5.113945892979648
2025-05-28 07:15:00,4.973664043481108
2025-05-28 07:30:00,4.951259468946765
2025-05-28 07:45:00,4.7711695068791276
2025-05-28 08:00:00,4.9339431135305984
2025-05-28 08:15:00,5.096518605421273
2025-05-28 08:30:00,5.043195847891176
2025-05-28 08:45:00,4.958681858756101
2025-05-28 09:00:00,5.288061725987821
2025-05-28 09:15:00,5.400343031274382
2025-05-28 09:30:00,5.257461386183361
2025-05-28 09:45:00,5.084071287170259
2025-05-28 10:00:00,5.153066195229539
2025-05-28 10:15:00,4.981418609856001
2025-05-28 10:30:00,5.2527458520091255
2025-05-28 10:45:00,5.229692576865637
2025-05-28 11:00:00,5.30328596423236
2025-05-28 11:15:00,5.443051252501461
2025-05-28 11:30:00,5.26497616303709
2025-05-28 11:45:00,5.493192151391587
2025-05-28 12:00:00,5.2715355691493215
2025-05-28 12:15:00,5.133568742781491
2025-05-28 12:30:00,4.9383138325828195
2025-05-28 12:45:00,4.789148558826897
2025-05-28 13:00:00,4.81920937605355
2025-05-28 13:15:00,4.678551563478322
2025-05-28 13:30:00,4.670083594658438
2025-05-28 13:45:00,4.633649052182824
2025-05-28 14:00:00,4.586245548455499
2025-05-28 14:15:00,4.550085152137243
2025-05-28 14:30:00,4.572221926984592
2025-05-28 14:45:00,4.563491789342855
2025-05-28 15:00:00,4.821813804389783
2025-05-28 15:15:00,4.852398532647655
2025-05-28 15:30:00,4.771512923172808
2025-05-28 15:45:00,4.62354771437477
2025-05-28 16:00:00,4.968294306205164
2025-05-28 16:15:00,5.043416141476222
2025-05-28 16:30:00,5.525314988513633
2025-05-28 16:45:00,5.594221060762676
2025-05-28 17:00:00,5.7832052707082156
2025-05-28 17:15:00,5.775833465657617
2025-05-28 17:30:00,5.836845360967795
2025-05-28 17:45:00,5.71564212089869
2025-05-28 18:00:00,5.843096255120213
2025-05-28 18:15:00,5.863589379754492
2025-05-28 18:30:00,5.820475852629187
2025-05-28 18:45:00,5.594727577441377
2025-05-28 19:00:00,5.435818464766986
2025-05-28 19:15:00,5.214688574426497
2025-05-28 19:30:00,5.317925104824594
2025-05-28 19:45:00,5.289501883051414
2025-05-28 20:00:00,5.240251748547735
2025-05-28 20:15:00,5.085948052222924
2025-05-28 20:30:00,4.93980890563557
2025-05-28 20:45:00,4.807679698090183
2025-05-28 21:00:00,4.753559719655151
2025-05-28 21:15:00,4.7333054539655155
2025-05-28 21:30:00,4.520212207253693
2025-05-28 21:45:00,4.453768478164122
2025-05-28 22:00:00,4.674213586866682
2025-05-28 22:15:00,4.654626902090464
2025-05-28 22:30:00,4.61001069479827
2025-05-28 22:45:00,4.555009930884119
2025-05-28 23:00:00,4.543937792963832
2025-05-28 23:15:00,4.413656522037862
2025-05-28 23:30:00,4.336966770463707
2025-05-28 23:45:00,5.261469144001995
2025-05-29 01:00:00,5.517078490859006
2025-05-29 01:15:00,5.7430014557976685
2025-05-29 01:30:00,5.660644208954989
2025-05-29 01:45:00,5.531312479743945
2025-05-29 02:00:00,6.689075874047965
2025-05-29 02:15:00,6.944856168758824
2025-05-29 02:30:00,7.730223585276056
2025-05-29 02:45:00,7.978064757756324
2025-05-29 03:00:00,7.9903458464879895
2025-05-29 03:15:00,8.054606857453125
2025-05-29 03:30:00,8.1428492247779
2025-05-29 03:45:00,8.109074280150912
2025-05-29 04:00:00,8.701997545854441
2025-05-29 04:15:00,8.92042629257914
2025-05-29 04:30:00,8.986110128823498
2025-05-29 04:45:00,9.231387976764681
2025-05-29 05:00:00,8.9370031212815
2025-05-29 05:15:00,8.61578861261854
2025-05-29 05:30:00,8.529660854574347
2025-05-29 05:45:00,8.347542222104753
2025-05-29 06:00:00,8.14843206338298
2025-05-29 06:15:00,8.114972630284184
2025-05-29 06:30:00,7.827474585263895
2025-05-29 06:45:00,7.7390835434593415
2025-05-29 07:00:00,7.404149004640798
2025-05-29 07:15:00,7.031709790023569
2025-05-29 07:30:00,6.778016233593315
2025-05-29 07:45:00,6.66530078833667
2025-05-29 08:00:00,6.438493589169782
2025-05-29 08:15:00,6.190744047086244
2025-05-29 08:30:00,6.169976615151518
2025-05-29 08:45:00,6.182835428354975
2025-05-29 09:00:00,6.331204326329603
2025-05-29 09:15:00,6.33326116016318
2025-05-29 09:30:00,6.126599648722957
2025-05-29 09:45:00,5.890413959528439
2025-05-29 10:00:00,5.943241533847811
2025-05-29 10:15:00,5.8894385671444
2025-05-29 10:30:00,5.829478669491209
2025-05-29 10:45:00,5.998087335956127
2025-05-29 11:00:00,5.958938240530676
2025-05-29 11:15:00,5.771871223349924
2025-05-29 11:30:00,5.773880421682086
2025-05-29 11:45:00,5.5443175344190765
2025-05-29 12:00:00,5.387580567674851
2025-05-29 12:15:00,5.28561052712665
2025-05-29 12:30:00,5.267352632331904
2025-05-29 12:45:00,5.0661131585939305
2025-05-29 13:00:00,5.212819361551499
2025-05-29 13:15:00,5.604046550012109
2025-05-29 13:30:00,5.409471796439823
2025-05-29 13:45:00,5.398795239551281
2025-05-29 14:00:00,5.284595579583345
2025-05-29 14:15:00,5.404981609613093
2025-05-29 14:30:00,5.422482923212164
2025-05-29 14:45:00,5.472305571554145
2025-05-29 15:00:00,5.516426602157431
2025-05-29 15:15:00,5.628824702003306
2025-05-29 15:30:00,5.611051509003078
2025-05-29 15:45:00,5.753833544074263
2025-05-29 16:00:00,5.917845433783225
2025-05-29 16:15:00,6.117285045655855
2025-05-29 16:30:00,6.375336113823295
2025-05-29 16:45:00,6.530669248550216
2025-05-29 17:00:00,6.743478587939501
2025-05-29 17:15:00,6.82037297451523
2025-05-29 17:30:00,6.8817749049069885
2025-05-29 17:45:00,6.820219554556488
2025-05-29 18:00:00,6.8909181578024485
2025-05-29 18:15:00,6.597281146530859
2025-05-29 18:30:00,6.36176106463581
2025-05-29 18:45:00,6.272349560018943
2025-05-29 19:00:00,6.517181734303292
2025-05-29 19:15:00,6.516668753281643
2025-05-29 19:30:00,6.236906699475805
2025-05-29 19:45:00,6.166413363798961
2025-05-29 20:00:00,5.965240980670457
2025-05-29 20:15:00,5.7898666249082975
2025-05-29 20:30:00,5.7248761517005695
2025-05-29 20:45:00,5.525956426579104
2025-05-29 21:00:00,5.550530967537732
2025-05-29 21:15:00,5.456921612713592
2025-05-29 21:30:00,5.277855783234037
2025-05-29 21:45:00,5.013723227288744
2025-05-29 22:00:00,4.851314425339532
2025-05-29 22:15:00,4.681934823529567
2025-05-29 22:30:00,4.6125109075631725
2025-05-29 22:45:00,4.418760128451524
2025-05-29 23:00:00,4.22884869070497
2025-05-29 23:15:00,4.108216641368898
2025-05-29 23:30:00,3.9762011669853883
2025-05-29 23:45:00,3.8407582264864595
2025-05-30 01:00:00,3.9228469245945865
2025-05-30 01:15:00,3.756215001409237
2025-05-30 01:30:00,3.707199644165732
2025-05-30 01:45:00,3.7502568124396047
2025-05-30 02:00:00,3.648809897265342
2025-05-30 02:15:00,3.6460377617463657
2025-05-30 02:30:00,3.637035064478767
2025-05-30 02:45:00,3.5393897027302823
2025-05-30 03:00:00,3.665147581106671
2025-05-30 03:15:00,3.5997798967419086
2025-05-30 03:30:00,3.577652761260341
2025-05-30 03:45:00,3.6456775640274413
2025-05-30 04:00:00,3.8738434523112057
2025-05-30 04:15:00,4.1564260628604
2025-05-30 04:30:00,4.3509670583703794
2025-05-30 04:45:00,4.348040839915348
2025-05-30 05:00:00,4.726037922778529
2025-05-30 05:15:00,4.85417807115149
2025-05-30 05:30:00,4.8795939232121
2025-05-30 05:45:00,4.913908642982674
2025-05-30 06:00:00,4.99720088276962
2025-05-30 06:15:00,4.924543676857506
2025-05-30 06:30:00,4.984219128510524
2025-05-30 06:45:00,4.992489190759765
2025-05-30 07:00:00,4.8465971057054835
2025-05-30 07:15:00,4.646840169583676
2025-05-30 07:30:00,4.551351586041981
2025-05-30 07:45:00,4.514112187038996
2025-05-30 08:00:00,4.625247030821937
2025-05-30 08:15:00,4.816300814334669
2025-05-30 08:30:00,4.72585075616792
2025-05-30 08:45:00,4.909004273584494
2025-05-30 09:00:00,5.462646825471306
2025-05-30 09:15:00,5.544600623651936
2025-05-30 09:30:00,5.682129150533926
2025-05-30 09:45:00,5.813405639781502
2025-05-30 10:00:00,6.41244809408281
2025-05-30 10:15:00,6.4508446587912
2025-05-30 10:30:00,6.308641468877545
2025-05-30 10:45:00,6.103738506814868
2025-05-30 11:00:00,6.213471470613797
2025-05-30 11:15:00,6.079652079855679
2025-05-30 11:30:00,5.879676931294574
2025-05-30 11:45:00,5.682557150487844
2025-05-30 12:00:00,5.578803068310142
2025-05-30 12:15:00,5.433888563430827
2025-05-30 12:30:00,5.440039380328623
2025-05-30 12:45:00,5.260750853162314
2025-05-30 13:00:00,5.259982935079291
2025-05-30 13:15:00,5.229984154002209
2025-05-30 13:30:00,5.048556714430626
2025-05-30 13:45:00,4.944374091971274
2025-05-30 14:00:00,4.87477594254474
2025-05-30 14:15:00,4.876577660934408
2025-05-30 14:30:00,4.706107828010539
2025-05-30 14:45:00,4.811385840295488
2025-05-30 15:00:00,6.175572565988658
2025-05-30 15:15:00,6.278745954132317
2025-05-30 15:30:00,6.530264100265735
